timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
13:58:50,56.06,43.94,0.00,0.00,2273,5504,0.00,4116.00,1.00
13:58:55,53.77,45.23,0.00,0.50,2288,5489,0.00,264.00,0.90
13:59:00,57.71,41.29,0.00,1.00,2284,5493,0.00,72.00,0.70
13:59:05,53.23,45.27,0.00,1.00,2290,5487,0.00,64.00,0.40
13:59:10,58.00,41.00,0.00,0.50,2283,5494,0.00,92.00,0.30
13:59:15,66.16,33.33,0.00,0.51,2336,5441,0.00,108.00,0.20
13:59:21,36.82,62.19,0.00,1.00,2290,5487,0.00,3608.00,2.00
13:59:26,41.79,56.72,0.00,1.00,2281,5496,0.00,216.00,1.20
13:59:31,39.00,60.00,0.00,1.00,2274,5504,0.00,320.00,1.20
13:59:36,37.50,61.50,0.00,0.50,2276,5501,0.00,184.00,1.10
13:59:41,36.82,60.70,0.00,1.99,2277,5500,0.00,168.00,1.10
13:59:46,39.30,58.71,0.00,1.49,2283,5494,0.00,192.00,1.30
13:59:51,38.81,59.20,0.00,1.00,2282,5495,0.00,460.00,0.90
13:59:56,38.50,60.50,0.00,1.00,2281,5496,0.00,200.00,0.80
14:00:02,34.85,64.14,0.00,1.01,2276,5501,0.00,168.00,1.00
14:00:07,39.00,60.00,0.00,1.00,2284,5493,0.00,168.00,1.20
14:00:12,37.69,60.80,0.00,1.01,2288,5489,0.00,168.00,0.90
14:00:17,37.50,61.50,0.00,1.00,2285,5492,0.00,76.00,0.60
14:00:22,63.96,36.04,0.00,0.00,2301,5476,0.00,304.00,0.80
14:00:27,74.50,25.50,0.00,0.00,2299,5478,0.00,76.00,0.70
14:00:32,56.00,43.00,0.00,0.50,2296,5481,0.00,104.00,0.80
14:00:37,58.21,40.80,0.00,0.50,2294,5483,0.00,64.00,0.50
14:00:42,51.01,48.48,0.00,0.51,2300,5477,0.00,100.00,0.40
14:00:47,47.98,51.01,0.00,1.01,2297,5480,0.00,64.00,0.50
14:00:53,62.50,36.50,0.00,1.00,2302,5476,0.00,4824.00,1.30
14:00:58,48.24,50.75,0.00,1.01,2301,5476,0.00,88.00,0.20
14:01:03,53.27,46.23,0.00,0.50,2296,5481,0.00,92.00,0.20
14:01:08,69.00,31.00,0.00,0.00,2298,5479,0.00,116.00,0.70
14:01:13,49.75,49.25,0.00,0.50,2289,5488,0.00,64.00,0.50
14:01:18,55.28,43.72,0.00,0.00,2307,5470,0.00,68.00,0.70
14:01:23,58.21,40.30,0.00,0.50,2297,5480,0.00,88.00,0.70
14:01:28,55.00,43.50,0.00,1.00,2303,5474,0.00,4312.00,1.20
14:01:33,53.96,44.55,0.00,0.50,2302,5475,0.00,88.00,0.60
14:01:39,51.76,47.74,0.00,0.00,2308,5469,0.00,72.00,0.60
14:01:44,56.35,42.64,0.00,1.02,2305,5472,0.00,168.00,0.50
14:01:49,51.26,48.74,0.00,0.00,2302,5475,0.00,124.00,0.20
14:01:54,49.75,49.75,0.00,0.50,2304,5473,0.00,80.00,0.40
14:01:59,62.87,36.63,0.00,0.50,2304,5473,0.00,3032.00,0.60
14:02:04,54.04,45.45,0.00,0.51,2308,5469,0.00,320.00,0.60
14:02:09,48.99,51.01,0.00,0.00,2301,5476,0.00,44.00,0.60
14:02:14,54.50,45.00,0.00,0.50,2308,5469,0.00,76.00,0.50
14:02:19,56.57,42.42,0.00,1.01,2303,5474,0.00,100.00,0.30
14:02:24,55.00,43.00,0.00,0.00,2306,5471,0.00,80.00,0.60
14:02:30,57.29,40.20,0.00,0.50,2303,5474,0.00,124.00,0.60
14:02:35,50.75,47.24,0.00,0.50,2297,5480,0.00,2984.00,1.20
14:02:40,55.56,42.42,0.00,0.51,2305,5472,0.00,216.00,0.80
14:02:45,56.28,41.71,0.00,0.50,2301,5476,0.00,52.00,0.50
14:02:50,50.00,47.98,0.00,0.51,2314,5463,0.00,48.00,0.20
14:02:55,56.72,40.80,0.00,1.00,2305,5472,0.00,136.00,0.70
14:03:00,61.81,36.68,0.00,0.00,2311,5466,0.00,156.00,0.50
14:03:05,56.28,41.71,0.00,0.50,2301,5476,0.00,120.00,0.80
14:03:10,57.50,40.50,0.00,1.00,2318,5459,0.00,3640.00,1.20
14:03:16,63.50,34.00,0.00,1.00,2308,5469,0.00,257.43,0.79
14:03:21,63.00,36.50,0.00,0.50,2300,5477,0.00,220.00,1.50
14:03:26,50.50,49.00,0.00,0.50,2305,5472,0.00,170.30,0.89
14:03:31,50.75,48.74,0.00,0.50,2308,5469,0.00,244.00,0.40
14:03:36,60.30,38.69,0.00,0.50,2307,5470,0.00,140.00,0.50
14:03:41,64.32,35.68,0.00,0.00,2296,5481,0.00,160.00,1.20
14:03:46,53.50,46.00,0.00,0.50,2298,5479,0.00,2664.00,1.20
14:03:51,55.28,44.72,0.00,0.00,2295,5482,0.00,336.00,1.20
14:03:56,56.00,44.00,0.00,0.00,2305,5472,0.00,148.00,1.10
14:04:01,59.80,39.70,0.00,0.50,2302,5475,0.00,160.00,0.60
14:04:07,55.00,44.50,0.00,0.50,2290,5487,0.00,168.00,1.00
14:04:12,60.10,39.39,0.00,0.51,2300,5477,0.00,208.00,0.60
14:04:17,48.74,50.75,0.00,0.50,2305,5472,0.00,88.00,0.40
14:04:22,49.50,50.00,0.00,0.50,2299,5478,0.00,2760.00,0.90
14:04:27,66.83,32.66,0.00,0.50,2298,5479,0.00,124.00,0.60
14:04:32,61.11,38.89,0.00,0.00,2292,5485,0.00,144.00,0.60
14:04:37,48.24,51.26,0.00,0.50,2306,5471,0.00,48.00,0.60
14:04:42,55.28,44.72,0.00,0.00,2317,5460,0.00,96.00,0.60
14:04:47,53.77,45.73,0.00,0.50,2313,5464,0.00,32.00,0.50
14:04:52,60.50,39.00,0.00,0.50,2310,5467,0.00,92.00,0.70
14:04:58,56.22,42.79,0.00,0.50,2319,5458,0.00,76.00,0.70
14:05:03,57.00,42.50,0.00,0.50,2309,5468,0.00,352.00,0.70
14:05:08,53.03,46.97,0.00,0.00,2322,5455,0.00,92.00,0.60
14:05:13,52.24,46.77,0.00,1.00,2308,5469,0.00,48.00,0.60
14:05:18,59.70,39.80,0.00,0.50,2316,5461,0.00,52.00,0.60
14:05:23,57.79,42.21,0.00,0.00,2320,5457,0.00,32.00,0.60
14:05:28,50.25,49.25,0.00,0.50,2323,5454,0.00,108.00,0.70
14:05:33,47.76,51.24,0.00,0.50,2314,5463,0.00,264.00,0.70
14:05:38,55.05,44.44,0.00,0.51,2313,5464,0.00,52.00,0.60
14:05:44,63.32,36.68,0.00,0.00,2320,5457,0.00,44.00,0.40
14:05:49,57.79,42.21,0.00,0.00,2311,5466,0.00,76.00,0.60
14:05:54,52.50,47.00,0.00,0.50,2320,5457,0.00,32.00,0.50
14:05:59,54.00,45.50,0.00,0.50,2311,5466,0.00,116.00,0.60
14:06:04,52.50,47.00,0.00,0.50,2326,5451,0.00,108.00,0.30
14:06:09,52.50,47.00,0.00,0.50,2317,5460,0.00,104.00,0.60
14:06:14,59.50,40.50,0.00,0.00,2324,5453,0.00,48.00,0.80
14:06:19,59.30,40.70,0.00,0.00,2306,5471,0.00,36.00,0.50
14:06:24,56.44,43.07,0.00,0.50,2317,5460,0.00,88.00,0.50
14:06:29,46.27,52.74,0.00,0.50,2316,5461,0.00,48.00,0.60
14:06:34,53.23,45.77,0.00,1.00,2309,5468,0.00,88.00,0.50
14:06:40,59.00,40.00,0.00,1.00,2307,5470,0.00,52.00,0.60
14:06:45,62.00,37.50,0.00,0.50,2295,5482,0.00,80.00,0.30
14:06:50,50.25,49.25,0.00,0.50,2301,5476,0.00,44.00,0.50
14:06:55,56.57,42.93,0.00,0.51,2301,5476,0.00,120.00,0.40
14:07:00,51.50,48.50,0.00,0.00,2294,5483,0.00,47.52,0.40
14:07:05,53.73,45.27,0.00,1.00,2290,5487,0.00,80.00,0.70
14:07:10,50.50,49.50,0.00,0.00,2290,5487,0.00,48.00,0.10
14:07:15,59.80,40.20,0.00,0.00,2302,5475,0.00,56.00,0.10
14:07:20,60.80,39.20,0.00,0.00,2294,5483,0.00,80.00,0.20
14:07:26,54.77,45.23,0.00,0.00,2289,5488,0.00,80.00,0.60
14:07:31,48.99,51.01,0.00,0.00,2290,5487,0.00,88.00,0.60
14:07:36,47.26,51.74,0.00,1.00,2298,5479,0.00,148.00,1.00
14:07:41,61.81,38.19,0.00,0.00,2296,5481,0.00,160.00,0.80
14:07:46,55.50,44.00,0.00,0.50,2294,5483,0.00,116.00,0.70
14:07:51,58.50,41.00,0.00,0.50,2298,5479,0.00,156.00,0.70
14:07:56,51.50,47.00,0.00,1.00,2287,5490,0.00,184.00,0.90
14:08:01,48.74,50.75,0.00,0.50,2297,5480,0.00,148.00,1.00
14:08:06,52.00,47.00,0.00,1.00,2288,5489,0.00,144.00,0.40
14:08:11,59.80,40.20,0.00,0.00,2300,5477,0.00,124.00,0.60
14:08:17,55.00,44.00,0.00,1.00,2289,5488,0.00,176.00,0.80
14:08:22,53.50,46.00,0.00,0.50,2301,5476,0.00,120.00,0.90
14:08:27,50.75,48.24,0.00,1.01,2301,5476,0.00,32.00,0.40
14:08:32,50.75,48.74,0.00,0.50,2300,5477,0.00,72.00,0.60
14:08:37,50.75,49.25,0.00,0.00,2292,5485,0.00,64.00,0.70
14:08:42,56.78,39.70,0.00,0.00,2303,5474,0.00,56.00,0.40
14:08:47,57.07,40.40,0.00,0.51,2307,5470,0.00,32.00,0.60
14:08:52,54.50,42.00,0.00,1.00,2300,5477,0.00,88.00,0.60
14:08:57,45.00,51.50,0.00,1.00,2293,5484,0.00,32.00,0.50
14:09:02,52.02,44.44,0.00,0.51,2297,5480,0.00,120.00,0.60
14:09:08,57.58,39.39,0.00,0.51,2306,5471,0.00,96.00,0.50
14:09:13,49.25,46.77,0.00,0.50,2302,5476,0.00,56.00,0.20
14:09:18,55.28,42.71,0.00,0.00,2354,5423,0.00,52.00,0.50
14:09:23,56.22,42.79,0.00,1.00,2298,5479,0.00,88.00,0.60
14:09:28,52.26,47.74,0.00,0.00,2289,5488,0.00,32.00,0.50
14:09:33,53.77,45.23,0.00,0.50,2294,5483,0.00,88.00,0.50
14:09:38,49.75,50.25,0.00,0.00,2296,5481,0.00,56.00,0.60
14:09:43,46.00,53.00,0.00,1.00,2302,5475,0.00,56.00,0.40
14:09:48,53.73,45.77,0.00,0.50,2299,5478,0.00,56.00,0.60
14:09:53,58.50,41.00,0.00,0.50,2301,5476,0.00,56.00,0.60
14:09:59,52.00,48.00,0.00,0.00,2294,5483,0.00,32.00,0.60
14:10:04,54.73,44.78,0.00,0.50,2301,5476,0.00,76.00,0.50
14:10:09,47.50,52.50,0.00,0.00,2296,5481,0.00,44.00,0.40
14:10:14,54.04,45.96,0.00,0.00,2289,5488,0.00,416.00,0.60
14:10:19,50.00,49.50,0.00,0.50,2300,5477,0.00,56.00,0.30
14:10:24,53.23,46.27,0.00,0.50,2296,5481,0.00,76.00,0.60
14:10:29,55.72,43.28,0.00,1.00,2302,5475,0.00,88.00,0.60
14:10:34,50.50,49.00,0.00,0.50,2294,5483,0.00,36.00,0.50
14:10:39,56.50,43.50,0.00,0.00,2304,5473,0.00,36.00,0.50
14:10:44,53.03,46.46,0.00,0.51,2292,5485,0.00,372.00,0.80
14:10:50,52.00,47.00,0.00,1.00,2291,5486,0.00,120.00,0.30
14:10:55,44.22,54.27,0.00,1.51,2278,5499,0.00,32.00,0.40
14:11:00,67.48,31.55,0.00,0.00,2274,5503,0.00,92.00,0.50
14:11:05,53.54,45.45,0.00,0.51,2433,5344,0.00,68.00,0.50
14:11:10,49.75,49.25,0.00,1.01,2434,5344,0.00,64.00,0.60
14:11:15,56.78,42.71,0.00,0.50,2441,5336,0.00,80.00,0.50
14:11:20,57.00,42.50,0.00,0.50,2434,5343,0.00,76.00,0.30
14:11:25,58.50,41.50,0.00,0.00,2435,5342,0.00,68.00,0.60
14:11:31,48.00,51.50,0.00,0.50,2425,5352,0.00,92.00,0.60
14:11:36,44.72,54.77,0.00,0.00,2435,5342,0.00,64.00,0.30
14:11:41,59.20,39.80,0.00,0.50,2434,5343,0.00,184.00,1.00
14:11:46,52.02,47.98,0.00,0.00,2435,5342,0.00,152.00,1.00
14:11:51,51.74,47.26,0.00,0.50,2435,5342,0.00,168.00,1.00
14:11:56,49.75,49.75,0.00,0.50,2432,5345,0.00,160.00,1.10
14:12:01,51.27,48.22,0.00,0.51,2437,5340,0.00,172.00,0.80
14:12:06,51.50,47.50,0.00,0.50,2437,5341,0.00,204.00,0.40
14:12:11,49.01,49.01,0.50,0.99,2444,5333,0.00,144.00,1.00
14:12:16,50.00,48.50,0.00,1.00,2444,5333,0.00,148.00,0.90
14:12:22,50.75,47.74,0.00,0.50,2451,5326,0.00,328.00,1.50
14:12:27,51.74,47.26,0.00,0.50,2450,5327,0.00,164.00,1.00
14:12:32,48.50,51.00,0.00,0.50,2445,5332,0.00,192.00,0.70
14:12:37,49.00,50.00,0.00,1.00,2445,5332,0.00,92.00,0.60
14:12:42,53.00,46.50,0.00,0.50,2445,5332,0.00,96.00,0.40
14:12:47,52.53,47.47,0.00,0.00,2444,5333,0.00,64.00,0.60
14:12:52,50.25,49.25,0.00,0.50,2437,5340,0.00,64.00,0.60
14:12:57,50.25,48.74,0.00,1.01,2439,5338,0.00,72.00,0.30
14:13:02,47.50,51.50,0.00,0.50,2439,5338,0.00,64.00,0.60
14:13:07,49.50,49.50,0.00,1.00,2450,5327,0.00,68.00,0.60
14:13:12,49.01,50.00,0.00,0.50,2442,5335,0.00,92.00,0.50
14:13:18,50.25,49.25,0.00,0.50,2442,5335,0.00,100.00,0.60
14:13:23,49.50,50.00,0.00,0.50,2444,5333,0.00,76.00,0.60
14:13:28,55.00,44.50,0.00,0.50,2444,5333,0.00,96.00,0.70
14:13:33,44.72,54.27,0.00,1.01,2431,5346,0.00,100.00,0.60
14:13:38,46.73,52.76,0.00,0.00,2439,5338,0.00,72.00,0.20
14:13:43,52.24,46.77,0.00,1.00,2445,5332,0.00,96.00,0.50
14:13:48,54.27,45.23,0.00,0.50,2439,5338,0.00,100.00,0.60
14:13:53,46.73,53.27,0.00,0.00,2430,5347,0.00,140.00,0.60
14:13:58,45.27,53.23,0.00,1.00,2437,5340,0.00,76.00,0.60
14:14:03,49.25,50.25,0.00,0.50,2447,5330,0.00,2992.00,1.40
14:14:09,48.24,51.76,0.00,0.00,2441,5336,0.00,3024.00,1.10
14:14:14,51.24,48.76,0.00,0.00,2445,5332,0.00,22984.00,5.20
14:14:19,54.27,45.23,0.00,0.50,2446,5331,0.00,72.00,0.80
14:14:24,51.00,48.50,0.00,0.50,2443,5334,0.00,18284.00,2.10
14:14:28,51.50,47.50,0.00,0.50,2455,5322,0.00,68.00,0.50
14:14:33,45.73,53.77,0.00,0.50,2445,5332,0.00,32.00,0.60
14:14:38,51.50,48.50,0.00,0.00,2454,5323,0.00,96.00,0.30
14:14:43,46.50,53.50,0.00,0.00,2447,5330,0.00,88.00,0.60
14:14:48,49.25,50.25,0.00,0.50,2451,5326,0.00,64.00,0.60
14:14:53,46.23,53.77,0.00,0.00,2446,5331,0.00,320.00,0.80
14:14:58,54.77,44.72,0.00,0.50,2448,5329,0.00,64.00,0.60
14:15:04,50.75,49.25,0.00,0.00,2437,5340,0.00,40.00,0.50
14:15:09,48.74,51.26,0.00,0.00,2449,5328,0.00,36.00,0.30
14:15:14,54.04,45.96,0.00,0.00,2446,5331,0.00,72.00,0.60
14:15:19,50.00,50.00,0.00,0.00,2451,5326,0.00,36.00,0.50
14:15:23,52.26,47.24,0.00,0.50,2450,5327,0.00,64.00,0.60
14:15:28,44.55,54.46,0.00,0.99,2313,5464,0.00,64.00,0.40
14:15:33,50.50,49.50,0.00,0.00,2318,5459,0.00,172.00,0.70
14:15:38,45.50,54.00,0.00,0.50,2330,5447,0.00,72.00,0.60
14:15:43,49.75,49.25,0.00,1.00,2327,5450,0.00,80.00,0.40
14:15:49,52.50,47.00,0.00,0.50,2316,5461,0.00,1912.00,0.90
14:15:54,48.50,50.50,0.00,1.00,2311,5466,0.00,64.00,0.60
14:15:59,49.00,49.50,0.00,1.00,2321,5456,0.00,36.00,0.50
14:16:04,49.75,49.25,0.00,0.50,2321,5456,0.00,128.00,0.60
14:16:09,50.75,49.25,0.00,0.00,2328,5449,0.00,48.00,0.50
14:16:14,50.50,48.51,0.00,0.99,2332,5445,0.00,120.00,0.50
14:16:19,51.01,48.99,0.00,0.00,2334,5443,0.00,1864.00,1.00
14:16:24,48.48,51.01,0.00,0.51,2325,5452,0.00,64.00,0.40
14:16:29,53.27,46.73,0.00,0.00,2333,5444,0.00,64.00,0.60
14:16:35,50.50,48.50,0.00,0.50,2337,5440,0.00,36.00,0.50
14:16:40,51.76,47.74,0.00,0.50,2323,5454,0.00,132.00,0.60
14:16:45,52.53,47.47,0.00,0.00,2326,5451,0.00,88.00,0.40
14:16:50,47.24,52.26,0.00,0.50,2314,5463,0.00,104.00,0.60
14:16:55,46.23,53.27,0.00,0.00,2319,5458,0.00,1608.00,0.60
14:17:00,45.77,53.23,0.00,1.00,2323,5454,0.00,100.00,0.60
14:17:05,50.51,48.48,0.00,1.01,2312,5465,0.00,56.00,0.50
14:17:10,49.49,50.51,0.00,0.00,2312,5465,0.00,36.00,0.60
14:17:15,43.22,56.78,0.00,0.00,2312,5465,8.00,124.00,0.20
14:17:21,66.67,31.82,0.00,0.00,2507,5270,0.00,324.00,0.40
14:17:26,66.00,32.00,0.00,0.50,2465,5312,0.00,232.00,0.80
14:17:31,57.00,41.00,0.00,0.50,2457,5320,0.00,2596.00,0.90
14:17:36,54.77,43.72,0.00,0.50,2445,5332,0.00,168.00,0.40
14:17:41,57.21,40.30,0.00,0.50,2440,5337,0.00,204.00,0.80
14:17:46,53.50,45.00,0.00,0.00,2448,5329,0.00,232.00,1.10
14:17:51,55.22,43.78,0.00,1.00,2439,5338,0.00,344.00,1.20
14:17:57,51.26,48.74,0.00,0.00,2457,5320,0.00,264.00,0.60
14:18:02,51.52,48.48,0.00,0.00,2436,5341,0.00,172.00,1.00
14:18:07,51.74,47.76,0.00,0.50,2432,5345,0.00,512.00,1.20
14:18:12,52.50,47.00,0.00,0.00,2456,5321,0.00,80.00,0.50
14:18:17,57.21,41.79,0.00,0.50,2455,5322,0.00,120.00,0.70
14:18:22,56.00,44.00,0.00,0.00,2470,5307,0.00,1748.00,0.90
14:18:27,52.02,47.47,0.00,0.00,2461,5316,0.00,92.00,0.50
14:18:32,47.74,51.76,0.00,0.50,2456,5321,0.00,136.00,0.10
14:18:37,51.76,46.73,0.00,1.01,2469,5308,0.00,132.00,0.20
14:18:42,51.74,47.26,0.00,0.50,2457,5320,0.00,72.00,0.20
14:18:47,56.44,42.57,0.00,0.50,2473,5304,0.00,420.00,0.70
14:18:52,55.50,44.00,0.00,0.50,2468,5309,0.00,108.00,0.60
14:18:58,54.73,44.78,0.00,0.00,2465,5312,0.00,1324.00,0.70
14:19:03,52.50,46.00,0.00,1.00,2468,5309,0.00,96.00,0.30
14:19:08,48.02,50.99,0.00,0.50,2456,5321,0.00,136.00,0.40
14:19:13,46.73,52.76,0.00,0.50,2473,5304,0.00,128.00,0.60
14:19:18,54.77,45.23,0.00,0.00,2459,5318,0.00,88.00,0.70
14:19:23,54.04,45.45,0.00,0.51,2456,5321,0.00,92.00,0.60
14:19:28,59.00,41.00,0.00,0.00,2475,5302,0.00,388.00,0.70
14:19:33,53.77,46.23,0.00,0.00,2467,5310,0.00,1792.00,0.80
14:19:38,52.00,47.50,0.00,0.50,2465,5312,0.00,64.00,0.40
14:19:43,54.77,44.72,0.00,0.00,2446,5331,0.00,92.00,0.60
14:19:48,50.00,50.00,0.00,0.00,2446,5331,0.00,96.00,0.60
14:19:54,48.50,51.00,0.00,0.50,2445,5332,0.00,87.13,0.69
14:19:59,49.75,49.25,0.00,0.50,2437,5340,0.00,80.00,0.50
14:20:04,50.75,48.26,0.00,0.50,2452,5325,0.00,352.00,0.60
14:20:09,53.69,44.33,0.00,0.99,2446,5331,0.00,80.00,0.40
14:20:14,58.00,41.50,0.00,0.50,2449,5328,0.00,92.00,0.50
14:20:19,52.24,47.26,0.00,0.00,2467,5310,0.00,88.00,0.40
14:20:24,56.72,42.79,0.00,0.00,2451,5326,0.00,88.00,0.70
14:20:29,51.98,47.03,0.00,0.99,2468,5309,0.00,80.00,0.30
14:20:34,50.00,49.50,0.00,0.50,2458,5319,0.00,108.00,0.40
14:20:40,54.77,45.23,0.00,0.00,2447,5330,0.00,96.00,0.50
14:20:45,51.50,48.50,0.00,0.00,2462,5315,0.00,96.00,0.30
14:20:50,53.47,45.05,0.00,0.99,2456,5321,0.00,96.00,0.60
14:20:55,53.73,45.77,0.00,0.00,2468,5309,0.00,88.00,0.30
14:21:00,54.27,45.73,0.00,0.00,2464,5313,0.00,60.00,0.60
14:21:05,56.78,42.71,0.00,0.50,2471,5306,0.00,48.00,0.20
14:21:10,50.25,49.75,0.00,0.00,2487,5290,0.00,84.00,0.10
14:21:15,51.74,48.26,0.00,0.00,2469,5308,0.00,76.00,0.70
14:21:20,52.53,47.47,0.00,0.00,2494,5283,0.00,92.00,0.60
14:21:25,51.98,47.03,0.00,0.50,2468,5309,0.00,72.00,0.30
14:21:31,52.00,48.00,0.00,0.00,2538,5239,0.00,56.00,0.60
14:21:36,50.25,49.75,0.00,0.00,2473,5304,0.00,108.00,0.60
14:21:41,53.00,46.50,0.00,0.50,2458,5319,0.00,64.00,0.60
14:21:46,52.50,47.50,0.00,0.00,2469,5308,0.00,128.00,1.20
14:21:51,55.22,43.78,0.00,0.50,2465,5312,0.00,168.00,1.10
14:21:56,53.50,46.50,0.00,0.00,2468,5309,0.00,184.00,0.80
14:22:01,48.74,50.75,0.00,0.00,2482,5295,0.00,4200.00,1.30
14:22:06,57.00,43.00,0.00,0.00,2466,5311,0.00,152.00,0.60
14:22:11,52.26,47.24,0.00,0.50,2467,5310,0.00,176.00,1.20
14:22:16,51.01,48.99,0.00,0.00,2468,5309,0.00,168.00,1.50
14:22:22,51.24,47.76,0.00,1.00,2469,5308,0.00,3092.00,2.30
14:22:27,53.03,46.97,0.00,0.00,2473,5304,0.00,156.00,1.00
14:22:32,53.03,46.97,0.00,0.00,2467,5310,0.00,144.00,1.00
14:22:37,53.00,46.50,0.00,0.50,2469,5308,0.00,56.00,0.30
14:22:42,52.74,46.77,0.00,0.50,2467,5310,0.00,88.00,0.50
14:22:47,50.00,49.50,0.00,0.00,2461,5316,0.00,84.00,0.60
14:22:52,53.00,47.00,0.00,0.00,2475,5302,0.00,4368.00,1.00
14:22:57,53.00,46.50,0.00,0.50,2470,5307,0.00,88.00,0.40
14:23:03,49.00,51.00,0.00,0.00,2471,5306,0.00,2884.00,0.60
14:23:08,52.50,47.50,0.00,0.00,2471,5306,0.00,60.00,0.20
14:23:13,54.77,45.23,0.00,0.00,2471,5306,0.00,40.00,0.40
14:23:18,53.27,46.73,0.00,0.00,2470,5307,0.00,56.00,0.60
14:23:23,56.28,43.72,0.00,0.00,2466,5311,0.00,88.00,0.70
14:23:28,52.00,48.00,0.00,0.00,2468,5309,0.00,60.00,0.40
14:23:33,48.48,51.52,0.00,0.00,2464,5313,0.00,3944.00,0.80
14:23:38,54.50,45.50,0.00,0.00,2466,5311,0.00,56.00,0.40
14:23:43,55.22,44.28,0.00,0.50,2471,5306,0.00,64.00,0.40
14:23:48,53.73,45.77,0.00,0.50,2457,5320,0.00,52.00,0.70
14:23:54,49.25,50.75,0.00,0.00,2461,5316,0.00,3148.00,0.70
14:23:59,52.76,47.24,0.00,0.00,2462,5315,0.00,104.00,0.50
14:24:04,49.50,50.50,0.00,0.00,2458,5319,0.00,48.00,0.50
14:24:09,55.28,44.22,0.00,0.50,2456,5321,0.00,60.00,0.50
14:24:14,54.00,46.00,0.00,0.00,2453,5324,0.00,120.00,0.60
14:24:19,50.50,48.50,0.00,1.00,2456,5321,0.00,60.00,0.60
14:24:24,50.76,49.24,0.00,0.00,2456,5321,0.00,4260.00,0.70
14:24:29,51.50,48.00,0.00,0.50,2456,5321,0.00,60.00,0.40
14:24:34,48.76,50.25,0.00,1.00,2453,5324,0.00,5176.00,0.90
14:24:40,50.00,49.00,0.00,1.00,2453,5324,0.00,72.00,0.30
14:24:45,47.24,51.76,0.00,1.01,2453,5324,0.00,8676.00,1.10
14:24:50,46.77,52.24,0.00,1.00,2458,5319,0.00,36.00,0.20
