time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
00:48:43	65	100	6.26	hungry_cannon	96.10%	432.2MiB / 7.75GiB	5.45%	3.48GB / 4.45GB	71.6MB / 32.4GB
00:48:43	65	100	6.26	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	24.1kB / 22.5kB	0B / 0B
00:49:45	69	100	4.60	upbeat_payne	23.70%	1.251GiB / 7.75GiB	16.14%	2.3GB / 2.32GB	8.19kB / 2.04GB
00:49:45	69	100	4.60	hungry_cannon	74.81%	385MiB / 7.75GiB	4.85%	3.54GB / 4.53GB	71.6MB / 33GB
00:49:45	69	100	4.60	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	24.5kB / 22.9kB	0B / 0B
00:50:47	79	100	4.12	upbeat_payne	18.64%	1.254GiB / 7.75GiB	16.19%	2.34GB / 2.36GB	8.19kB / 2.07GB
00:50:47	79	100	4.12	hungry_cannon	74.35%	386.7MiB / 7.75GiB	4.87%	3.6GB / 4.6GB	71.6MB / 33.7GB
00:50:47	79	100	4.12	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	24.9kB / 23.3kB	0B / 0B
00:51:50	76	100	5.29	upbeat_payne	18.80%	1.257GiB / 7.75GiB	16.22%	2.38GB / 2.4GB	8.19kB / 2.11GB
00:51:50	76	100	5.29	hungry_cannon	63.70%	405.3MiB / 7.75GiB	5.11%	3.66GB / 4.68GB	71.6MB / 34.5GB
00:51:50	76	100	5.29	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	25.3kB / 23.7kB	0B / 0B
00:52:52	76	100	4.90	upbeat_payne	19.78%	1.258GiB / 7.75GiB	16.24%	2.42GB / 2.44GB	8.19kB / 2.14GB
00:52:52	76	100	4.90	hungry_cannon	58.22%	405.5MiB / 7.75GiB	5.11%	3.72GB / 4.76GB	71.6MB / 35.1GB
00:52:52	76	100	4.90	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	25.7kB / 24.1kB	0B / 0B
00:53:54	69	100	4.69	upbeat_payne	20.00%	1.262GiB / 7.75GiB	16.28%	2.46GB / 2.48GB	8.19kB / 2.18GB
00:53:54	69	100	4.69	hungry_cannon	66.54%	405.9MiB / 7.75GiB	5.12%	3.79GB / 4.84GB	71.6MB / 35.9GB
00:53:54	69	100	4.69	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	26.1kB / 24.5kB	0B / 0B
00:54:56	67	100	6.28	upbeat_payne	24.38%	1.264GiB / 7.75GiB	16.32%	2.5GB / 2.52GB	8.19kB / 2.21GB
00:54:56	67	100	6.28	hungry_cannon	75.13%	406.4MiB / 7.75GiB	5.12%	3.85GB / 4.92GB	71.6MB / 36.5GB
00:54:56	67	100	6.28	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	26.5kB / 24.9kB	0B / 0B
00:55:59	76	100	5.96	upbeat_payne	20.88%	1.268GiB / 7.75GiB	16.36%	2.54GB / 2.56GB	8.19kB / 2.25GB
00:55:59	76	100	5.96	hungry_cannon	66.77%	406.1MiB / 7.75GiB	5.12%	3.91GB / 4.99GB	71.6MB / 37.1GB
00:55:59	76	100	5.96	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	26.9kB / 25.2kB	0B / 0B
00:57:01	72	100	7.11	upbeat_payne	31.13%	1.274GiB / 7.75GiB	16.44%	2.58GB / 2.6GB	8.19kB / 2.28GB
00:57:01	72	100	7.11	hungry_cannon	96.29%	428.1MiB / 7.75GiB	5.39%	3.97GB / 5.07GB	71.6MB / 38GB
00:57:01	72	100	7.11	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	27.3kB / 25.6kB	0B / 0B
00:58:04	79	100	5.52	upbeat_payne	23.05%	1.277GiB / 7.75GiB	16.47%	2.62GB / 2.64GB	8.19kB / 2.32GB
00:58:04	79	100	5.52	hungry_cannon	76.34%	435.6MiB / 7.75GiB	5.49%	4.03GB / 5.15GB	71.6MB / 38.7GB
00:58:04	79	100	5.52	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	27.7kB / 26kB	0B / 0B
00:59:06	74	100	6.31	upbeat_payne	19.69%	1.28GiB / 7.75GiB	16.51%	2.66GB / 2.68GB	8.19kB / 2.35GB
00:59:06	74	100	6.31	hungry_cannon	71.15%	435.9MiB / 7.75GiB	5.49%	4.09GB / 5.23GB	71.6MB / 39.8GB
00:59:06	74	100	6.31	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	28.1kB / 26.5kB	0B / 0B
01:00:08	67	100	5.97	upbeat_payne	22.80%	1.28GiB / 7.75GiB	16.52%	2.69GB / 2.72GB	8.19kB / 2.39GB
01:00:08	67	100	5.97	hungry_cannon	104.66%	436.5MiB / 7.75GiB	5.50%	4.15GB / 5.3GB	71.6MB / 40.3GB
01:00:08	67	100	5.97	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	28.5kB / 26.9kB	0B / 0B
01:01:10	69	100	5.19	upbeat_payne	21.25%	1.281GiB / 7.75GiB	16.53%	2.73GB / 2.76GB	8.19kB / 2.42GB
01:01:10	69	100	5.19	hungry_cannon	74.20%	436.6MiB / 7.75GiB	5.50%	4.21GB / 5.38GB	71.6MB / 41.3GB
01:01:10	69	100	5.19	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	28.9kB / 27.3kB	0B / 0B
01:02:12	76	100	5.43	upbeat_payne	20.30%	1.283GiB / 7.75GiB	16.55%	2.77GB / 2.8GB	8.19kB / 2.46GB
01:02:12	76	100	5.43	hungry_cannon	69.12%	436MiB / 7.75GiB	5.49%	4.28GB / 5.46GB	71.6MB / 42.1GB
01:02:12	76	100	5.43	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	29.4kB / 27.7kB	0B / 0B
01:03:14	79	100	6.27	upbeat_payne	21.42%	1.285GiB / 7.75GiB	16.57%	2.81GB / 2.84GB	8.19kB / 2.49GB
01:03:14	79	100	6.27	hungry_cannon	64.67%	436.2MiB / 7.75GiB	5.50%	4.34GB / 5.54GB	71.6MB / 43GB
01:03:14	79	100	6.27	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	29.8kB / 28.1kB	0B / 0B
01:04:17	79	100	4.89	upbeat_payne	20.67%	1.285GiB / 7.75GiB	16.58%	2.85GB / 2.88GB	8.19kB / 2.53GB
01:04:17	79	100	4.89	hungry_cannon	114.30%	497.5MiB / 7.75GiB	6.27%	4.4GB / 5.62GB	71.6MB / 44GB
01:04:17	79	100	4.89	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	30.1kB / 28.5kB	0B / 0B
01:05:19	74	100	4.58	upbeat_payne	22.82%	1.286GiB / 7.75GiB	16.59%	2.89GB / 2.92GB	8.19kB / 2.57GB
01:05:19	74	100	4.58	hungry_cannon	77.31%	437.6MiB / 7.75GiB	5.51%	4.46GB / 5.69GB	71.6MB / 45.1GB
01:05:19	74	100	4.58	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	30.6kB / 28.9kB	0B / 0B
01:06:21	65	100	5.44	upbeat_payne	24.20%	1.287GiB / 7.75GiB	16.61%	2.93GB / 2.96GB	8.19kB / 2.6GB
01:06:21	65	100	5.44	hungry_cannon	75.73%	435.4MiB / 7.75GiB	5.49%	4.52GB / 5.77GB	71.6MB / 45.7GB
01:06:21	65	100	5.44	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	30.9kB / 29.3kB	0B / 0B
01:07:24	74	100	4.90	upbeat_payne	19.90%	1.29GiB / 7.75GiB	16.65%	2.97GB / 3GB	8.19kB / 2.64GB
01:07:24	74	100	4.90	hungry_cannon	71.19%	435.2MiB / 7.75GiB	5.48%	4.58GB / 5.85GB	71.6MB / 46.3GB
01:07:24	74	100	4.90	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	31.4kB / 29.7kB	0B / 0B
01:08:26	81	100	3.93	upbeat_payne	18.84%	1.291GiB / 7.75GiB	16.66%	3.01GB / 3.04GB	8.19kB / 2.67GB
01:08:26	81	100	3.93	hungry_cannon	61.20%	434.9MiB / 7.75GiB	5.48%	4.64GB / 5.93GB	71.6MB / 47.5GB
01:08:26	81	100	3.93	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	31.7kB / 30.1kB	0B / 0B
01:09:28	76	100	5.28	upbeat_payne	19.98%	1.308GiB / 7.75GiB	16.88%	3.05GB / 3.08GB	8.19kB / 2.71GB
01:09:28	76	100	5.28	hungry_cannon	66.63%	440MiB / 7.75GiB	5.54%	4.7GB / 6.01GB	71.6MB / 48.3GB
01:09:28	76	100	5.28	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	32kB / 30.4kB	0B / 0B
01:10:30	76	100	6.16	upbeat_payne	53.09%	1.309GiB / 7.75GiB	16.89%	3.09GB / 3.12GB	8.19kB / 2.74GB
01:10:30	76	100	6.16	hungry_cannon	65.98%	442.2MiB / 7.75GiB	5.57%	4.77GB / 6.08GB	71.6MB / 49GB
01:10:30	76	100	6.16	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	32.5kB / 30.9kB	0B / 0B
01:11:33	69	100	6.11	upbeat_payne	23.49%	1.31GiB / 7.75GiB	16.91%	3.13GB / 3.16GB	8.19kB / 2.78GB
01:11:33	69	100	6.11	hungry_cannon	75.29%	442.4MiB / 7.75GiB	5.58%	4.83GB / 6.16GB	71.6MB / 49.8GB
01:11:33	69	100	6.11	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	32.9kB / 31.2kB	0B / 0B
01:12:35	67	100	5.78	upbeat_payne	38.14%	1.313GiB / 7.75GiB	16.94%	3.17GB / 3.2GB	8.19kB / 2.81GB
01:12:35	67	100	5.78	hungry_cannon	76.45%	446.5MiB / 7.75GiB	5.63%	4.89GB / 6.24GB	71.6MB / 50.7GB
01:12:35	67	100	5.78	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	33.3kB / 31.6kB	0B / 0B
01:13:37	74	100	5.87	upbeat_payne	24.86%	1.315GiB / 7.75GiB	16.96%	3.21GB / 3.24GB	8.19kB / 2.85GB
01:13:37	74	100	5.87	hungry_cannon	80.08%	447.1MiB / 7.75GiB	5.63%	4.95GB / 6.32GB	71.6MB / 51.1GB
01:13:37	74	100	5.87	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	33.7kB / 32kB	0B / 0B
01:14:39	81	100	7.00	upbeat_payne	19.83%	1.317GiB / 7.75GiB	17.00%	3.25GB / 3.28GB	8.19kB / 2.89GB
01:14:39	81	100	7.00	hungry_cannon	65.87%	447.2MiB / 7.75GiB	5.63%	5.01GB / 6.4GB	71.6MB / 51.8GB
01:14:39	81	100	7.00	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	34kB / 32.4kB	0B / 0B
01:15:42	79	100	6.27	upbeat_payne	20.25%	1.318GiB / 7.75GiB	17.01%	3.29GB / 3.32GB	8.19kB / 2.92GB
01:15:42	79	100	6.27	hungry_cannon	62.92%	447.4MiB / 7.75GiB	5.64%	5.07GB / 6.47GB	71.6MB / 52.5GB
01:15:42	79	100	6.27	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	34.4kB / 32.8kB	0B / 0B
01:16:44	76	100	6.86	upbeat_payne	19.82%	1.321GiB / 7.75GiB	17.05%	3.33GB / 3.36GB	8.19kB / 2.96GB
01:16:44	76	100	6.86	hungry_cannon	63.53%	447.4MiB / 7.75GiB	5.64%	5.13GB / 6.55GB	71.6MB / 53.3GB
01:16:44	76	100	6.86	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	34.8kB / 33.1kB	0B / 0B
01:17:46	69	100	6.39	upbeat_payne	21.01%	1.322GiB / 7.75GiB	17.06%	3.37GB / 3.4GB	8.19kB / 2.99GB
01:17:46	69	100	6.39	hungry_cannon	69.77%	452.5MiB / 7.75GiB	5.70%	5.2GB / 6.63GB	71.6MB / 54.5GB
01:17:46	69	100	6.39	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	35.1kB / 33.5kB	0B / 0B
01:18:48	62	100	6.21	upbeat_payne	30.46%	1.325GiB / 7.75GiB	17.10%	3.41GB / 3.44GB	8.19kB / 3.03GB
01:18:48	62	100	6.21	hungry_cannon	89.65%	385.7MiB / 7.75GiB	4.86%	5.26GB / 6.71GB	71.6MB / 55.2GB
01:18:48	62	100	6.21	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	35.5kB / 33.9kB	0B / 0B
01:19:51	76	100	5.21	upbeat_payne	21.44%	1.327GiB / 7.75GiB	17.13%	3.45GB / 3.48GB	8.19kB / 3.06GB
01:19:51	76	100	5.21	hungry_cannon	59.79%	373.1MiB / 7.75GiB	4.70%	5.32GB / 6.79GB	71.6MB / 56.2GB
01:19:51	76	100	5.21	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	35.9kB / 34.3kB	0B / 0B
01:20:53	79	100	5.22	upbeat_payne	20.04%	1.346GiB / 7.75GiB	17.37%	3.49GB / 3.52GB	8.19kB / 3.1GB
01:20:53	79	100	5.22	hungry_cannon	67.95%	373.8MiB / 7.75GiB	4.71%	5.38GB / 6.86GB	71.6MB / 56.9GB
01:20:53	79	100	5.22	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	36.3kB / 34.6kB	0B / 0B
01:21:55	79	100	6.44	upbeat_payne	19.56%	1.408GiB / 7.75GiB	18.16%	3.53GB / 3.56GB	8.19kB / 3.13GB
01:21:55	79	100	6.44	hungry_cannon	59.30%	398.1MiB / 7.75GiB	5.02%	5.44GB / 6.94GB	71.6MB / 57.5GB
01:21:55	79	100	6.44	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	36.7kB / 35kB	0B / 0B
01:22:57	76	100	5.81	upbeat_payne	21.60%	1.469GiB / 7.75GiB	18.95%	3.57GB / 3.6GB	8.19kB / 3.17GB
01:22:57	76	100	5.81	hungry_cannon	65.09%	405MiB / 7.75GiB	5.10%	5.5GB / 7.02GB	71.6MB / 58.4GB
01:22:57	76	100	5.81	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	37kB / 35.4kB	0B / 0B
01:24:00	65	100	9.41	upbeat_payne	24.23%	1.536GiB / 7.75GiB	19.82%	3.61GB / 3.64GB	8.19kB / 3.2GB
01:24:00	65	100	9.41	hungry_cannon	79.48%	424.7MiB / 7.75GiB	5.35%	5.56GB / 7.1GB	71.6MB / 59.2GB
01:24:00	65	100	9.41	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	37.4kB / 35.8kB	0B / 0B
01:25:02	67	100	9.43	upbeat_payne	22.71%	1.6GiB / 7.75GiB	20.65%	3.65GB / 3.68GB	8.19kB / 3.24GB
01:25:02	67	100	9.43	hungry_cannon	87.54%	431.5MiB / 7.75GiB	5.44%	5.62GB / 7.18GB	71.6MB / 60.4GB
01:25:02	67	100	9.43	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	37.8kB / 36.2kB	0B / 0B
01:26:04	74	100	5.88	upbeat_payne	21.22%	1.727GiB / 7.75GiB	22.28%	3.69GB / 3.72GB	8.19kB / 3.27GB
01:26:04	74	100	5.88	hungry_cannon	79.56%	454.4MiB / 7.75GiB	5.73%	5.69GB / 7.25GB	71.6MB / 61.1GB
01:26:04	74	100	5.88	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	38.2kB / 36.6kB	0B / 0B
01:27:07	76	100	4.40	upbeat_payne	21.44%	1.855GiB / 7.75GiB	23.93%	3.73GB / 3.76GB	8.19kB / 3.31GB
01:27:07	76	100	4.40	hungry_cannon	74.10%	476.4MiB / 7.75GiB	6.00%	5.75GB / 7.33GB	71.6MB / 62GB
01:27:07	76	100	4.40	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	38.5kB / 36.9kB	0B / 0B
01:28:09	79	100	5.47	upbeat_payne	20.47%	1.981GiB / 7.75GiB	25.56%	3.77GB / 3.8GB	8.19kB / 3.34GB
01:28:09	79	100	5.47	hungry_cannon	76.70%	479MiB / 7.75GiB	6.04%	5.81GB / 7.41GB	71.6MB / 62.8GB
01:28:09	79	100	5.47	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	38.9kB / 37.3kB	0B / 0B
01:29:11	65	100	17.82	upbeat_payne	708.09%	2.173GiB / 7.75GiB	28.04%	3.81GB / 3.84GB	24.6kB / 3.38GB
01:29:11	65	100	17.82	hungry_cannon	252.41%	524.3MiB / 7.75GiB	6.61%	5.87GB / 7.49GB	71.6MB / 63.5GB
01:29:11	65	100	17.82	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	39.2kB / 37.6kB	0B / 0B
01:30:14	60	100	11.90	upbeat_payne	31.71%	2.302GiB / 7.75GiB	29.70%	3.85GB / 3.88GB	36.9kB / 3.41GB
01:30:14	60	100	11.90	hungry_cannon	112.38%	537.9MiB / 7.75GiB	6.78%	5.93GB / 7.57GB	71.6MB / 64.4GB
01:30:14	60	100	11.90	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	39.6kB / 38kB	0B / 0B
01:31:16	72	100	7.57	upbeat_payne	24.17%	2.561GiB / 7.75GiB	33.05%	3.89GB / 3.92GB	61.4kB / 3.45GB
01:31:16	72	100	7.57	hungry_cannon	75.68%	571.6MiB / 7.75GiB	7.20%	5.99GB / 7.64GB	71.7MB / 65.2GB
01:31:16	72	100	7.57	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	39.9kB / 38.3kB	0B / 0B
01:32:18	76	100	6.17	upbeat_payne	25.72%	2.814GiB / 7.75GiB	36.31%	3.93GB / 3.97GB	81.9kB / 3.48GB
01:32:18	76	100	6.17	hungry_cannon	81.00%	604.2MiB / 7.75GiB	7.61%	6.05GB / 7.72GB	71.7MB / 66.1GB
01:32:18	76	100	6.17	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	40.3kB / 38.6kB	0B / 0B
01:33:21	76	100	6.95	upbeat_payne	21.29%	2.878GiB / 7.75GiB	37.13%	3.97GB / 4.01GB	86kB / 3.53GB
01:33:21	76	100	6.95	hungry_cannon	130.42%	604.3MiB / 7.75GiB	7.61%	6.12GB / 7.8GB	71.7MB / 66.9GB
01:33:21	76	100	6.95	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	40.6kB / 39kB	0B / 0B
01:34:23	76	100	5.27	upbeat_payne	21.67%	2.942GiB / 7.75GiB	37.97%	4.01GB / 4.05GB	90.1kB / 3.56GB
01:34:23	76	100	5.27	hungry_cannon	92.97%	626.9MiB / 7.75GiB	7.90%	6.18GB / 7.88GB	71.7MB / 67.8GB
01:34:23	76	100	5.27	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	41kB / 39.4kB	0B / 0B
01:35:25	69	100	4.06	upbeat_payne	19.57%	3.264GiB / 7.75GiB	42.12%	4.05GB / 4.09GB	98.3kB / 3.6GB
01:35:25	69	100	4.06	hungry_cannon	68.44%	636.2MiB / 7.75GiB	8.02%	6.24GB / 7.96GB	71.8MB / 68.7GB
01:35:25	69	100	4.06	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	41.4kB / 39.7kB	0B / 0B
01:36:27	67	100	4.44	upbeat_payne	25.03%	1.374GiB / 7.75GiB	17.73%	4.09GB / 4.13GB	111kB / 3.63GB
01:36:27	67	100	4.44	hungry_cannon	71.66%	654.9MiB / 7.75GiB	8.25%	6.3GB / 8.03GB	72.1MB / 69.8GB
01:36:27	67	100	4.44	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	41.7kB / 40.1kB	0B / 0B
01:37:30	79	100	5.42	upbeat_payne	21.50%	1.375GiB / 7.75GiB	17.74%	4.13GB / 4.17GB	111kB / 3.67GB
01:37:30	79	100	5.42	hungry_cannon	115.69%	670.2MiB / 7.75GiB	8.45%	6.36GB / 8.11GB	72.1MB / 70.5GB
01:37:30	79	100	5.42	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	42.2kB / 40.5kB	0B / 0B
01:38:32	79	100	5.87	upbeat_payne	21.56%	1.376GiB / 7.75GiB	17.75%	4.17GB / 4.21GB	111kB / 3.7GB
01:38:32	79	100	5.87	hungry_cannon	154.09%	736.9MiB / 7.75GiB	9.29%	6.42GB / 8.19GB	72.1MB / 71.5GB
01:38:32	79	100	5.87	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	42.6kB / 40.9kB	0B / 0B
01:39:34	79	100	4.31	upbeat_payne	26.35%	1.377GiB / 7.75GiB	17.77%	4.21GB / 4.25GB	111kB / 3.74GB
01:39:34	79	100	4.31	hungry_cannon	78.19%	768.5MiB / 7.75GiB	9.68%	6.48GB / 8.27GB	72.1MB / 72.2GB
01:39:34	79	100	4.31	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	42.9kB / 41.3kB	0B / 0B
01:40:36	76	100	6.30	upbeat_payne	20.58%	1.38GiB / 7.75GiB	17.81%	4.25GB / 4.29GB	111kB / 3.77GB
01:40:36	76	100	6.30	hungry_cannon	65.38%	855.1MiB / 7.75GiB	10.77%	6.54GB / 8.35GB	72.1MB / 73.2GB
01:40:36	76	100	6.30	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	43.3kB / 41.7kB	0B / 0B
01:41:39	69	100	6.33	upbeat_payne	23.69%	1.382GiB / 7.75GiB	17.83%	4.29GB / 4.33GB	111kB / 3.81GB
01:41:39	69	100	6.33	hungry_cannon	82.22%	854.9MiB / 7.75GiB	10.77%	6.6GB / 8.42GB	72.1MB / 74GB
01:41:39	69	100	6.33	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	43.7kB / 42.1kB	0B / 0B
01:42:41	67	100	4.30	upbeat_payne	23.78%	1.383GiB / 7.75GiB	17.84%	4.33GB / 4.37GB	111kB / 3.84GB
01:42:41	67	100	4.30	hungry_cannon	76.44%	854MiB / 7.75GiB	10.76%	6.67GB / 8.5GB	72.1MB / 74.6GB
01:42:41	67	100	4.30	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	44kB / 42.4kB	0B / 0B
01:43:43	74	100	4.89	upbeat_payne	21.99%	1.383GiB / 7.75GiB	17.85%	4.37GB / 4.41GB	111kB / 3.88GB
01:43:43	74	100	4.89	hungry_cannon	75.83%	854.2MiB / 7.75GiB	10.76%	6.73GB / 8.58GB	72.1MB / 75.4GB
01:43:43	74	100	4.89	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	44.4kB / 42.8kB	0B / 0B
01:44:45	81	100	5.89	upbeat_payne	19.78%	1.385GiB / 7.75GiB	17.86%	4.41GB / 4.45GB	111kB / 3.91GB
01:44:45	81	100	5.89	hungry_cannon	63.30%	853.5MiB / 7.75GiB	10.75%	6.79GB / 8.66GB	72.1MB / 76.2GB
01:44:45	81	100	5.89	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	44.8kB / 43.2kB	0B / 0B
01:45:48	79	100	5.03	upbeat_payne	18.79%	1.385GiB / 7.75GiB	17.87%	4.45GB / 4.49GB	111kB / 3.95GB
01:45:48	79	100	5.03	hungry_cannon	69.92%	853.3MiB / 7.75GiB	10.75%	6.85GB / 8.74GB	72.1MB / 77.2GB
01:45:48	79	100	5.03	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	45.2kB / 43.6kB	0B / 0B
01:46:50	74	100	4.38	upbeat_payne	20.55%	1.386GiB / 7.75GiB	17.89%	4.49GB / 4.53GB	111kB / 3.98GB
01:46:50	74	100	4.38	hungry_cannon	68.49%	852.1MiB / 7.75GiB	10.74%	6.91GB / 8.81GB	72.1MB / 78GB
01:46:50	74	100	4.38	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	45.6kB / 44kB	0B / 0B
01:47:52	65	100	5.43	upbeat_payne	21.35%	1.388GiB / 7.75GiB	17.91%	4.53GB / 4.57GB	111kB / 4.02GB
01:47:52	65	100	5.43	hungry_cannon	75.00%	832.7MiB / 7.75GiB	10.49%	6.97GB / 8.89GB	72.1MB / 78.9GB
01:47:52	65	100	5.43	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	46kB / 44.4kB	0B / 0B
01:48:54	69	100	4.68	upbeat_payne	24.10%	1.389GiB / 7.75GiB	17.92%	4.57GB / 4.61GB	111kB / 4.05GB
01:48:54	69	100	4.68	hungry_cannon	74.31%	803.2MiB / 7.75GiB	10.12%	7.03GB / 8.97GB	72.1MB / 79.7GB
01:48:54	69	100	4.68	testcontainers-ryuk-a6585c9a-421f-4355-8378-441094764d73	0.00%	5.219MiB / 7.75GiB	0.07%	46.4kB / 44.7kB	0B / 0B
