timestamp,container,cpu_pct,mem_used_mb
13:10:03,intelligent_hugle,11.76,507.1
13:10:03,adoring_rosalind,39.00,321.5
13:10:03,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:10:08,intelligent_hugle,11.88,507.0
13:10:08,adoring_rosalind,38.84,321.8
13:10:08,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:10:13,intelligent_hugle,9.51,507.5
13:10:13,adoring_rosalind,38.20,321.7
13:10:13,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:10:18,intelligent_hugle,8.74,507.7
13:10:18,adoring_rosalind,37.06,321.8
13:10:18,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:10:23,intelligent_hugle,9.29,508.1
13:10:23,adoring_rosalind,40.24,321.9
13:10:23,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:10:28,intelligent_hugle,9.12,508.5
13:10:28,adoring_rosalind,38.45,322.0
13:10:28,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:10:33,intelligent_hugle,10.22,508.7
13:10:33,adoring_rosalind,39.22,321.9
13:10:33,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:10:38,intelligent_hugle,9.87,509.1
13:10:38,adoring_rosalind,38.80,321.7
13:10:38,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:10:44,intelligent_hugle,10.35,509.5
13:10:44,adoring_rosalind,41.10,322.1
13:10:44,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:10:49,intelligent_hugle,13.46,510.0
13:10:49,adoring_rosalind,140.25,383.7
13:10:49,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:10:54,intelligent_hugle,10.26,511.8
13:10:54,adoring_rosalind,37.61,322.3
13:10:54,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:10:59,intelligent_hugle,12.11,512.8
13:10:59,adoring_rosalind,36.09,322.2
13:10:59,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:11:04,intelligent_hugle,13.07,513.3
13:11:04,adoring_rosalind,37.69,322.4
13:11:04,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:11:09,intelligent_hugle,13.66,513.5
13:11:09,adoring_rosalind,36.71,322.7
13:11:09,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:11:14,intelligent_hugle,8.94,513.8
13:11:14,adoring_rosalind,35.82,323.0
13:11:14,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:11:19,intelligent_hugle,9.67,514.1
13:11:19,adoring_rosalind,36.29,323.2
13:11:19,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:11:24,intelligent_hugle,9.22,514.7
13:11:24,adoring_rosalind,36.19,323.5
13:11:24,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:11:29,intelligent_hugle,8.58,514.8
13:11:29,adoring_rosalind,34.82,323.8
13:11:29,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:11:35,intelligent_hugle,13.44,515.5
13:11:35,adoring_rosalind,37.08,323.7
13:11:35,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:11:40,intelligent_hugle,12.13,515.6
13:11:40,adoring_rosalind,36.27,323.9
13:11:40,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:11:45,intelligent_hugle,15.01,516.0
13:11:45,adoring_rosalind,36.63,324.0
13:11:45,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:11:50,intelligent_hugle,8.96,516.3
13:11:50,adoring_rosalind,43.29,326.5
13:11:50,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:11:55,intelligent_hugle,9.37,516.6
13:11:55,adoring_rosalind,41.55,327.3
13:11:55,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:12:00,intelligent_hugle,9.22,516.9
13:12:00,adoring_rosalind,38.80,327.3
13:12:00,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:12:05,intelligent_hugle,9.31,517.2
13:12:05,adoring_rosalind,39.56,325.0
13:12:05,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:12:10,intelligent_hugle,9.29,517.3
13:12:10,adoring_rosalind,38.97,324.7
13:12:10,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:12:15,intelligent_hugle,8.82,517.9
13:12:15,adoring_rosalind,38.46,324.9
13:12:15,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:12:20,intelligent_hugle,13.22,518.2
13:12:20,adoring_rosalind,39.73,324.8
13:12:20,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:12:25,intelligent_hugle,10.84,518.6
13:12:25,adoring_rosalind,38.71,325.0
13:12:25,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:12:31,intelligent_hugle,9.77,518.7
13:12:31,adoring_rosalind,38.86,325.1
13:12:31,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:12:36,intelligent_hugle,8.91,519.1
13:12:36,adoring_rosalind,38.63,325.1
13:12:36,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:12:41,intelligent_hugle,9.22,519.3
13:12:41,adoring_rosalind,37.47,325.1
13:12:41,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:12:46,intelligent_hugle,10.84,519.8
13:12:46,adoring_rosalind,36.77,324.8
13:12:46,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:12:51,intelligent_hugle,9.26,520.2
13:12:51,adoring_rosalind,35.79,325.1
13:12:51,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:12:56,intelligent_hugle,8.71,520.3
13:12:56,adoring_rosalind,36.83,325.2
13:12:56,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:13:01,intelligent_hugle,14.75,521.1
13:13:01,adoring_rosalind,40.94,325.5
13:13:01,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:13:06,intelligent_hugle,13.21,521.3
13:13:06,adoring_rosalind,40.11,325.8
13:13:06,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:13:11,intelligent_hugle,9.09,521.4
13:13:11,adoring_rosalind,39.74,326.0
13:13:11,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:13:16,intelligent_hugle,10.58,521.7
13:13:16,adoring_rosalind,40.28,326.2
13:13:16,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:13:21,intelligent_hugle,9.69,522.4
13:13:21,adoring_rosalind,41.01,326.4
13:13:21,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:13:27,intelligent_hugle,10.05,522.6
13:13:27,adoring_rosalind,39.56,326.6
13:13:27,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:13:32,intelligent_hugle,9.87,523.0
13:13:32,adoring_rosalind,38.48,326.9
13:13:32,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:13:37,intelligent_hugle,9.87,523.2
13:13:37,adoring_rosalind,37.40,327.0
13:13:37,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:13:42,intelligent_hugle,9.95,523.7
13:13:42,adoring_rosalind,35.74,327.2
13:13:42,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
13:13:47,intelligent_hugle,6.16,369.0
13:13:47,adoring_rosalind,32.70,265.4
13:13:47,testcontainers-ryuk-79e579ba-e36c-4ab4-9195-b7a9c8bf6b65,0.00,8.4
