timestamp,container,cpu_pct,mem_used_mb
14:37:37,zealous_hopper,12.13,263.5
14:37:37,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:37:42,heuristic_archimedes,1.72,475.2
14:37:42,zealous_hopper,12.13,263.4
14:37:42,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:37:47,heuristic_archimedes,1.43,475.2
14:37:47,zealous_hopper,20.08,263.4
14:37:47,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:37:52,heuristic_archimedes,2.01,475.1
14:37:52,zealous_hopper,17.12,263.3
14:37:52,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:37:57,heuristic_archimedes,1.56,475.1
14:37:57,zealous_hopper,19.40,263.6
14:37:57,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:38:02,heuristic_archimedes,5.80,475.3
14:38:02,zealous_hopper,22.27,263.7
14:38:02,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:38:07,heuristic_archimedes,2.65,475.2
14:38:07,zealous_hopper,21.55,263.5
14:38:07,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:38:12,heuristic_archimedes,1.65,475.4
14:38:12,zealous_hopper,19.22,263.4
14:38:12,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:38:17,heuristic_archimedes,1.60,475.5
14:38:17,zealous_hopper,13.88,263.7
14:38:17,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:38:22,heuristic_archimedes,1.83,475.5
14:38:22,zealous_hopper,19.68,263.5
14:38:22,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:38:27,heuristic_archimedes,1.70,475.4
14:38:27,zealous_hopper,18.44,263.5
14:38:27,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:38:32,heuristic_archimedes,1.56,475.3
14:38:32,zealous_hopper,16.50,263.5
14:38:32,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:38:37,heuristic_archimedes,1.79,475.5
14:38:37,zealous_hopper,14.00,263.5
14:38:37,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:38:43,heuristic_archimedes,1.52,475.5
14:38:43,zealous_hopper,12.47,263.5
14:38:43,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:38:48,heuristic_archimedes,1.58,475.6
14:38:48,zealous_hopper,17.90,263.6
14:38:48,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:38:53,heuristic_archimedes,1.63,475.4
14:38:53,zealous_hopper,14.93,263.6
14:38:53,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:38:58,heuristic_archimedes,1.65,475.6
14:38:58,zealous_hopper,14.54,263.5
14:38:58,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:39:03,heuristic_archimedes,1.60,475.5
14:39:03,zealous_hopper,12.59,263.5
14:39:03,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:39:08,heuristic_archimedes,1.58,475.7
14:39:08,zealous_hopper,15.47,263.6
14:39:08,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:39:13,heuristic_archimedes,6.14,477.7
14:39:13,zealous_hopper,14.76,263.6
14:39:13,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:39:18,heuristic_archimedes,1.64,477.7
14:39:18,zealous_hopper,12.46,263.6
14:39:18,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:39:23,heuristic_archimedes,1.71,477.7
14:39:23,zealous_hopper,11.47,263.7
14:39:23,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:39:28,heuristic_archimedes,1.55,477.7
14:39:28,zealous_hopper,11.53,264.0
14:39:28,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:39:33,heuristic_archimedes,1.67,477.7
14:39:33,zealous_hopper,10.44,263.5
14:39:33,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:39:38,heuristic_archimedes,1.56,477.8
14:39:38,zealous_hopper,10.78,263.5
14:39:38,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:39:43,heuristic_archimedes,7.74,477.7
14:39:43,zealous_hopper,70.39,264.2
14:39:43,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:39:48,heuristic_archimedes,38.14,479.6
14:39:48,zealous_hopper,81.52,266.2
14:39:48,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:39:53,heuristic_archimedes,14.20,480.2
14:39:53,zealous_hopper,92.31,267.4
14:39:53,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:39:58,heuristic_archimedes,13.22,480.5
14:39:58,zealous_hopper,91.12,268.4
14:39:58,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:40:04,heuristic_archimedes,7.35,480.9
14:40:04,zealous_hopper,98.57,268.8
14:40:04,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:40:09,heuristic_archimedes,7.97,482.4
14:40:09,zealous_hopper,96.27,269.6
14:40:09,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:40:14,heuristic_archimedes,13.34,482.5
14:40:14,zealous_hopper,96.23,271.7
14:40:14,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:40:19,heuristic_archimedes,9.70,482.9
14:40:19,zealous_hopper,111.91,270.0
14:40:19,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:40:24,heuristic_archimedes,6.61,484.3
14:40:24,zealous_hopper,102.20,271.1
14:40:24,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:40:30,heuristic_archimedes,6.13,484.2
14:40:30,zealous_hopper,104.32,273.4
14:40:30,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:40:35,heuristic_archimedes,3.92,484.5
14:40:35,zealous_hopper,105.72,274.6
14:40:35,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:40:40,heuristic_archimedes,2.95,484.8
14:40:40,zealous_hopper,107.33,277.0
14:40:40,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:40:45,heuristic_archimedes,2.79,484.9
14:40:45,zealous_hopper,106.32,280.2
14:40:45,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:40:50,heuristic_archimedes,3.06,485.4
14:40:50,zealous_hopper,105.41,280.7
14:40:50,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:40:55,heuristic_archimedes,2.50,485.8
14:40:55,zealous_hopper,113.30,282.2
14:40:55,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:41:00,heuristic_archimedes,12.84,486.1
14:41:00,zealous_hopper,110.05,280.3
14:41:00,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:41:05,heuristic_archimedes,2.65,486.3
14:41:05,zealous_hopper,116.40,279.6
14:41:05,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:41:11,heuristic_archimedes,2.86,486.4
14:41:11,zealous_hopper,117.45,278.5
14:41:11,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:41:16,heuristic_archimedes,2.18,486.6
14:41:16,zealous_hopper,111.29,338.8
14:41:16,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:41:21,heuristic_archimedes,1.51,486.7
14:41:21,zealous_hopper,102.13,276.5
14:41:21,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:41:26,heuristic_archimedes,0.83,486.6
14:41:26,zealous_hopper,113.62,276.5
14:41:26,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:41:31,heuristic_archimedes,0.93,486.8
14:41:31,zealous_hopper,120.12,277.8
14:41:31,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:41:36,heuristic_archimedes,0.83,487.1
14:41:36,zealous_hopper,96.00,276.6
14:41:36,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:41:41,heuristic_archimedes,2.73,487.2
14:41:41,zealous_hopper,108.64,276.7
14:41:41,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:41:46,heuristic_archimedes,1.32,487.5
14:41:46,zealous_hopper,118.75,278.3
14:41:46,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:41:51,heuristic_archimedes,0.78,487.3
14:41:51,zealous_hopper,110.63,278.5
14:41:51,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:41:57,heuristic_archimedes,2.04,487.3
14:41:57,zealous_hopper,110.76,284.9
14:41:57,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:42:02,heuristic_archimedes,0.69,487.5
14:42:02,zealous_hopper,112.95,321.4
14:42:02,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:42:07,heuristic_archimedes,2.58,487.4
14:42:07,zealous_hopper,110.59,337.5
14:42:07,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:42:12,heuristic_archimedes,2.69,487.4
14:42:12,zealous_hopper,127.61,282.9
14:42:12,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:42:17,heuristic_archimedes,1.37,487.5
14:42:17,zealous_hopper,113.06,278.7
14:42:17,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:42:22,heuristic_archimedes,1.47,487.7
14:42:22,zealous_hopper,113.48,279.2
14:42:22,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:42:28,heuristic_archimedes,1.27,487.6
14:42:28,zealous_hopper,100.07,280.5
14:42:28,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:42:33,heuristic_archimedes,0.88,487.6
14:42:33,zealous_hopper,118.08,281.0
14:42:33,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:42:38,heuristic_archimedes,0.92,487.3
14:42:38,zealous_hopper,115.21,284.8
14:42:38,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:42:43,heuristic_archimedes,0.68,487.7
14:42:43,zealous_hopper,116.22,287.8
14:42:43,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:42:48,heuristic_archimedes,2.03,487.7
14:42:48,zealous_hopper,192.26,295.7
14:42:48,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:42:53,heuristic_archimedes,1.50,488.0
14:42:53,zealous_hopper,196.24,348.0
14:42:53,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:42:58,heuristic_archimedes,1.00,488.2
14:42:58,zealous_hopper,193.93,286.7
14:42:58,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:43:03,heuristic_archimedes,1.75,488.3
14:43:03,zealous_hopper,195.89,290.3
14:43:03,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:43:08,heuristic_archimedes,2.55,488.7
14:43:08,zealous_hopper,183.54,286.7
14:43:08,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:43:14,heuristic_archimedes,0.96,488.7
14:43:14,zealous_hopper,192.49,290.6
14:43:14,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:43:19,heuristic_archimedes,2.26,489.0
14:43:19,zealous_hopper,196.38,286.6
14:43:19,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:43:24,heuristic_archimedes,1.50,489.1
14:43:24,zealous_hopper,195.52,290.5
14:43:24,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:43:29,heuristic_archimedes,1.32,489.1
14:43:29,zealous_hopper,194.95,287.2
14:43:29,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:43:34,heuristic_archimedes,1.70,489.3
14:43:34,zealous_hopper,195.15,287.1
14:43:34,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:43:39,heuristic_archimedes,1.45,489.5
14:43:39,zealous_hopper,182.77,290.8
14:43:39,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:43:44,heuristic_archimedes,0.80,490.2
14:43:44,zealous_hopper,196.51,287.2
14:43:44,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:43:49,heuristic_archimedes,2.27,490.3
14:43:49,zealous_hopper,192.58,290.4
14:43:49,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:43:54,heuristic_archimedes,0.83,490.6
14:43:54,zealous_hopper,194.64,287.3
14:43:54,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:43:59,heuristic_archimedes,1.24,490.6
14:43:59,zealous_hopper,195.81,290.4
14:43:59,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:44:04,heuristic_archimedes,1.10,490.8
14:44:04,zealous_hopper,194.00,289.9
14:44:04,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:44:09,heuristic_archimedes,1.76,491.0
14:44:09,zealous_hopper,181.64,286.3
14:44:09,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:44:15,heuristic_archimedes,0.96,490.9
14:44:15,zealous_hopper,190.39,290.4
14:44:15,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:44:20,heuristic_archimedes,1.54,491.0
14:44:20,zealous_hopper,196.31,291.2
14:44:20,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:44:25,heuristic_archimedes,1.68,491.2
14:44:25,zealous_hopper,194.45,286.7
14:44:25,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:44:30,heuristic_archimedes,5.64,491.5
14:44:30,zealous_hopper,195.83,286.9
14:44:30,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:44:35,heuristic_archimedes,1.41,491.7
14:44:35,zealous_hopper,195.11,291.7
14:44:35,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:44:40,heuristic_archimedes,0.91,491.5
14:44:40,zealous_hopper,183.58,287.5
14:44:40,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:44:45,heuristic_archimedes,2.79,492.0
14:44:45,zealous_hopper,192.32,288.1
14:44:45,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:44:50,heuristic_archimedes,1.68,491.9
14:44:50,zealous_hopper,194.51,293.0
14:44:50,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:44:55,heuristic_archimedes,1.56,492.4
14:44:55,zealous_hopper,194.95,352.4
14:44:55,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:45:00,heuristic_archimedes,2.08,492.6
14:45:00,zealous_hopper,194.62,287.5
14:45:00,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:45:05,heuristic_archimedes,1.22,492.6
14:45:05,zealous_hopper,194.18,287.1
14:45:05,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:45:11,heuristic_archimedes,2.41,492.6
14:45:11,zealous_hopper,184.58,291.2
14:45:11,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:45:16,heuristic_archimedes,2.13,492.8
14:45:16,zealous_hopper,193.41,287.6
14:45:16,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:45:21,heuristic_archimedes,2.21,493.5
14:45:21,zealous_hopper,191.43,291.2
14:45:21,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:45:26,heuristic_archimedes,2.80,493.8
14:45:26,zealous_hopper,191.36,287.5
14:45:26,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:45:31,heuristic_archimedes,1.21,493.6
14:45:31,zealous_hopper,195.41,287.0
14:45:31,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:45:36,heuristic_archimedes,0.96,493.9
14:45:36,zealous_hopper,195.91,290.8
14:45:36,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:45:41,heuristic_archimedes,1.94,494.3
14:45:41,zealous_hopper,181.32,287.9
14:45:41,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:45:46,heuristic_archimedes,2.16,494.7
14:45:46,zealous_hopper,165.79,352.2
14:45:46,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:45:51,heuristic_archimedes,2.41,494.9
14:45:51,zealous_hopper,194.68,290.4
14:45:51,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:45:56,heuristic_archimedes,2.32,495.1
14:45:56,zealous_hopper,194.75,287.9
14:45:56,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:46:01,heuristic_archimedes,10.67,495.4
14:46:01,zealous_hopper,184.93,291.3
14:46:01,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:46:07,heuristic_archimedes,1.60,495.6
14:46:07,zealous_hopper,190.88,286.4
14:46:07,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:46:12,heuristic_archimedes,0.79,495.7
14:46:12,zealous_hopper,180.32,288.1
14:46:12,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:46:17,heuristic_archimedes,1.75,495.9
14:46:17,zealous_hopper,195.30,290.4
14:46:17,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:46:22,heuristic_archimedes,1.55,496.0
14:46:22,zealous_hopper,197.03,287.1
14:46:22,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:46:27,heuristic_archimedes,1.58,496.6
14:46:27,zealous_hopper,195.48,290.6
14:46:27,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:46:32,heuristic_archimedes,2.02,496.4
14:46:32,zealous_hopper,194.95,286.8
14:46:32,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:46:37,heuristic_archimedes,1.78,496.7
14:46:37,zealous_hopper,193.36,290.3
14:46:37,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:46:42,heuristic_archimedes,2.22,497.0
14:46:42,zealous_hopper,183.31,287.5
14:46:42,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:46:47,heuristic_archimedes,2.86,496.8
14:46:47,zealous_hopper,193.44,292.4
14:46:47,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:46:52,heuristic_archimedes,2.47,496.9
14:46:52,zealous_hopper,194.22,289.7
14:46:52,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:46:57,heuristic_archimedes,1.42,497.2
14:46:57,zealous_hopper,192.81,352.1
14:46:57,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:47:03,heuristic_archimedes,1.81,497.1
14:47:03,zealous_hopper,197.52,291.2
14:47:03,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:47:08,heuristic_archimedes,1.69,498.1
14:47:08,zealous_hopper,193.85,287.4
14:47:08,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:47:13,heuristic_archimedes,1.62,498.0
14:47:13,zealous_hopper,181.31,292.0
14:47:13,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:47:18,heuristic_archimedes,1.45,498.4
14:47:18,zealous_hopper,194.36,287.8
14:47:18,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:47:23,heuristic_archimedes,1.59,498.3
14:47:23,zealous_hopper,194.38,287.5
14:47:23,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:47:28,heuristic_archimedes,1.74,498.4
14:47:28,zealous_hopper,193.38,287.2
14:47:28,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:47:33,heuristic_archimedes,1.83,499.1
14:47:33,zealous_hopper,194.63,291.0
14:47:33,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:47:38,heuristic_archimedes,2.04,498.9
14:47:38,zealous_hopper,192.70,287.0
14:47:38,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:47:43,heuristic_archimedes,3.82,499.1
14:47:43,zealous_hopper,178.30,290.5
14:47:43,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:47:48,heuristic_archimedes,1.96,499.0
14:47:48,zealous_hopper,194.59,287.1
14:47:48,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:47:54,heuristic_archimedes,2.06,499.3
14:47:54,zealous_hopper,194.14,287.4
14:47:54,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:47:59,heuristic_archimedes,1.77,499.1
14:47:59,zealous_hopper,194.40,291.3
14:47:59,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:48:04,heuristic_archimedes,1.14,499.4
14:48:04,zealous_hopper,196.88,287.8
14:48:04,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:48:09,heuristic_archimedes,2.73,499.3
14:48:09,zealous_hopper,197.02,291.9
14:48:09,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:48:14,heuristic_archimedes,1.56,499.8
14:48:14,zealous_hopper,182.95,288.1
14:48:14,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:48:19,heuristic_archimedes,1.42,500.2
14:48:19,zealous_hopper,195.47,291.4
14:48:19,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:48:24,heuristic_archimedes,1.43,500.2
14:48:24,zealous_hopper,194.11,291.3
14:48:24,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:48:29,heuristic_archimedes,1.66,500.2
14:48:29,zealous_hopper,196.44,287.5
14:48:29,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:48:34,heuristic_archimedes,5.17,501.2
14:48:34,zealous_hopper,190.34,290.9
14:48:34,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:48:39,heuristic_archimedes,1.26,501.3
14:48:39,zealous_hopper,196.32,287.6
14:48:39,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:48:44,heuristic_archimedes,1.84,501.2
14:48:44,zealous_hopper,190.78,290.5
14:48:44,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:48:49,heuristic_archimedes,2.74,501.5
14:48:49,zealous_hopper,192.54,289.1
14:48:49,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:48:54,heuristic_archimedes,5.08,501.7
14:48:54,zealous_hopper,191.49,289.0
14:48:54,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:48:59,heuristic_archimedes,1.16,501.7
14:48:59,zealous_hopper,195.84,350.2
14:48:59,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:49:04,heuristic_archimedes,1.63,501.6
14:49:04,zealous_hopper,192.44,287.3
14:49:04,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:49:09,heuristic_archimedes,1.36,501.8
14:49:09,zealous_hopper,196.36,291.3
14:49:09,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:49:14,heuristic_archimedes,1.23,502.0
14:49:14,zealous_hopper,193.96,287.6
14:49:14,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:49:19,heuristic_archimedes,1.48,502.7
14:49:19,zealous_hopper,195.64,290.4
14:49:19,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:49:23,heuristic_archimedes,1.62,502.9
14:49:23,zealous_hopper,193.51,287.6
14:49:23,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:49:29,heuristic_archimedes,2.26,503.0
14:49:29,zealous_hopper,195.52,290.9
14:49:29,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:49:34,heuristic_archimedes,3.78,503.7
14:49:34,zealous_hopper,192.70,291.3
14:49:34,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:49:39,heuristic_archimedes,1.15,503.7
14:49:39,zealous_hopper,196.28,287.8
14:49:39,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:49:44,heuristic_archimedes,2.23,503.8
14:49:44,zealous_hopper,195.31,291.1
14:49:44,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:49:49,heuristic_archimedes,2.03,504.1
14:49:49,zealous_hopper,194.96,287.4
14:49:49,testcontainers-ryuk-fb931438-1b3d-4455-b838-0927fdc19efc,0.00,2.4
14:49:54,heuristic_archimedes,2.40,504.1
14:49:54,zealous_hopper,196.92,287.4
