timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_steal,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
14:51:36,75.00,24.50,0.00,0.00,0.00,2372,5405,0.00,100.00,0.20
14:51:41,77.50,21.50,0.00,0.00,1.00,2374,5403,0.00,92.00,0.60
14:51:46,77.78,21.72,0.00,0.00,0.51,2371,5406,0.00,88.00,0.30
14:51:51,66.67,19.40,0.00,0.00,10.45,2468,5309,0.00,112.00,0.20
14:51:56,10.20,3.06,0.00,0.00,86.22,2562,5215,0.00,104.00,0.20
14:52:01,9.60,4.55,0.51,0.00,84.85,2554,5223,0.00,104.00,0.60
14:52:07,10.55,3.52,0.50,0.00,84.42,2552,5225,0.00,104.00,0.40
14:52:12,10.66,4.06,0.00,0.00,84.77,2546,5231,0.00,100.00,0.30
14:52:17,9.18,4.08,0.00,0.00,85.71,2539,5238,0.00,100.00,0.20
14:52:22,12.24,7.14,0.00,0.00,80.10,2552,5225,0.00,112.00,0.80
14:52:27,10.20,5.10,0.51,0.00,83.67,2567,5210,0.00,104.00,0.70
14:52:32,9.09,4.55,0.51,0.00,84.85,2586,5191,0.00,104.00,0.60
14:52:37,10.15,4.57,0.51,0.00,84.26,2602,5175,0.00,104.00,0.70
14:52:42,13.00,4.50,0.50,0.00,80.50,2594,5183,0.00,124.00,0.60
14:52:47,10.26,3.59,0.51,0.00,85.13,2603,5174,0.00,172.00,0.70
14:52:52,11.68,6.60,0.51,0.00,80.20,2608,5169,0.00,104.00,0.30
14:52:57,9.74,4.62,0.00,0.00,85.64,2607,5170,0.00,112.00,0.20
14:53:02,8.54,4.52,1.01,0.00,84.92,2623,5154,0.00,112.00,0.30
14:53:07,16.41,4.10,0.00,0.00,78.97,2639,5138,0.00,312.00,0.80
14:53:12,9.09,4.55,0.00,0.00,85.35,2662,5115,0.00,112.00,0.70
14:53:17,9.60,4.04,0.00,0.00,85.35,2678,5099,0.00,112.00,0.40
14:53:22,14.14,3.54,1.01,0.00,80.81,2722,5055,0.00,4852.00,1.10
14:53:27,2.55,1.02,0.00,0.00,96.43,2714,5063,0.00,48.00,0.60
14:53:33,2.51,1.51,0.50,0.00,95.48,2707,5070,0.00,48.00,0.40
14:53:38,2.04,1.02,0.00,0.00,96.94,2702,5075,0.00,48.00,0.50
14:53:43,3.03,1.01,0.51,0.00,95.45,2703,5074,0.00,56.00,0.80
14:53:48,5.56,1.52,1.01,0.00,91.92,2723,5054,0.00,40.00,0.40
14:53:53,3.05,1.52,0.51,0.00,94.92,2719,5058,0.00,4932.00,1.00
14:53:58,2.03,1.52,0.00,0.00,95.94,2727,5050,0.00,56.00,0.60
14:54:03,2.54,1.02,0.51,0.00,95.94,2731,5046,0.00,60.00,0.60
14:54:08,2.05,1.54,0.00,0.00,96.41,2728,5049,0.00,88.00,0.70
14:54:13,2.05,1.03,0.00,0.00,96.92,2739,5038,0.00,72.00,0.70
14:54:18,2.51,1.01,1.01,0.00,95.48,2739,5038,0.00,424.00,0.80
14:54:23,13.64,3.54,1.01,0.00,81.31,2445,5332,0.00,148.00,0.70
14:54:28,15.23,4.57,0.51,0.00,79.19,2418,5359,0.00,8624.00,1.10
14:54:33,15.38,3.59,0.51,0.00,80.51,2411,5366,0.00,120.00,0.60
14:54:38,17.86,4.08,0.51,0.00,77.04,2408,5369,0.00,232.00,0.70
14:54:43,22.84,4.06,0.00,0.00,72.59,2407,5370,0.00,8540.00,1.20
14:54:48,17.86,4.08,0.00,0.00,77.04,2419,5358,0.00,196.00,0.30
14:54:53,9.09,4.04,0.51,0.00,85.86,2412,5365,0.00,19324.00,2.30
14:54:58,8.12,3.55,0.51,0.00,86.80,2409,5368,0.00,168.00,0.20
14:55:04,9.60,3.54,0.51,0.00,85.86,2404,5373,0.00,108.00,0.40
14:55:09,11.17,3.55,0.00,0.00,84.77,2406,5371,0.00,176.00,1.00
14:55:14,8.63,3.55,0.51,0.00,86.29,2414,5363,0.00,1088.00,1.00
14:55:19,7.18,3.59,0.51,0.00,88.72,2412,5365,0.00,204.00,0.70
14:55:24,8.46,3.98,1.00,0.00,86.57,2408,5369,0.00,9072.00,1.20
14:55:29,8.16,3.06,0.00,0.00,88.27,2416,5361,0.00,244.00,0.70
14:55:34,7.14,2.55,0.00,0.00,89.80,2401,5376,0.00,116.00,0.60
14:55:39,7.65,2.55,0.00,0.00,88.78,2406,5371,0.00,240.00,1.10
14:55:44,6.53,3.52,0.50,0.00,88.94,2408,5369,0.00,236.00,1.10
14:55:49,5.61,3.06,0.51,0.00,90.31,2415,5362,0.00,224.00,1.10
14:55:54,69.50,16.00,0.00,0.00,11.00,2620,5157,0.00,396.00,1.80
14:55:59,6.67,3.08,0.51,0.00,89.74,2617,5160,0.00,220.00,0.50
14:56:04,6.67,3.08,1.03,0.00,88.72,2606,5171,0.00,244.00,1.10
14:56:09,7.14,3.06,0.00,0.00,89.29,2582,5195,0.00,224.00,1.10
14:56:14,7.14,2.55,0.00,0.00,89.29,2578,5199,0.00,220.00,1.20
14:56:19,6.19,2.58,0.00,0.00,90.72,2578,5199,0.00,276.00,1.30
14:56:24,7.65,3.57,0.00,0.00,88.27,2574,5203,0.00,232.00,1.00
14:56:30,6.67,3.08,0.00,0.00,89.23,2599,5178,0.00,232.00,1.40
14:56:35,8.12,3.55,0.00,0.00,87.31,2575,5202,0.00,240.00,1.30
14:56:40,5.61,3.06,0.00,0.00,90.31,2576,5201,0.00,228.00,1.30
14:56:45,6.74,2.59,0.00,0.00,90.67,2578,5199,0.00,216.00,1.00
14:56:50,7.73,3.09,0.00,0.00,88.66,2584,5193,0.00,5500.00,1.80
14:56:55,6.67,3.08,1.03,0.00,88.72,2583,5194,0.00,200.00,1.10
14:57:00,7.77,2.59,0.00,0.00,89.12,2582,5195,0.00,216.00,1.10
14:57:05,7.69,3.08,0.51,0.00,88.21,2576,5201,0.00,100.00,0.60
14:57:10,7.22,2.58,0.52,0.00,89.18,2578,5199,0.00,104.00,0.60
14:57:15,8.12,3.05,1.02,0.00,86.80,2582,5195,0.00,108.00,0.70
14:57:20,8.81,2.59,0.52,0.00,87.56,2584,5193,0.00,112.00,0.70
14:57:25,8.72,3.08,0.00,0.00,87.69,2586,5191,0.00,364.00,0.60
14:57:30,8.54,5.03,1.01,0.50,83.92,2597,5180,0.00,112.00,0.60
14:57:35,14.29,2.55,0.51,0.00,82.14,2588,5189,0.00,112.00,0.70
14:57:40,8.67,3.06,0.51,0.00,87.24,2584,5193,0.00,116.00,0.70
14:57:45,9.79,2.06,0.52,0.00,87.11,2584,5193,0.00,120.00,0.70
14:57:50,8.25,2.58,0.52,0.00,88.14,2428,5349,0.00,108.00,0.70
14:57:56,8.33,2.60,1.04,0.00,87.50,2416,5361,0.00,328.00,0.90
14:58:01,12.31,5.13,0.51,0.00,81.54,2414,5363,0.00,108.00,0.40
14:58:06,8.25,3.61,0.52,0.00,87.11,2419,5358,0.00,116.00,0.60
14:58:11,11.68,3.55,0.51,0.00,83.76,2417,5360,0.00,120.00,0.40
14:58:16,8.59,4.04,1.01,0.51,85.35,2413,5364,0.00,120.00,0.50
14:58:21,9.23,3.59,0.00,0.00,86.15,2418,5359,0.00,116.00,0.60
14:58:26,9.14,3.05,1.02,0.00,85.79,2419,5358,0.00,116.00,0.70
14:58:31,24.10,7.18,0.00,0.00,67.69,2437,5340,0.00,128.00,0.70
14:58:36,9.33,2.59,0.52,0.00,87.05,2415,5362,0.00,124.00,0.80
14:58:41,9.18,3.57,0.51,0.00,85.71,2420,5357,0.00,116.00,0.60
14:58:46,8.21,2.56,1.03,0.00,87.69,2421,5356,0.00,120.00,0.60
14:58:51,6.12,3.06,0.51,0.00,89.29,2421,5356,0.00,100.00,0.70
