timestamp,container,cpu_pct,mem_used_mb
13:26:55,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:27:00,confident_ganguly,9.19,473.2
13:27:00,gracious_nash,36.84,282.2
13:27:00,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:27:05,confident_ganguly,10.76,473.5
13:27:05,gracious_nash,38.57,282.4
13:27:05,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:27:11,confident_ganguly,8.96,473.7
13:27:11,gracious_nash,37.92,282.6
13:27:11,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:27:16,confident_ganguly,9.00,474.1
13:27:16,gracious_nash,35.98,282.9
13:27:16,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:27:21,confident_ganguly,10.50,474.4
13:27:21,gracious_nash,39.84,282.9
13:27:21,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:27:26,confident_ganguly,10.99,474.7
13:27:26,gracious_nash,38.14,283.1
13:27:26,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:27:31,confident_ganguly,10.16,474.9
13:27:31,gracious_nash,37.86,283.5
13:27:31,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:27:36,confident_ganguly,16.91,475.5
13:27:36,gracious_nash,42.04,283.7
13:27:36,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:27:41,confident_ganguly,13.69,475.7
13:27:41,gracious_nash,38.70,284.1
13:27:41,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:27:46,confident_ganguly,10.62,475.9
13:27:46,gracious_nash,39.31,284.1
13:27:46,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:27:51,confident_ganguly,11.00,476.2
13:27:51,gracious_nash,46.83,286.1
13:27:51,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:27:56,confident_ganguly,10.22,476.6
13:27:56,gracious_nash,46.76,287.2
13:27:56,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:28:02,confident_ganguly,10.23,487.9
13:28:02,gracious_nash,124.44,285.4
13:28:02,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:28:07,confident_ganguly,13.54,480.0
13:28:07,gracious_nash,37.58,284.8
13:28:07,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:28:12,confident_ganguly,9.58,480.5
13:28:12,gracious_nash,41.36,284.9
13:28:12,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:28:17,confident_ganguly,14.38,480.7
13:28:17,gracious_nash,36.57,284.7
13:28:17,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:28:22,confident_ganguly,10.00,481.1
13:28:22,gracious_nash,36.61,284.8
13:28:22,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:28:27,confident_ganguly,9.88,481.6
13:28:27,gracious_nash,35.03,284.6
13:28:27,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:28:32,confident_ganguly,9.96,481.7
13:28:32,gracious_nash,38.23,284.7
13:28:32,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:28:37,confident_ganguly,10.78,482.1
13:28:37,gracious_nash,38.51,284.9
13:28:37,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:28:42,confident_ganguly,14.82,482.4
13:28:42,gracious_nash,40.42,285.0
13:28:42,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:28:47,confident_ganguly,9.78,482.9
13:28:47,gracious_nash,35.79,284.9
13:28:47,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:28:52,confident_ganguly,9.60,482.9
13:28:52,gracious_nash,38.65,285.1
13:28:52,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:28:57,confident_ganguly,12.07,483.5
13:28:57,gracious_nash,38.24,285.4
13:28:57,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
13:29:03,testcontainers-ryuk-501151de-2fce-4681-8ebc-ca53f66b72a3,0.00,2.3
