time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
23:12:12	55	100	12.70	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	25.4kB / 23.2kB	6.64MB / 0B
23:13:14	55	100	14.59	vigorous_chaplygin	98.07%	1.308GiB / 7.75GiB	16.87%	2.57GB / 2.52GB	93.7MB / 2.08GB
23:13:14	55	100	14.59	clever_bohr	399.77%	458.2MiB / 7.75GiB	5.77%	6.2GB / 12.1GB	110MB / 33.2GB
23:13:14	55	100	14.59	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	25.8kB / 23.6kB	6.64MB / 0B
23:14:17	65	100	14.03	vigorous_chaplygin	77.47%	1.309GiB / 7.75GiB	16.89%	2.62GB / 2.56GB	93.7MB / 2.12GB
23:14:17	65	100	14.03	clever_bohr	316.05%	469.1MiB / 7.75GiB	5.91%	6.31GB / 12.3GB	110MB / 33.7GB
23:14:17	65	100	14.03	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	26.2kB / 24.1kB	6.64MB / 0B
23:15:19	60	100	14.31	vigorous_chaplygin	80.24%	1.31GiB / 7.75GiB	16.91%	2.66GB / 2.6GB	93.7MB / 2.15GB
23:15:19	60	100	14.31	clever_bohr	377.87%	474.5MiB / 7.75GiB	5.98%	6.42GB / 12.5GB	110MB / 34.3GB
23:15:19	60	100	14.31	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	26.6kB / 24.5kB	6.64MB / 0B
23:16:21	58	100	13.38	vigorous_chaplygin	79.75%	1.313GiB / 7.75GiB	16.95%	2.7GB / 2.65GB	93.7MB / 2.19GB
23:16:21	58	100	13.38	clever_bohr	390.74%	487.8MiB / 7.75GiB	6.15%	6.53GB / 12.7GB	110MB / 35.1GB
23:16:21	58	100	13.38	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	27.1kB / 24.9kB	6.64MB / 0B
23:17:24	53	100	13.35	vigorous_chaplygin	82.33%	1.314GiB / 7.75GiB	16.96%	2.75GB / 2.69GB	93.7MB / 2.23GB
23:17:24	53	100	13.35	clever_bohr	441.51%	496.6MiB / 7.75GiB	6.26%	6.64GB / 12.9GB	110MB / 35.7GB
23:17:24	53	100	13.35	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	27.5kB / 25.3kB	6.64MB / 0B
23:18:26	55	100	12.61	vigorous_chaplygin	76.48%	1.318GiB / 7.75GiB	17.01%	2.79GB / 2.73GB	93.7MB / 2.26GB
23:18:26	55	100	12.61	clever_bohr	422.43%	506.6MiB / 7.75GiB	6.38%	6.75GB / 13.2GB	110MB / 36.5GB
23:18:26	55	100	12.61	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	27.8kB / 25.7kB	6.64MB / 0B
23:19:28	60	100	12.48	vigorous_chaplygin	79.78%	1.32GiB / 7.75GiB	17.03%	2.84GB / 2.78GB	93.7MB / 2.3GB
23:19:28	60	100	12.48	clever_bohr	393.54%	515.6MiB / 7.75GiB	6.50%	6.86GB / 13.4GB	110MB / 37.2GB
23:19:28	60	100	12.48	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	28.3kB / 26.1kB	6.64MB / 0B
23:20:31	65	100	12.94	vigorous_chaplygin	71.58%	1.324GiB / 7.75GiB	17.08%	2.88GB / 2.82GB	93.7MB / 2.33GB
23:20:31	65	100	12.94	clever_bohr	368.47%	515.8MiB / 7.75GiB	6.50%	6.97GB / 13.6GB	110MB / 38GB
23:20:31	65	100	12.94	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	28.7kB / 26.5kB	6.64MB / 0B
23:21:33	62	100	14.04	vigorous_chaplygin	78.16%	1.327GiB / 7.75GiB	17.12%	2.93GB / 2.86GB	93.7MB / 2.37GB
23:21:33	62	100	14.04	clever_bohr	373.15%	517.2MiB / 7.75GiB	6.52%	7.08GB / 13.8GB	110MB / 38.8GB
23:21:33	62	100	14.04	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	29.1kB / 26.9kB	6.64MB / 0B
23:22:35	55	100	13.62	vigorous_chaplygin	94.68%	1.331GiB / 7.75GiB	17.18%	2.97GB / 2.91GB	93.7MB / 2.4GB
23:22:35	55	100	13.62	clever_bohr	394.99%	521.8MiB / 7.75GiB	6.57%	7.19GB / 14GB	110MB / 39.5GB
23:22:35	55	100	13.62	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	29.4kB / 27.2kB	6.64MB / 0B
23:23:38	55	100	11.62	vigorous_chaplygin	83.38%	1.334GiB / 7.75GiB	17.22%	3.02GB / 2.95GB	93.7MB / 2.44GB
23:23:38	55	100	11.62	clever_bohr	451.77%	580.4MiB / 7.75GiB	7.31%	7.3GB / 14.3GB	110MB / 40.5GB
23:23:38	55	100	11.62	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	29.7kB / 27.6kB	6.64MB / 0B
23:24:40	55	100	11.18	vigorous_chaplygin	77.53%	1.337GiB / 7.75GiB	17.26%	3.06GB / 2.99GB	93.7MB / 2.47GB
23:24:40	55	100	11.18	clever_bohr	743.56%	586.1MiB / 7.75GiB	7.38%	7.41GB / 14.5GB	110MB / 41.5GB
23:24:40	55	100	11.18	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	30.1kB / 28kB	6.64MB / 0B
23:25:43	65	100	12.48	vigorous_chaplygin	74.67%	1.34GiB / 7.75GiB	17.29%	3.11GB / 3.04GB	93.7MB / 2.51GB
23:25:43	65	100	12.48	clever_bohr	340.13%	518MiB / 7.75GiB	6.53%	7.52GB / 14.7GB	110MB / 42.2GB
23:25:43	65	100	12.48	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	30.5kB / 28.3kB	6.64MB / 0B
23:26:45	65	100	11.57	vigorous_chaplygin	75.56%	1.344GiB / 7.75GiB	17.34%	3.15GB / 3.08GB	93.7MB / 2.54GB
23:26:45	65	100	11.57	clever_bohr	368.56%	518.4MiB / 7.75GiB	6.53%	7.63GB / 14.9GB	110MB / 43GB
23:26:45	65	100	11.57	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	30.9kB / 28.7kB	6.64MB / 0B
23:27:47	58	100	13.48	vigorous_chaplygin	79.28%	1.347GiB / 7.75GiB	17.37%	3.19GB / 3.12GB	93.7MB / 2.58GB
23:27:47	58	100	13.48	clever_bohr	388.24%	519.1MiB / 7.75GiB	6.54%	7.74GB / 15.2GB	110MB / 43.7GB
23:27:47	58	100	13.48	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	31.3kB / 29.2kB	6.64MB / 0B
23:28:50	55	100	15.90	vigorous_chaplygin	87.81%	1.35GiB / 7.75GiB	17.42%	3.24GB / 3.17GB	93.7MB / 2.62GB
23:28:50	55	100	15.90	clever_bohr	402.99%	524.2MiB / 7.75GiB	6.61%	7.85GB / 15.4GB	110MB / 44.4GB
23:28:50	55	100	15.90	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	31.7kB / 29.5kB	6.64MB / 0B
23:29:52	58	100	14.28	vigorous_chaplygin	82.53%	1.352GiB / 7.75GiB	17.45%	3.28GB / 3.21GB	93.7MB / 2.65GB
23:29:52	58	100	14.28	clever_bohr	346.56%	535.3MiB / 7.75GiB	6.74%	7.96GB / 15.6GB	110MB / 45.2GB
23:29:52	58	100	14.28	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	32.1kB / 29.9kB	6.64MB / 0B
23:30:54	60	100	12.99	vigorous_chaplygin	82.79%	1.355GiB / 7.75GiB	17.49%	3.33GB / 3.25GB	93.7MB / 2.69GB
23:30:54	60	100	12.99	clever_bohr	349.53%	533.6MiB / 7.75GiB	6.72%	8.07GB / 15.8GB	110MB / 46GB
23:30:54	60	100	12.99	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	32.5kB / 30.4kB	6.64MB / 0B
23:31:57	65	100	12.77	vigorous_chaplygin	70.94%	1.368GiB / 7.75GiB	17.65%	3.37GB / 3.3GB	93.7MB / 2.72GB
23:31:57	65	100	12.77	clever_bohr	328.21%	534.7MiB / 7.75GiB	6.74%	8.18GB / 16GB	110MB / 46.7GB
23:31:57	65	100	12.77	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	32.9kB / 30.8kB	6.64MB / 0B
23:32:59	62	100	13.17	vigorous_chaplygin	78.60%	1.369GiB / 7.75GiB	17.67%	3.42GB / 3.34GB	93.7MB / 2.76GB
23:32:59	62	100	13.17	clever_bohr	326.34%	536.4MiB / 7.75GiB	6.76%	8.29GB / 16.3GB	110MB / 47.7GB
23:32:59	62	100	13.17	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	33.3kB / 31.1kB	6.64MB / 0B
23:34:01	55	100	13.83	vigorous_chaplygin	81.47%	1.37GiB / 7.75GiB	17.68%	3.46GB / 3.38GB	93.7MB / 2.79GB
23:34:01	55	100	13.83	clever_bohr	404.04%	536.9MiB / 7.75GiB	6.77%	8.4GB / 16.5GB	110MB / 48.3GB
23:34:01	55	100	13.83	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	33.6kB / 31.5kB	6.64MB / 0B
23:35:03	55	100	12.51	vigorous_chaplygin	82.73%	1.373GiB / 7.75GiB	17.72%	3.51GB / 3.43GB	93.7MB / 2.83GB
23:35:03	55	100	12.51	clever_bohr	419.99%	535.4MiB / 7.75GiB	6.75%	8.51GB / 16.7GB	110MB / 49.3GB
23:35:03	55	100	12.51	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	34kB / 31.8kB	6.64MB / 0B
23:36:06	58	100	12.27	vigorous_chaplygin	84.58%	1.376GiB / 7.75GiB	17.76%	3.55GB / 3.47GB	93.7MB / 2.87GB
23:36:06	58	100	12.27	clever_bohr	385.62%	542.1MiB / 7.75GiB	6.83%	8.62GB / 16.9GB	110MB / 50.1GB
23:36:06	58	100	12.27	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	34.3kB / 32.2kB	6.64MB / 0B
23:37:08	65	100	12.48	vigorous_chaplygin	66.94%	1.38GiB / 7.75GiB	17.80%	3.59GB / 3.51GB	93.7MB / 2.9GB
23:37:08	65	100	12.48	clever_bohr	485.33%	541.9MiB / 7.75GiB	6.83%	8.73GB / 17.1GB	110MB / 50.9GB
23:37:08	65	100	12.48	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	34.8kB / 32.6kB	6.64MB / 0B
23:38:10	65	100	12.44	vigorous_chaplygin	71.26%	1.381GiB / 7.75GiB	17.82%	3.64GB / 3.56GB	93.7MB / 2.94GB
23:38:10	65	100	12.44	clever_bohr	324.95%	542MiB / 7.75GiB	6.83%	8.84GB / 17.3GB	110MB / 51.8GB
23:38:10	65	100	12.44	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	35.1kB / 33kB	6.64MB / 0B
23:39:13	58	100	13.84	vigorous_chaplygin	71.70%	1.382GiB / 7.75GiB	17.83%	3.68GB / 3.6GB	93.7MB / 2.97GB
23:39:13	58	100	13.84	clever_bohr	399.91%	541.9MiB / 7.75GiB	6.83%	8.95GB / 17.6GB	110MB / 52.7GB
23:39:13	58	100	13.84	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	35.5kB / 33.3kB	6.64MB / 0B
23:40:15	53	100	12.24	vigorous_chaplygin	77.23%	1.384GiB / 7.75GiB	17.86%	3.73GB / 3.64GB	93.7MB / 3.01GB
23:40:15	53	100	12.24	clever_bohr	383.29%	527.9MiB / 7.75GiB	6.65%	9.06GB / 17.8GB	110MB / 53.4GB
23:40:15	53	100	12.24	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	35.8kB / 33.7kB	6.64MB / 0B
23:41:17	55	100	12.99	vigorous_chaplygin	80.48%	1.385GiB / 7.75GiB	17.87%	3.77GB / 3.68GB	93.7MB / 3.04GB
23:41:17	55	100	12.99	clever_bohr	389.43%	422.7MiB / 7.75GiB	5.33%	9.17GB / 18GB	110MB / 54.3GB
23:41:17	55	100	12.99	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	36.2kB / 34kB	6.64MB / 0B
23:42:19	62	100	11.73	vigorous_chaplygin	77.79%	1.386GiB / 7.75GiB	17.88%	3.82GB / 3.73GB	93.7MB / 3.08GB
23:42:19	62	100	11.73	clever_bohr	343.99%	423.2MiB / 7.75GiB	5.33%	9.28GB / 18.2GB	110MB / 54.9GB
23:42:19	62	100	11.73	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.01%	11.57MiB / 7.75GiB	0.15%	36.6kB / 34.4kB	6.64MB / 0B
23:43:22	67	100	13.89	vigorous_chaplygin	70.39%	1.387GiB / 7.75GiB	17.90%	3.86GB / 3.77GB	93.7MB / 3.12GB
23:43:22	67	100	13.89	clever_bohr	326.65%	449.7MiB / 7.75GiB	5.67%	9.39GB / 18.5GB	110MB / 55.6GB
23:43:22	67	100	13.89	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	37kB / 34.8kB	6.64MB / 0B
23:44:24	62	100	13.72	vigorous_chaplygin	77.96%	1.388GiB / 7.75GiB	17.90%	3.91GB / 3.81GB	93.7MB / 3.15GB
23:44:24	62	100	13.72	clever_bohr	355.26%	460.9MiB / 7.75GiB	5.81%	9.5GB / 18.7GB	110MB / 56.5GB
23:44:24	62	100	13.72	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	37.4kB / 35.2kB	6.64MB / 0B
23:45:26	55	100	13.60	vigorous_chaplygin	83.26%	1.389GiB / 7.75GiB	17.92%	3.95GB / 3.86GB	93.7MB / 3.19GB
23:45:26	55	100	13.60	clever_bohr	523.44%	470MiB / 7.75GiB	5.92%	9.61GB / 18.9GB	110MB / 57.1GB
23:45:26	55	100	13.60	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	37.8kB / 35.6kB	6.64MB / 0B
23:46:29	55	100	14.84	vigorous_chaplygin	85.47%	1.391GiB / 7.75GiB	17.94%	4GB / 3.9GB	93.7MB / 3.22GB
23:46:29	55	100	14.84	clever_bohr	604.10%	475.7MiB / 7.75GiB	5.99%	9.72GB / 19.1GB	110MB / 58.1GB
23:46:29	55	100	14.84	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	38.1kB / 36kB	6.64MB / 0B
23:47:31	58	100	13.30	vigorous_chaplygin	78.66%	1.391GiB / 7.75GiB	17.95%	4.04GB / 3.94GB	93.7MB / 3.26GB
23:47:31	58	100	13.30	clever_bohr	483.67%	480.2MiB / 7.75GiB	6.05%	9.83GB / 19.3GB	110MB / 58.7GB
23:47:31	58	100	13.30	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	38.6kB / 36.4kB	6.64MB / 0B
23:48:33	67	100	13.29	vigorous_chaplygin	72.38%	1.393GiB / 7.75GiB	17.97%	4.08GB / 3.99GB	93.7MB / 3.29GB
23:48:33	67	100	13.29	clever_bohr	395.06%	489MiB / 7.75GiB	6.16%	9.94GB / 19.6GB	110MB / 59.5GB
23:48:33	67	100	13.29	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	39kB / 36.9kB	6.64MB / 0B
23:49:36	65	100	12.25	vigorous_chaplygin	74.63%	1.394GiB / 7.75GiB	17.98%	4.13GB / 4.03GB	93.7MB / 3.33GB
23:49:36	65	100	12.25	clever_bohr	343.58%	489.1MiB / 7.75GiB	6.16%	10.1GB / 19.8GB	110MB / 60.2GB
23:49:36	65	100	12.25	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	39.5kB / 37.4kB	6.64MB / 0B
23:50:38	58	100	13.47	vigorous_chaplygin	78.11%	1.395GiB / 7.75GiB	18.00%	4.17GB / 4.08GB	93.7MB / 3.36GB
23:50:38	58	100	13.47	clever_bohr	377.52%	486.6MiB / 7.75GiB	6.13%	10.2GB / 20GB	110MB / 60.8GB
23:50:38	58	100	13.47	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	39.9kB / 37.8kB	6.64MB / 0B
23:51:40	58	100	13.36	vigorous_chaplygin	79.17%	1.396GiB / 7.75GiB	18.01%	4.22GB / 4.12GB	93.7MB / 3.4GB
23:51:40	58	100	13.36	clever_bohr	431.46%	487.4MiB / 7.75GiB	6.14%	10.3GB / 20.2GB	110MB / 61.7GB
23:51:40	58	100	13.36	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	40.4kB / 38.2kB	6.64MB / 0B
23:52:43	55	100	14.31	vigorous_chaplygin	83.78%	1.397GiB / 7.75GiB	18.02%	4.26GB / 4.16GB	93.7MB / 3.43GB
23:52:43	55	100	14.31	clever_bohr	398.89%	489.6MiB / 7.75GiB	6.17%	10.4GB / 20.5GB	110MB / 62.3GB
23:52:43	55	100	14.31	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	40.8kB / 38.6kB	6.64MB / 0B
23:53:45	62	100	13.38	vigorous_chaplygin	91.95%	1.398GiB / 7.75GiB	18.04%	4.31GB / 4.21GB	93.7MB / 3.47GB
23:53:45	62	100	13.38	clever_bohr	381.53%	494.9MiB / 7.75GiB	6.24%	10.5GB / 20.7GB	110MB / 63.1GB
23:53:45	62	100	13.38	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	41.1kB / 39kB	6.64MB / 0B
23:54:47	65	100	13.22	vigorous_chaplygin	68.43%	1.399GiB / 7.75GiB	18.06%	4.35GB / 4.25GB	93.7MB / 3.51GB
23:54:47	65	100	13.22	clever_bohr	310.58%	495.4MiB / 7.75GiB	6.24%	10.6GB / 20.9GB	110MB / 63.8GB
23:54:47	65	100	13.22	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	41.5kB / 39.4kB	6.64MB / 0B
23:55:49	60	100	15.15	vigorous_chaplygin	74.05%	1.4GiB / 7.75GiB	18.07%	4.4GB / 4.29GB	93.7MB / 3.54GB
23:55:49	60	100	15.15	clever_bohr	355.45%	499.8MiB / 7.75GiB	6.30%	10.7GB / 21.1GB	110MB / 64.6GB
23:55:49	60	100	15.15	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	41.9kB / 39.8kB	6.64MB / 0B
23:56:52	58	100	12.93	vigorous_chaplygin	77.20%	1.401GiB / 7.75GiB	18.08%	4.44GB / 4.33GB	93.7MB / 3.58GB
23:56:52	58	100	12.93	clever_bohr	380.38%	500.6MiB / 7.75GiB	6.31%	10.8GB / 21.3GB	110MB / 65.4GB
23:56:52	58	100	12.93	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	42.3kB / 40.2kB	6.64MB / 0B
23:57:54	58	100	13.05	vigorous_chaplygin	77.43%	1.402GiB / 7.75GiB	18.10%	4.49GB / 4.38GB	93.7MB / 3.62GB
23:57:54	58	100	13.05	clever_bohr	393.00%	505.9MiB / 7.75GiB	6.38%	10.9GB / 21.6GB	110MB / 66.2GB
23:57:54	58	100	13.05	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	42.7kB / 40.6kB	6.64MB / 0B
23:58:56	60	100	12.92	vigorous_chaplygin	80.29%	1.403GiB / 7.75GiB	18.11%	4.53GB / 4.42GB	93.7MB / 3.65GB
23:58:56	60	100	12.92	clever_bohr	380.42%	505.7MiB / 7.75GiB	6.37%	11.1GB / 21.8GB	110MB / 67.1GB
23:58:56	60	100	12.92	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	43.1kB / 40.9kB	6.64MB / 0B
23:59:59	67	100	13.97	vigorous_chaplygin	83.34%	1.405GiB / 7.75GiB	18.12%	4.57GB / 4.46GB	93.7MB / 3.69GB
23:59:59	67	100	13.97	clever_bohr	419.74%	510.3MiB / 7.75GiB	6.43%	11.2GB / 22GB	110MB / 68.2GB
23:59:59	67	100	13.97	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	43.5kB / 41.3kB	6.64MB / 0B
00:01:01	65	100	15.09	vigorous_chaplygin	80.22%	1.406GiB / 7.75GiB	18.14%	4.62GB / 4.51GB	93.7MB / 3.72GB
00:01:01	65	100	15.09	clever_bohr	374.44%	515.3MiB / 7.75GiB	6.49%	11.3GB / 22.2GB	110MB / 68.9GB
00:01:01	65	100	15.09	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	43.9kB / 41.7kB	6.64MB / 0B
00:02:04	58	100	14.79	vigorous_chaplygin	76.20%	1.407GiB / 7.75GiB	18.16%	4.66GB / 4.55GB	93.7MB / 3.76GB
00:02:04	58	100	14.79	clever_bohr	376.87%	515.7MiB / 7.75GiB	6.50%	11.4GB / 22.4GB	110MB / 69.5GB
00:02:04	58	100	14.79	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	44.3kB / 42.1kB	6.64MB / 0B
00:03:06	58	100	14.46	vigorous_chaplygin	76.03%	1.408GiB / 7.75GiB	18.16%	4.71GB / 4.6GB	93.7MB / 3.79GB
00:03:06	58	100	14.46	clever_bohr	396.15%	514.7MiB / 7.75GiB	6.49%	11.5GB / 22.7GB	110MB / 70.6GB
00:03:06	58	100	14.46	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.57MiB / 7.75GiB	0.15%	44.7kB / 42.5kB	6.64MB / 0B
00:04:08	58	100	13.17	vigorous_chaplygin	86.12%	1.448GiB / 7.75GiB	18.68%	4.75GB / 4.64GB	93.7MB / 3.83GB
00:04:08	58	100	13.17	clever_bohr	389.34%	516.5MiB / 7.75GiB	6.51%	11.6GB / 22.9GB	110MB / 71.3GB
00:04:08	58	100	13.17	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	45kB / 42.9kB	6.64MB / 0B
00:05:11	60	100	11.77	vigorous_chaplygin	79.05%	1.448GiB / 7.75GiB	18.69%	4.8GB / 4.68GB	93.7MB / 3.86GB
00:05:11	60	100	11.77	clever_bohr	364.80%	517.6MiB / 7.75GiB	6.52%	11.7GB / 23.1GB	110MB / 72.3GB
00:05:11	60	100	11.77	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	45.4kB / 43.2kB	6.64MB / 0B
00:06:13	67	100	12.07	vigorous_chaplygin	67.54%	1.524GiB / 7.75GiB	19.66%	4.84GB / 4.73GB	93.7MB / 3.9GB
00:06:13	67	100	12.07	clever_bohr	304.08%	529.9MiB / 7.75GiB	6.68%	11.8GB / 23.3GB	110MB / 73GB
00:06:13	67	100	12.07	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	45.8kB / 43.6kB	6.64MB / 0B
00:07:15	58	100	13.88	vigorous_chaplygin	79.31%	1.604GiB / 7.75GiB	20.70%	4.89GB / 4.77GB	93.7MB / 3.93GB
00:07:15	58	100	13.88	clever_bohr	373.90%	551.2MiB / 7.75GiB	6.95%	11.9GB / 23.6GB	110MB / 73.7GB
00:07:15	58	100	13.88	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	46.1kB / 44kB	6.64MB / 0B
00:08:17	58	100	12.36	vigorous_chaplygin	87.02%	1.83GiB / 7.75GiB	23.62%	4.93GB / 4.81GB	93.7MB / 3.97GB
00:08:17	58	100	12.36	clever_bohr	367.74%	600.1MiB / 7.75GiB	7.56%	12GB / 23.8GB	110MB / 74.8GB
00:08:17	58	100	12.36	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	46.6kB / 44.4kB	6.64MB / 0B
00:09:20	58	100	12.99	vigorous_chaplygin	78.57%	2.054GiB / 7.75GiB	26.50%	4.98GB / 4.85GB	93.7MB / 4GB
00:09:20	58	100	12.99	clever_bohr	378.91%	618.5MiB / 7.75GiB	7.79%	12.2GB / 24GB	110MB / 75.4GB
00:09:20	58	100	12.99	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	46.9kB / 44.8kB	6.64MB / 0B
00:10:22	58	100	13.29	vigorous_chaplygin	78.51%	2.363GiB / 7.75GiB	30.49%	5.02GB / 4.9GB	93.7MB / 4.04GB
00:10:22	58	100	13.29	clever_bohr	438.48%	572MiB / 7.75GiB	7.21%	12.3GB / 24.2GB	110MB / 76.1GB
00:10:22	58	100	13.29	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	47.3kB / 45.1kB	6.64MB / 0B
00:11:24	67	100	13.52	vigorous_chaplygin	78.61%	2.363GiB / 7.75GiB	30.49%	5.07GB / 4.94GB	93.7MB / 4.08GB
00:11:24	67	100	13.52	clever_bohr	332.00%	527.5MiB / 7.75GiB	6.65%	12.4GB / 24.4GB	110MB / 76.9GB
00:11:24	67	100	13.52	testcontainers-ryuk-b0b7314d-062f-4965-9dec-9cd64312c536	0.00%	11.59MiB / 7.75GiB	0.15%	47.7kB / 45.5kB	6.64MB / 0B
