time	cpu_speed_limit	sched_limit	load1	container	cpu_pct	mem_used	mem_pct	net_io	block_io
11:29:27	65	100	6.06	pedantic_chandrasekhar	377.60%	480.2MiB / 7.75GiB	6.05%	4.45GB / 7.75GB	110MB / 32.8GB
11:29:27	65	100	6.06	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	24.4kB / 22.2kB	6.62MB / 0B
11:30:29	69	100	6.93	hopeful_shirley	29.55%	129.4MiB / 7.75GiB	1.63%	2.3GB / 2.3GB	47.5MB / 639kB
11:30:29	69	100	6.93	pedantic_chandrasekhar	228.91%	435.9MiB / 7.75GiB	5.49%	4.53GB / 7.88GB	110MB / 33.5GB
11:30:29	69	100	6.93	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	24.8kB / 22.6kB	6.62MB / 0B
11:31:31	69	100	5.50	hopeful_shirley	29.40%	129.6MiB / 7.75GiB	1.63%	2.34GB / 2.34GB	47.5MB / 639kB
11:31:31	69	100	5.50	pedantic_chandrasekhar	121.78%	388.9MiB / 7.75GiB	4.90%	4.61GB / 8.02GB	110MB / 34.2GB
11:31:31	69	100	5.50	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	25.1kB / 23kB	6.62MB / 0B
11:32:33	67	100	18.79	hopeful_shirley	32.51%	129.1MiB / 7.75GiB	1.63%	2.38GB / 2.38GB	47.5MB / 639kB
11:32:33	67	100	18.79	pedantic_chandrasekhar	241.29%	430.1MiB / 7.75GiB	5.42%	4.69GB / 8.16GB	110MB / 35GB
11:32:33	67	100	18.79	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	25.5kB / 23.4kB	6.62MB / 0B
11:33:35	69	100	14.50	hopeful_shirley	27.32%	129.3MiB / 7.75GiB	1.63%	2.43GB / 2.42GB	47.5MB / 639kB
11:33:35	69	100	14.50	pedantic_chandrasekhar	122.73%	435.3MiB / 7.75GiB	5.49%	4.77GB / 8.3GB	110MB / 35.7GB
11:33:35	69	100	14.50	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	26kB / 23.8kB	6.62MB / 0B
11:34:37	72	100	10.16	hopeful_shirley	25.77%	128.4MiB / 7.75GiB	1.62%	2.47GB / 2.46GB	47.5MB / 639kB
11:34:37	72	100	10.16	pedantic_chandrasekhar	117.45%	436.7MiB / 7.75GiB	5.50%	4.85GB / 8.44GB	110MB / 36.5GB
11:34:37	72	100	10.16	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	26.4kB / 24.2kB	6.62MB / 0B
11:35:39	69	100	8.15	hopeful_shirley	31.43%	128.9MiB / 7.75GiB	1.62%	2.51GB / 2.5GB	47.5MB / 639kB
11:35:39	69	100	8.15	pedantic_chandrasekhar	133.48%	436.2MiB / 7.75GiB	5.50%	4.93GB / 8.58GB	110MB / 37.1GB
11:35:39	69	100	8.15	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	26.7kB / 24.6kB	6.62MB / 0B
11:36:41	69	100	6.79	hopeful_shirley	25.86%	129.1MiB / 7.75GiB	1.63%	2.55GB / 2.54GB	47.5MB / 639kB
11:36:41	69	100	6.79	pedantic_chandrasekhar	121.37%	436.7MiB / 7.75GiB	5.50%	5.01GB / 8.71GB	110MB / 37.9GB
11:36:41	69	100	6.79	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	27.2kB / 25kB	6.62MB / 0B
11:37:43	69	100	5.82	hopeful_shirley	29.14%	128.9MiB / 7.75GiB	1.62%	2.59GB / 2.58GB	47.5MB / 639kB
11:37:43	69	100	5.82	pedantic_chandrasekhar	136.57%	436.4MiB / 7.75GiB	5.50%	5.09GB / 8.85GB	110MB / 38.6GB
11:37:43	69	100	5.82	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	27.5kB / 25.4kB	6.62MB / 0B
11:38:45	67	100	6.41	hopeful_shirley	28.86%	128.9MiB / 7.75GiB	1.62%	2.63GB / 2.62GB	47.5MB / 639kB
11:38:45	67	100	6.41	pedantic_chandrasekhar	129.78%	441.3MiB / 7.75GiB	5.56%	5.17GB / 8.99GB	110MB / 39.6GB
11:38:45	67	100	6.41	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	28kB / 25.8kB	6.62MB / 0B
11:39:47	72	100	7.58	hopeful_shirley	24.60%	129.6MiB / 7.75GiB	1.63%	2.67GB / 2.66GB	47.5MB / 639kB
11:39:47	72	100	7.58	pedantic_chandrasekhar	114.32%	441.8MiB / 7.75GiB	5.57%	5.25GB / 9.13GB	110MB / 40.3GB
11:39:47	72	100	7.58	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	28.4kB / 26.2kB	6.62MB / 0B
11:40:49	67	100	9.30	hopeful_shirley	29.41%	129MiB / 7.75GiB	1.63%	2.71GB / 2.71GB	47.5MB / 639kB
11:40:49	67	100	9.30	pedantic_chandrasekhar	121.29%	443.9MiB / 7.75GiB	5.59%	5.33GB / 9.27GB	110MB / 41GB
11:40:49	67	100	9.30	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	28.8kB / 26.6kB	6.62MB / 0B
11:41:51	69	100	7.47	hopeful_shirley	28.00%	129.1MiB / 7.75GiB	1.63%	2.75GB / 2.75GB	47.5MB / 639kB
11:41:51	69	100	7.47	pedantic_chandrasekhar	125.65%	444.8MiB / 7.75GiB	5.61%	5.41GB / 9.41GB	110MB / 41.9GB
11:41:51	69	100	7.47	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	29.1kB / 27kB	6.62MB / 0B
11:42:53	69	100	7.46	hopeful_shirley	30.06%	129.3MiB / 7.75GiB	1.63%	2.79GB / 2.79GB	47.5MB / 639kB
11:42:53	69	100	7.46	pedantic_chandrasekhar	139.45%	444.8MiB / 7.75GiB	5.60%	5.49GB / 9.55GB	110MB / 42.6GB
11:42:53	69	100	7.46	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	29.6kB / 27.4kB	6.62MB / 0B
11:43:55	72	100	6.76	hopeful_shirley	27.37%	128.5MiB / 7.75GiB	1.62%	2.83GB / 2.83GB	47.5MB / 639kB
11:43:55	72	100	6.76	pedantic_chandrasekhar	120.87%	445.1MiB / 7.75GiB	5.61%	5.57GB / 9.69GB	110MB / 43.4GB
11:43:55	72	100	6.76	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	30kB / 27.8kB	6.62MB / 0B
11:44:57	69	100	6.05	hopeful_shirley	25.24%	128.7MiB / 7.75GiB	1.62%	2.87GB / 2.87GB	47.5MB / 639kB
11:44:57	69	100	6.05	pedantic_chandrasekhar	122.89%	444.8MiB / 7.75GiB	5.61%	5.65GB / 9.83GB	110MB / 44.1GB
11:44:57	69	100	6.05	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	30.4kB / 28.2kB	6.62MB / 0B
11:45:59	69	100	5.88	hopeful_shirley	28.27%	129.4MiB / 7.75GiB	1.63%	2.91GB / 2.91GB	47.5MB / 639kB
11:45:59	69	100	5.88	pedantic_chandrasekhar	136.61%	446.8MiB / 7.75GiB	5.63%	5.73GB / 9.97GB	110MB / 45GB
11:45:59	69	100	5.88	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	30.8kB / 28.6kB	6.62MB / 0B
11:47:01	62	100	8.84	hopeful_shirley	34.93%	128.7MiB / 7.75GiB	1.62%	2.95GB / 2.95GB	47.5MB / 639kB
11:47:01	62	100	8.84	pedantic_chandrasekhar	305.30%	451MiB / 7.75GiB	5.68%	5.81GB / 10.1GB	110MB / 45.7GB
11:47:01	62	100	8.84	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	31.1kB / 29kB	6.62MB / 0B
11:48:03	67	100	11.91	hopeful_shirley	33.17%	129.1MiB / 7.75GiB	1.63%	2.99GB / 2.99GB	47.5MB / 639kB
11:48:03	67	100	11.91	pedantic_chandrasekhar	289.11%	450.6MiB / 7.75GiB	5.68%	5.89GB / 10.2GB	110MB / 46.6GB
11:48:03	67	100	11.91	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	31.6kB / 29.5kB	6.62MB / 0B
11:49:05	69	100	10.14	hopeful_shirley	35.00%	128.9MiB / 7.75GiB	1.62%	3.03GB / 3.03GB	47.5MB / 639kB
11:49:05	69	100	10.14	pedantic_chandrasekhar	168.94%	451.6MiB / 7.75GiB	5.69%	5.97GB / 10.4GB	110MB / 47.3GB
11:49:05	69	100	10.14	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	32kB / 29.9kB	6.62MB / 0B
11:50:07	67	100	7.72	hopeful_shirley	29.48%	129MiB / 7.75GiB	1.63%	3.07GB / 3.07GB	47.5MB / 639kB
11:50:07	67	100	7.72	pedantic_chandrasekhar	192.81%	453.1MiB / 7.75GiB	5.71%	6.05GB / 10.5GB	110MB / 48.1GB
11:50:07	67	100	7.72	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	32.4kB / 30.2kB	6.62MB / 0B
11:51:09	69	100	6.46	hopeful_shirley	30.04%	129.1MiB / 7.75GiB	1.63%	3.11GB / 3.11GB	47.5MB / 639kB
11:51:09	69	100	6.46	pedantic_chandrasekhar	168.85%	452MiB / 7.75GiB	5.70%	6.13GB / 10.7GB	110MB / 49GB
11:51:09	69	100	6.46	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	32.8kB / 30.6kB	6.62MB / 0B
11:52:11	67	100	6.96	hopeful_shirley	31.51%	129.2MiB / 7.75GiB	1.63%	3.16GB / 3.15GB	47.5MB / 639kB
11:52:11	67	100	6.96	pedantic_chandrasekhar	166.02%	452.3MiB / 7.75GiB	5.70%	6.21GB / 10.8GB	110MB / 49.8GB
11:52:11	67	100	6.96	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	33.2kB / 31kB	6.62MB / 0B
11:53:13	69	100	6.20	hopeful_shirley	27.61%	128.5MiB / 7.75GiB	1.62%	3.2GB / 3.19GB	47.5MB / 639kB
11:53:13	69	100	6.20	pedantic_chandrasekhar	165.23%	452.1MiB / 7.75GiB	5.70%	6.29GB / 10.9GB	110MB / 50.8GB
11:53:13	69	100	6.20	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	33.6kB / 31.4kB	6.62MB / 0B
11:54:15	69	100	7.36	hopeful_shirley	31.30%	128.7MiB / 7.75GiB	1.62%	3.24GB / 3.23GB	47.5MB / 639kB
11:54:15	69	100	7.36	pedantic_chandrasekhar	219.68%	512.3MiB / 7.75GiB	6.46%	6.37GB / 11.1GB	110MB / 51.5GB
11:54:15	69	100	7.36	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	34kB / 31.8kB	6.62MB / 0B
11:55:17	69	100	7.17	hopeful_shirley	27.05%	128.8MiB / 7.75GiB	1.62%	3.28GB / 3.27GB	47.5MB / 639kB
11:55:17	69	100	7.17	pedantic_chandrasekhar	153.78%	449.7MiB / 7.75GiB	5.67%	6.45GB / 11.2GB	110MB / 52.5GB
11:55:17	69	100	7.17	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	34.3kB / 32.2kB	6.62MB / 0B
11:56:19	69	100	7.81	hopeful_shirley	27.00%	128.9MiB / 7.75GiB	1.62%	3.32GB / 3.31GB	47.5MB / 639kB
11:56:19	69	100	7.81	pedantic_chandrasekhar	143.11%	449.7MiB / 7.75GiB	5.67%	6.53GB / 11.4GB	110MB / 53.2GB
11:56:19	69	100	7.81	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	34.8kB / 32.6kB	6.62MB / 0B
11:57:21	69	100	7.30	hopeful_shirley	31.24%	128.9MiB / 7.75GiB	1.62%	3.36GB / 3.35GB	47.5MB / 639kB
11:57:21	69	100	7.30	pedantic_chandrasekhar	128.79%	450MiB / 7.75GiB	5.67%	6.61GB / 11.5GB	110MB / 54.1GB
11:57:21	69	100	7.30	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	35.2kB / 33.1kB	6.62MB / 0B
11:58:23	72	100	9.14	hopeful_shirley	27.66%	129MiB / 7.75GiB	1.63%	3.4GB / 3.39GB	47.5MB / 639kB
11:58:23	72	100	9.14	pedantic_chandrasekhar	131.14%	458.3MiB / 7.75GiB	5.78%	6.69GB / 11.6GB	110MB / 55GB
11:58:23	72	100	9.14	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	35.6kB / 33.5kB	6.62MB / 0B
11:59:25	67	100	6.64	hopeful_shirley	29.28%	128.7MiB / 7.75GiB	1.62%	3.44GB / 3.43GB	47.5MB / 639kB
11:59:25	67	100	6.64	pedantic_chandrasekhar	138.41%	458.3MiB / 7.75GiB	5.77%	6.77GB / 11.8GB	110MB / 55.8GB
11:59:25	67	100	6.64	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	36.1kB / 33.9kB	6.62MB / 0B
12:00:27	69	100	7.44	hopeful_shirley	25.92%	129.4MiB / 7.75GiB	1.63%	3.48GB / 3.47GB	47.5MB / 639kB
12:00:27	69	100	7.44	pedantic_chandrasekhar	121.30%	397.1MiB / 7.75GiB	5.00%	6.85GB / 11.9GB	110MB / 56.7GB
12:00:27	69	100	7.44	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	36.5kB / 34.4kB	6.62MB / 0B
12:01:29	69	100	7.02	hopeful_shirley	26.53%	129MiB / 7.75GiB	1.63%	3.52GB / 3.52GB	47.5MB / 639kB
12:01:29	69	100	7.02	pedantic_chandrasekhar	123.07%	408.1MiB / 7.75GiB	5.14%	6.93GB / 12GB	110MB / 57.5GB
12:01:29	69	100	7.02	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.55MiB / 7.75GiB	0.15%	36.9kB / 34.7kB	6.62MB / 0B
12:02:31	48	100	88.77	testcontainers-ryuk-d0636fc5-1bfb-4f7b-9801-d28bec7050a5	0.00%	11.8MiB / 7.75GiB	0.15%	37.3kB / 35.1kB	6.62MB / 0B
12:03:32	100	100	35.99						
12:04:32	100	100	15.30						
