15:55:51	1788184551	326139	816	7616
15:55:55	1788184555	327681	820	7631
15:55:59	1788184559	329261	824	7642
15:56:03	1788184563	330832	828	7647
15:56:07	1788184567	332417	832	7657
15:56:11	1788184571	334002	836	7666
15:56:15	1788184575	335566	840	7678
15:56:19	1788184579	337149	844	7688
15:56:23	1788184583	338697	848	7696
15:56:27	1788184587	340254	851	7707
15:56:31	1788184591	341817	855	7714
15:56:35	1788184595	343363	859	7722
15:56:39	1788184599	344938	863	7735
15:56:43	1788184603	346688	868	7750
15:56:47	1788184607	348247	871	7753
15:56:51	1788184611	349814	875	7770
15:56:55	1788184615	351352	879	7782
15:56:58	1788184618	352912	883	7791
15:57:02	1788184622	354477	887	7800
15:57:06	1788184626	356029	891	7813
15:57:11	1788184631	357587	895	7823
15:57:15	1788184635	359460	900	7837
15:57:19	1788184639	361071	904	7851
15:57:23	1788184643	362674	908	7867
15:57:27	1788184647	364303	912	7875
15:57:31	1788184651	365904	916	7894
15:57:35	1788184655	367490	920	7908
15:57:39	1788184659	369095	924	7922
15:57:43	1788184663	370688	928	7930
15:57:47	1788184667	372266	932	7941
15:57:51	1788184671	373852	936	7966
15:57:55	1788184675	375445	940	7979
15:57:59	1788184679	377040	944	7989
15:58:03	1788184683	378640	948	8005
15:58:07	1788184687	380242	952	8016
15:58:11	1788184691	381842	956	8029
15:58:15	1788184695	383435	960	8044
15:58:19	1788184699	385078	964	8064
15:58:23	1788184703	386694	968	8077
15:58:27	1788184707	388311	972	8091
15:58:31	1788184711	389931	976	8107
15:58:35	1788184715	391536	980	8122
15:58:39	1788184719	393111	984	8133
15:58:43	1788184723	394704	988	8150
15:58:47	1788184727	396311	992	8170
15:58:51	1788184731	397949	996	8189
15:58:55	1788184735	399559	1000	8204
15:58:59	1788184739	401187	1004	8217
15:59:04	1788184744	402827	1008	8230
15:59:08	1788184748	404732	1013	8253
15:59:12	1788184752	406364	1017	8274
15:59:16	1788184756	408037	1021	8289
15:59:21	1788184761	409651	1025	8309
15:59:25	1788184765	411291	1029	8327
15:59:29	1788184769	412932	1033	8345
15:59:33	1788184773	414578	1037	8356
15:59:38	1788184778	416265	1042	8372
15:59:42	1788184782	418123	1046	8399
15:59:46	1788184786	419760	1050	8416
15:59:50	1788184790	421402	1054	8432
15:59:54	1788184794	423035	1059	8456
15:59:58	1788184798	424710	1063	8476
16:00:02	1788184802	426378	1067	8506
16:00:07	1788184807	428024	1071	8519
16:00:11	1788184811	429671	1075	8541
16:00:15	1788184815	431345	1079	8555
16:00:19	1788184819	433013	1084	8583
16:00:23	1788184823	434691	1088	8605
16:00:27	1788184827	436354	1092	8632
16:00:32	1788184832	438019	1096	8649
16:00:36	1788184836	439687	1100	8671
16:00:40	1788184840	441348	1104	8691
16:00:44	1788184844	443039	1109	8709
16:00:48	1788184848	444721	1113	8731
16:00:53	1788184853	446406	1117	8756
16:00:57	1788184857	448172	1121	8778
16:01:02	1788184862	449935	1126	8807
16:01:06	1788184866	451700	1130	8842
16:01:10	1788184870	453472	1135	8873
16:01:15	1788184875	455225	1139	8894
16:01:19	1788184879	456989	1143	8920
16:01:24	1788184884	458745	1148	8943
16:01:28	1788184888	460488	1152	8964
16:01:32	1788184892	462243	1157	8991
16:01:37	1788184897	463988	1161	9022
16:01:41	1788184901	465731	1165	9048
16:01:47	1788184907	467869	1171	9090
16:01:51	1788184911	469812	1176	9121
16:01:56	1788184916	471583	1180	9140
16:02:01	1788184921	473434	1185	9167
16:02:05	1788184925	475310	1189	9191
16:02:10	1788184930	477082	1194	9225
16:02:14	1788184934	478854	1198	9252
16:02:18	1788184938	480631	1203	9288
16:02:23	1788184943	482396	1207	9313
16:02:27	1788184947	484161	1212	9331
16:02:32	1788184952	485928	1216	9356
16:02:36	1788184956	487700	1220	9383
16:02:41	1788184961	489488	1225	9402
16:02:45	1788184965	491262	1229	9437
16:02:50	1788184970	493071	1234	9474
16:02:54	1788184974	494883	1238	9498
16:02:59	1788184979	496710	1243	9525
16:03:03	1788184983	498540	1248	9552
16:03:08	1788184988	500341	1252	9581
16:03:12	1788184992	502136	1256	9602
16:03:17	1788184997	503925	1261	9630
16:03:21	1788185001	505727	1265	9651
16:03:26	1788185006	507582	1270	9677
16:03:30	1788185010	509363	1275	9702
16:03:35	1788185015	511132	1279	9722
16:03:39	1788185019	512954	1284	9743
16:03:44	1788185024	514761	1288	9764
16:03:49	1788185029	516595	1293	9793
16:03:53	1788185033	518426	1297	9815
16:03:58	1788185038	520295	1302	9845
16:04:03	1788185043	522175	1307	9870
16:04:07	1788185047	524027	1311	9900
16:04:12	1788185052	525858	1316	9924
16:04:17	1788185057	527734	1321	9946
16:04:21	1788185061	529589	1325	9967
16:04:26	1788185066	531452	1330	9996
16:04:30	1788185070	533313	1334	10040
16:04:35	1788185075	535166	1339	10068
16:04:40	1788185080	537003	1344	10096
16:04:44	1788185084	538856	1348	10113
16:04:49	1788185089	540703	1353	10130
16:04:54	1788185094	542573	1358	10161
16:04:58	1788185098	544416	1362	10182
16:05:03	1788185103	546281	1367	10209
16:05:08	1788185108	548136	1372	10229
16:05:12	1788185112	549976	1376	10247
16:05:17	1788185117	551836	1381	10267
16:05:22	1788185122	553720	1386	10292
16:05:27	1788185127	555572	1390	10312
16:05:32	1788185132	557741	1396	10335
16:05:36	1788185136	559654	1400	10355
16:05:42	1788185142	561516	1405	10375
16:05:46	1788185146	563667	1410	10392
16:05:52	1788185152	565533	1415	10412
16:05:57	1788185157	567703	1420	10440
16:06:02	1788185162	569644	1425	10467
16:06:06	1788185166	571578	1430	10486
16:06:11	1788185171	573507	1435	10506
16:06:16	1788185176	575393	1440	10526
16:06:21	1788185181	577293	1444	10544
16:06:25	1788185185	579184	1449	10563
16:06:30	1788185190	581075	1454	10584
16:06:35	1788185195	582982	1459	10614
16:06:40	1788185200	584870	1463	10635
16:06:44	1788185204	586766	1468	10662
16:06:49	1788185209	588683	1473	10681
16:06:54	1788185214	590600	1478	10706
16:06:59	1788185219	592516	1483	10727
16:07:04	1788185224	594545	1488	10747
16:07:09	1788185229	596497	1493	10770
16:07:14	1788185234	598414	1497	10781
16:07:19	1788185239	600634	1503	10797
16:07:24	1788185244	602564	1508	10807
16:07:29	1788185249	604497	1513	10823
16:07:33	1788185253	606403	1517	10844
16:07:38	1788185258	608314	1522	10863
16:07:43	1788185263	610246	1527	10885
16:07:48	1788185268	612185	1532	10903
16:07:54	1788185274	614125	1537	10923
16:07:59	1788185279	616389	1542	10949
16:08:04	1788185284	618375	1547	10961
16:08:09	1788185289	620369	1552	10980
16:08:14	1788185294	622372	1557	10992
16:08:19	1788185299	624375	1562	11008
16:08:24	1788185304	626361	1567	11022
16:08:29	1788185309	628370	1572	11038
16:08:34	1788185314	630403	1577	11056
16:08:39	1788185319	632384	1582	11079
16:08:44	1788185324	634404	1587	11098
16:08:49	1788185329	636429	1592	11122
16:08:54	1788185334	638406	1597	11133
16:08:59	1788185339	640381	1602	11143
16:09:04	1788185344	642372	1607	11155
16:09:09	1788185349	644356	1612	11173
16:09:14	1788185354	646371	1617	11179
16:09:19	1788185359	648428	1622	11192
16:09:24	1788185364	650529	1628	11202
16:09:29	1788185369	652564	1633	11222
16:09:34	1788185374	654613	1638	11234
16:09:39	1788185379	656665	1643	11253
16:09:45	1788185385	658674	1648	11270
16:09:50	1788185390	660704	1653	11283
16:09:55	1788185395	662704	1658	11290
16:10:00	1788185400	665060	1664	11305
16:10:06	1788185406	667090	1669	11313
16:10:11	1788185411	669108	1674	11333
16:10:16	1788185416	671207	1679	11344
16:10:21	1788185421	673278	1685	11359
16:10:26	1788185426	675344	1690	11374
16:10:31	1788185431	677360	1695	11388
16:10:36	1788185436	679377	1700	11402
16:10:41	1788185441	681389	1705	11424
16:10:47	1788185447	683464	1710	11435
16:10:53	1788185453	685528	1715	11452
16:10:58	1788185458	687971	1721	11467
16:11:04	1788185464	690091	1727	11478
16:11:10	1788185470	692614	1733	11499
16:11:15	1788185475	694705	1738	11510
16:11:20	1788185480	696786	1744	11526
16:11:25	1788185485	698867	1749	11541
16:11:31	1788185491	700959	1754	11552
16:11:36	1788185496	703097	1759	11566
16:11:41	1788185501	705233	1765	11586
16:11:47	1788185507	707362	1770	11592
16:11:52	1788185512	709444	1775	11613
16:11:57	1788185517	711533	1780	11624
16:12:02	1788185522	713644	1786	11638
16:12:08	1788185528	715771	1791	11655
16:12:13	1788185533	717842	1796	11671
16:12:23	1788185543	719966	1802	11684
16:12:34	1788185554	719336	1807	11643
16:12:48	1788185568	718853	1808	11610
16:13:01	1788185581	718335	1810	11574
16:13:15	1788185595	718572	1808	11532
16:13:25	1788185605	717405	1807	11465
16:13:35	1788185615	711859	1804	11375
16:13:44	1788185624	706192	1806	11283
16:13:53	1788185633	701396	1800	11198
16:14:02	1788185642	696841	1797	11133
16:14:11	1788185651	692083	1798	11050
16:14:20	1788185660	687431	1793	10969
16:14:29	1788185670	682382	1791	10866
16:14:40	1788185680	677751	1792	10787
16:14:51	1788185691	672850	1794	10719
16:15:00	1788185700	666764	1792	10607
16:15:08	1788185708	660860	1786	10494
16:15:17	1788185717	655686	1781	10406
16:15:26	1788185726	650664	1774	10326
16:15:35	1788185735	644709	1767	10223
16:15:44	1788185744	639185	1759	10122
16:15:53	1788185753	633468	1755	10031
16:16:01	1788185761	628288	1751	9932
16:16:11	1788185771	622925	1747	9852
16:16:19	1788185779	617465	1743	9783
16:16:28	1788185788	612334	1742	9696
16:16:37	1788185797	607268	1733	9618
16:16:46	1788185806	602038	1730	9549
16:16:54	1788185814	597205	1731	9484
16:17:03	1788185823	591283	1726	9430
16:17:13	1788185833	585898	1724	9362
16:17:21	1788185841	580651	1719	9309
16:17:30	1788185850	575589	1717	9263
16:17:39	1788185859	568948	1716	9204
16:17:48	1788185868	562085	1710	9135
16:17:56	1788185876	556323	1706	9078
16:18:05	1788185885	551152	1698	9047
16:18:14	1788185894	545189	1689	9000
16:18:22	1788185902	539462	1686	8950
16:18:31	1788185911	533085	1675	8894
16:18:39	1788185919	526641	1671	8852
16:18:47	1788185927	521265	1667	8824
16:18:55	1788185935	515529	1666	8786
16:19:04	1788185944	510679	1662	8761
16:19:12	1788185952	505057	1657	8742
16:19:20	1788185960	499146	1652	8709
16:19:28	1788185968	493883	1647	8684
16:19:36	1788185976	488257	1642	8659
16:19:45	1788185985	482154	1632	8630
16:19:53	1788185993	476664	1628	8602
16:20:01	1788186001	471154	1621	8573
16:20:09	1788186009	464806	1611	8548
16:20:18	1788186018	459270	1607	8524
16:20:25	1788186025	454189	1600	8497
16:20:33	1788186033	450122	1601	8478
16:20:40	1788186040	444695	1596	8457
16:20:48	1788186048	439660	1595	8422
16:20:55	1788186055	434683	1586	8387
16:21:03	1788186063	429444	1579	8364
16:21:10	1788186070	424617	1579	8334
16:21:18	1788186078	419514	1575	8306
16:21:25	1788186085	414629	1568	8280
16:21:33	1788186093	409623	1563	8248
16:21:40	1788186100	404631	1561	8220
16:21:48	1788186108	399023	1558	8180
16:21:58	1788186118	393691	1552	8134
16:22:05	1788186125	388428	1546	8098
16:22:13	1788186133	383320	1551	8068
16:22:20	1788186140	378158	1542	8029
16:22:28	1788186148	372671	1532	7974
16:22:35	1788186155	367611	1527	7927
16:22:42	1788186162	361967	1524	7866
16:22:49	1788186169	357174	1509	7824
16:22:57	1788186177	352493	1504	7777
16:23:06	1788186186	347612	1504	7730
16:23:13	1788186193	342692	1496	7677
16:23:20	1788186200	338467	1490	7639
16:23:27	1788186207	333440	1489	7569
16:23:34	1788186214	328221	1479	7517
16:23:41	1788186221	323224	1473	7455
16:23:48	1788186228	318585	1466	7400
16:23:55	1788186235	313851	1467	7335
16:24:01	1788186241	308784	1462	7268
16:24:08	1788186248	303566	1457	7195
16:24:15	1788186255	298246	1455	7133
16:24:21	1788186261	293815	1441	7065
16:24:27	1788186267	289928	1439	7001
16:24:34	1788186274	285313	1436	6947
16:24:41	1788186281	280350	1433	6871
16:24:48	1788186288	275294	1430	6788
16:24:55	1788186295	270946	1421	6715
16:25:02	1788186302	266551	1420	6651
16:25:09	1788186309	262584	1421	6578
16:25:16	1788186316	258164	1416	6504
16:25:22	1788186322	253573	1411	6442
16:25:29	1788186329	249325	1408	6389
16:25:35	1788186335	244748	1402	6328
16:25:42	1788186342	239841	1399	6277
16:25:48	1788186348	235198	1392	6215
16:25:55	1788186355	230816	1391	6152
16:26:02	1788186362	226458	1384	6101
16:26:09	1788186369	222176	1380	6043
16:26:15	1788186375	217569	1377	5976
16:26:21	1788186381	213054	1373	5907
16:26:28	1788186388	208520	1372	5836
16:26:34	1788186394	204233	1368	5783
16:26:40	1788186400	199950	1366	5740
16:26:46	1788186406	195221	1358	5687
16:26:52	1788186412	190531	1350	5625
16:26:58	1788186418	186050	1348	5570
16:27:04	1788186424	181965	1346	5516
16:27:11	1788186431	177718	1337	5474
16:27:18	1788186438	173638	1335	5419
16:27:24	1788186444	168933	1330	5370
16:27:30	1788186450	164474	1327	5333
16:27:36	1788186456	160449	1324	5296
16:27:42	1788186462	156118	1324	5253
16:27:49	1788186469	151985	1316	5209
16:27:55	1788186475	147863	1311	5169
16:28:01	1788186481	143862	1307	5130
16:28:08	1788186488	139563	1301	5090
16:28:14	1788186494	135215	1297	5044
16:28:20	1788186500	131141	1292	5011
16:28:28	1788186508	127044	1290	4971
16:28:34	1788186514	123084	1289	4940
16:28:40	1788186520	119057	1285	4913
16:28:46	1788186526	114984	1279	4872
16:28:51	1788186531	110684	1272	4836
16:28:57	1788186537	106912	1273	4807
16:29:03	1788186543	102308	1270	4775
16:29:09	1788186549	98150	1262	4748
16:29:15	1788186555	94271	1258	4722
16:29:21	1788186561	89964	1252	4688
16:29:27	1788186567	85703	1243	4653
16:29:32	1788186572	81617	1245	4619
16:29:38	1788186578	77048	1241	4591
16:29:43	1788186583	73311	1232	4563
16:29:48	1788186588	68956	1223	4534
16:29:53	1788186593	64594	1217	4503
16:29:59	1788186599	60548	1211	4468
16:30:04	1788186604	56777	1209	4436
16:30:09	1788186609	52555	1205	4377
16:30:14	1788186614	48406	1200	4270
16:30:19	1788186619	43740	1190	4018
16:30:24	1788186624	39707	1185	3823
16:30:29	1788186629	36512	1180	3781
16:30:34	1788186634	32916	1175	3694
16:30:39	1788186639	29411	1167	3526
16:30:44	1788186644	26562	1165	3233
16:30:51	1788186651	23422	1164	3207
16:30:56	1788186656	20206	1160	3158
16:31:01	1788186661	17719	1158	3084
16:31:06	1788186666	15354	1152	2977
16:31:10	1788186670	12826	1147	2750
16:31:15	1788186675	10777	1140	2470
16:31:19	1788186679	2101	1118	917
16:31:23	1788186683	472	1100	315
16:42:18	1788187338	0	0	0
16:42:21	1788187341	0	0	0
16:42:23	1788187343	5	0	5
16:42:26	1788187346	4	0	4
16:42:28	1788187348	2	0	2
16:42:30	1788187350	3	0	3
16:42:33	1788187353	1	0	1
16:42:35	1788187355	4	0	4
16:42:38	1788187358	1	0	1
16:42:40	1788187360	0	0	0
16:42:43	1788187363	5	0	5
16:42:45	1788187365	2	0	2
16:42:48	1788187368	1	0	1
16:42:50	1788187370	2	0	2
16:42:53	1788187373	5	0	5
16:42:55	1788187375	885	2	799
16:42:57	1788187377	1847	5	1513
16:43:00	1788187380	2755	7	2041
16:43:02	1788187382	3663	9	2457
16:43:04	1788187384	4566	11	2778
16:43:06	1788187386	5481	14	3052
16:43:09	1788187389	6417	16	3293
16:43:11	1788187391	7330	18	3447
16:43:13	1788187393	8250	21	3567
16:43:16	1788187396	9189	23	3664
16:43:18	1788187398	10062	25	3748
16:43:20	1788187401	11042	28	3826
16:43:23	1788187403	11995	30	3894
16:43:25	1788187405	12995	33	3945
16:43:28	1788187408	13973	35	3977
16:43:30	1788187410	14988	38	4001
16:43:34	1788187414	16064	40	4021
16:43:36	1788187416	17235	43	4041
16:43:39	1788187419	18239	46	4049
16:43:42	1788187422	19342	49	4059
16:43:44	1788187424	20364	51	4066
16:43:47	1788187427	21389	54	4077
16:43:49	1788187429	22399	56	4082
16:43:52	1788187432	23390	59	4087
16:43:54	1788187434	24363	61	4089
16:43:56	1788187436	25339	64	4090
16:43:59	1788187439	26309	66	4091
16:44:01	1788187441	27278	69	4093
16:44:04	1788187444	28263	71	4094
16:44:06	1788187446	29192	73	4094
16:44:09	1788187449	30135	76	4095
16:44:11	1788187451	31075	78	4095
16:44:13	1788187453	32014	80	4096
16:44:16	1788187456	32949	83	4096
16:44:18	1788187458	33899	85	4096
16:44:20	1788187460	34833	88	4096
16:44:23	1788187463	35762	90	4096
16:44:25	1788187465	36708	92	4096
16:44:27	1788187467	37654	95	4096
16:44:30	1788187470	38604	97	4096
16:44:32	1788187472	39534	99	4096
16:44:34	1788187474	40473	102	4096
16:44:37	1788187477	41431	104	4096
16:44:39	1788187479	42364	106	4096
16:44:42	1788187482	43309	109	4096
16:44:44	1788187484	44253	111	4096
16:44:46	1788187486	45195	113	4096
16:44:49	1788187489	46132	116	4096
16:44:51	1788187491	47083	118	4096
16:44:53	1788187493	48055	121	4096
16:44:56	1788187496	49001	123	4096
16:44:58	1788187498	49965	125	4096
16:45:01	1788187501	50931	128	4096
16:45:03	1788187503	51876	130	4096
16:45:05	1788187505	52832	133	4096
16:45:08	1788187508	53781	135	4096
16:45:10	1788187510	54741	137	4096
16:45:13	1788187513	55731	140	4096
16:45:15	1788187515	56697	142	4096
16:45:17	1788187517	57671	145	4096
16:45:20	1788187520	58685	147	4096
16:45:22	1788187522	59654	150	4096
16:45:25	1788187525	60619	152	4096
16:45:27	1788187527	61589	154	4096
16:45:30	1788187530	62566	157	4096
16:45:32	1788187532	63537	159	4096
16:45:35	1788187535	64503	162	4096
16:45:37	1788187537	65472	164	4096
16:45:39	1788187539	66436	167	4096
16:45:42	1788187542	67390	169	4096
16:45:44	1788187544	68343	171	4096
16:45:47	1788187547	69314	174	4096
16:45:49	1788187549	70284	176	4096
16:45:51	1788187551	71255	179	4096
16:45:54	1788187554	72254	181	4096
16:45:56	1788187556	73234	184	4096
16:45:59	1788187559	74215	186	4096
16:46:01	1788187561	75184	188	4096
16:46:04	1788187564	76165	191	4096
16:46:06	1788187566	77155	193	4096
16:46:09	1788187569	78147	196	4096
16:46:11	1788187571	79150	198	4096
16:46:14	1788187574	80144	201	4096
16:46:16	1788187576	81155	204	4096
16:46:19	1788187579	82156	206	4096
16:46:21	1788187581	83151	209	4096
16:46:24	1788187584	84134	211	4096
16:46:26	1788187586	85138	214	4096
16:46:29	1788187589	86129	216	4096
16:46:32	1788187592	87175	219	4096
16:46:34	1788187594	88216	221	4096
16:46:37	1788187597	89325	224	4096
16:46:40	1788187600	90381	227	4096
16:46:42	1788187602	91398	229	4096
16:46:45	1788187605	92479	232	4096
16:46:48	1788187608	93478	235	4096
16:46:50	1788187610	94509	237	4096
16:46:53	1788187613	95589	240	4096
16:46:55	1788187615	96616	242	4096
16:46:58	1788187618	97682	245	4096
16:47:01	1788187621	98698	248	4096
16:47:03	1788187623	99718	250	4096
16:47:06	1788187626	100843	253	4096
16:47:09	1788187629	101990	256	4096
16:47:11	1788187631	103043	259	4096
16:47:14	1788187634	104079	261	4096
16:47:17	1788187637	105092	264	4096
16:47:19	1788187639	106151	266	4096
16:47:22	1788187642	107193	269	4096
16:47:25	1788187645	108377	272	4096
16:47:28	1788187648	109392	274	4096
16:47:30	1788187650	110495	277	4096
16:47:33	1788187653	111570	280	4096
16:47:35	1788187655	112605	283	4096
16:47:38	1788187658	113631	285	4096
16:47:41	1788187661	113813	288	4096
16:48:09	1788187689	0	0	0
16:48:12	1788187692	5	0	5
16:48:14	1788187694	2	0	2
16:48:16	1788187696	3	0	3
16:48:19	1788187699	6	0	6
16:48:21	1788187701	1	0	1
16:48:24	1788187704	2	0	2
16:48:26	1788187706	1	0	1
16:48:28	1788187708	6	0	6
16:48:31	1788187711	2	0	2
16:48:33	1788187713	3	0	3
16:48:36	1788187716	1	0	1
16:48:38	1788187718	1	0	1
16:48:40	1788187721	1	0	1
16:48:43	1788187723	816	2	731
16:48:45	1788187725	1553	4	1286
16:48:47	1788187727	2475	7	1856
16:48:50	1788187730	3411	9	2305
16:48:52	1788187732	4342	11	2663
16:48:54	1788187734	5291	14	2949
16:48:57	1788187737	6248	16	3190
16:48:59	1788187739	7163	19	3382
16:49:02	1788187742	8130	21	3543
16:49:04	1788187744	9096	23	3664
16:49:07	1788187747	10069	26	3752
16:49:09	1788187749	11048	28	3814
16:49:12	1788187752	12162	31	3873
16:49:15	1788187755	13300	34	3928
16:49:17	1788187757	14296	37	3958
16:49:20	1788187760	15286	39	3995
16:49:22	1788187762	16253	41	4011
16:49:25	1788187765	17220	44	4029
16:49:27	1788187767	18192	46	4040
16:49:30	1788187770	19160	49	4057
16:49:32	1788187772	20104	51	4067
16:49:34	1788187774	21069	54	4074
16:49:37	1788187777	22017	56	4078
16:49:39	1788187779	22956	58	4083
16:49:41	1788187781	23895	61	4085
16:49:44	1788187784	24837	63	4086
16:49:46	1788187786	25784	65	4090
16:49:48	1788187788	26720	68	4092
16:49:51	1788187791	27651	70	4093
16:49:53	1788187793	28594	72	4093
16:49:55	1788187795	29532	75	4094
16:49:58	1788187798	30462	77	4095
16:50:00	1788187800	31401	79	4095
16:50:03	1788187803	32349	82	4095
16:50:05	1788187805	33292	84	4096
16:50:07	1788187807	34263	87	4096
16:50:10	1788187810	35221	89	4096
16:50:12	1788187812	36188	91	4096
16:50:15	1788187815	37137	94	4096
16:50:17	1788187817	38074	96	4096
16:50:19	1788187819	39041	99	4096
16:50:22	1788187822	40017	101	4096
16:50:24	1788187824	40984	103	4096
16:50:27	1788187827	41935	106	4096
16:50:29	1788187829	42917	108	4096
16:50:31	1788187831	43871	111	4096
16:50:34	1788187834	44835	113	4096
16:50:36	1788187836	45797	115	4096
16:50:39	1788187839	46781	118	4096
16:50:41	1788187841	47753	120	4096
16:50:44	1788187844	48708	123	4096
16:50:46	1788187846	49690	125	4096
16:50:48	1788187848	50646	128	4096
16:50:51	1788187851	51601	130	4096
16:50:53	1788187853	52582	132	4096
16:50:56	1788187856	53562	135	4096
16:50:58	1788187858	54519	137	4096
16:51:01	1788187861	55477	140	4096
16:51:03	1788187863	56438	142	4096
16:51:05	1788187865	57411	144	4096
16:51:08	1788187868	58383	147	4096
16:51:10	1788187870	59350	149	4096
16:51:13	1788187873	60358	152	4096
16:51:15	1788187875	61344	154	4096
16:51:18	1788187878	62324	157	4096
16:51:20	1788187880	63301	159	4096
16:51:23	1788187883	64284	162	4096
16:51:25	1788187885	65270	164	4096
16:51:28	1788187888	66256	167	4096
16:51:30	1788187890	67246	169	4096
16:51:33	1788187893	68232	172	4096
16:51:35	1788187895	69258	174	4096
16:51:38	1788187898	70260	177	4096
16:51:40	1788187900	71265	179	4096
16:51:43	1788187903	72251	182	4096
16:51:45	1788187905	73242	184	4096
16:51:48	1788187908	74229	187	4096
16:51:50	1788187910	75254	189	4096
16:51:53	1788187913	76269	192	4096
16:51:55	1788187915	77270	194	4096
16:51:58	1788187918	78272	197	4096
16:52:00	1788187920	79282	199	4096
16:52:03	1788187923	80291	202	4096
16:52:05	1788187925	81324	204	4096
16:52:08	1788187928	82412	207	4096
16:52:11	1788187931	83462	210	4096
16:52:13	1788187933	84508	212	4096
16:52:16	1788187936	85530	215	4096
16:52:19	1788187939	86596	218	4096
16:52:22	1788187942	87776	220	4096
16:52:25	1788187945	88901	223	4096
16:52:27	1788187947	90004	226	4096
16:52:30	1788187950	91023	229	4096
16:52:33	1788187953	92115	232	4096
16:52:35	1788187955	93170	234	4096
16:52:38	1788187958	94210	237	4096
16:52:41	1788187961	95269	240	4096
16:52:43	1788187963	96307	242	4096
16:52:46	1788187966	97345	245	4096
16:52:48	1788187968	98375	247	4096
16:52:51	1788187971	99415	250	4096
16:52:54	1788187974	100440	253	4096
16:52:56	1788187976	101490	255	4096
16:52:59	1788187979	102567	258	4096
16:53:02	1788187982	103605	260	4096
16:53:04	1788187984	104667	263	4096
16:53:07	1788187987	105708	266	4096
16:53:09	1788187989	106760	268	4096
16:53:12	1788187992	107814	271	4096
16:53:15	1788187995	108834	274	4096
16:53:17	1788187997	109853	276	4096
16:53:20	1788188000	110888	279	4096
16:53:22	1788188002	111910	281	4096
16:53:25	1788188005	112934	284	4096
16:53:28	1788188008	113973	286	4096
16:53:30	1788188010	115011	289	4096
16:53:33	1788188013	116072	292	4096
16:53:35	1788188015	117102	294	4096
16:53:38	1788188018	118137	297	4096
16:53:41	1788188021	119190	300	4096
16:53:43	1788188023	120324	302	4096
16:53:46	1788188026	121355	305	4096
16:53:49	1788188029	122397	308	4096
16:53:51	1788188031	123451	310	4096
16:53:54	1788188034	124561	313	4096
16:53:57	1788188037	125610	316	4096
16:53:59	1788188039	126646	318	4096
16:54:02	1788188042	127699	321	4096
16:54:05	1788188045	128754	323	4096
16:54:07	1788188047	129815	326	4096
16:54:10	1788188050	130899	329	4096
16:54:13	1788188053	131958	331	4096
16:54:15	1788188055	133057	334	4096
16:54:18	1788188058	134116	337	4096
16:54:21	1788188061	135243	340	4096
16:54:24	1788188064	136372	343	4096
16:54:26	1788188066	137443	345	4096
16:54:29	1788188069	138554	348	4096
16:54:32	1788188072	139625	351	4096
16:54:35	1788188075	140698	353	4096
16:54:37	1788188077	141787	356	4096
16:54:40	1788188080	142868	359	4096
16:54:43	1788188083	143956	362	4096
16:54:45	1788188085	145054	364	4096
16:54:48	1788188088	146135	367	4096
16:54:51	1788188091	147238	370	4096
16:54:54	1788188094	148326	372	4096
16:54:56	1788188096	149425	375	4096
16:54:59	1788188099	150510	378	4096
16:55:02	1788188102	151593	381	4096
16:55:05	1788188105	152692	383	4096
16:55:07	1788188107	153767	386	4096
16:55:10	1788188110	154873	389	4096
16:55:13	1788188113	155947	392	4096
16:55:15	1788188115	157042	394	4096
16:55:18	1788188118	158123	397	4096
16:55:21	1788188121	159181	400	4096
16:55:24	1788188124	160266	402	4096
16:55:26	1788188126	161362	405	4096
16:55:29	1788188129	162445	408	4096
16:55:32	1788188132	163566	411	4096
16:55:35	1788188135	164686	414	4096
16:55:38	1788188138	165798	416	4096
16:55:40	1788188140	166968	419	4096
16:55:43	1788188143	168091	422	4096
16:55:46	1788188146	169238	425	4096
16:55:50	1788188150	170541	428	4096
16:55:52	1788188152	171696	431	4096
16:55:55	1788188155	172796	434	4096
16:55:58	1788188158	173920	437	4096
16:56:01	1788188161	175086	440	4096
16:56:04	1788188164	176332	443	4096
16:56:07	1788188167	177488	446	4096
16:56:10	1788188170	178617	448	4096
16:56:12	1788188172	179718	451	4096
16:56:15	1788188175	180845	454	4096
16:56:18	1788188178	181972	457	4096
16:56:21	1788188181	183102	460	4096
16:56:24	1788188184	184233	462	4096
16:56:27	1788188187	185367	465	4096
16:56:30	1788188190	186510	468	4096
16:56:33	1788188193	187725	471	4096
16:56:35	1788188195	188878	474	4096
16:56:38	1788188198	190015	477	4096
16:56:41	1788188201	191163	480	4096
16:56:44	1788188204	192307	483	4096
16:56:47	1788188207	193488	486	4096
16:56:50	1788188210	194717	489	4096
16:56:53	1788188213	195857	492	4096
16:56:56	1788188216	196994	494	4096
16:56:59	1788188219	198121	497	4096
16:57:02	1788188222	199260	500	4096
16:57:04	1788188224	200437	503	4096
16:57:07	1788188227	201589	506	4096
16:57:10	1788188230	202752	509	4096
16:57:13	1788188233	203985	512	4096
16:57:16	1788188236	205126	515	4096
16:57:19	1788188239	206289	518	4096
16:57:22	1788188242	207447	521	4096
16:57:25	1788188245	208606	523	4096
16:57:28	1788188248	209749	526	4096
16:57:31	1788188251	210954	529	4096
16:57:34	1788188254	212133	532	4096
16:57:37	1788188257	213315	535	4096
16:57:40	1788188260	214493	538	4096
16:57:43	1788188263	215666	541	4096
