time	epoch	pending	oldest_seconds	done_rows
11:54:44	1788170084	305403	924	6352
11:54:48	1788170088	306462	927	1024
11:54:51	1788170091	307100	931	1232
11:54:54	1788170094	308179	934	1024
11:54:57	1788170097	308482	934	1753
11:55:00	1788170100	308891	937	2256
11:55:04	1788170104	309916	940	3072
11:55:07	1788170107	310388	943	3280
11:55:10	1788170110	311460	946	4096
11:55:13	1788170114	311745	942	5120
11:55:17	1788170117	312276	943	5328
11:55:20	1788170120	313338	946	1024
11:55:23	1788170123	313802	948	1168
11:55:26	1788170126	314870	951	961
11:55:29	1788170129	315301	953	1168
11:55:32	1788170132	315751	957	2106
11:55:36	1788170136	316594	960	3009
11:55:39	1788170139	317041	959	3216
11:55:42	1788170142	318050	962	4033
11:55:45	1788170145	318613	965	4240
11:55:48	1788170148	319638	968	5057
11:55:52	1788170152	320119	969	5264
11:55:55	1788170155	321316	972	1024
11:55:58	1788170158	321855	973	207
11:56:01	1788170161	322089	975	1231
11:56:05	1788170165	323140	978	2048
11:56:08	1788170168	323568	979	2255
11:56:11	1788170171	324662	982	3072
11:56:15	1788170175	325220	975	3279
11:56:18	1788170178	326386	978	4096
11:56:22	1788170182	326779	980	5120
11:56:25	1788170185	327328	983	5327
11:56:28	1788170188	328416	986	1024
11:56:31	1788170191	328867	986	207
11:56:35	1788170195	329937	990	1024
11:56:38	1788170198	330385	987	1231
11:56:41	1788170201	330613	990	2255
11:56:44	1788170204	331651	993	3072
11:56:47	1788170207	332146	994	3279
11:56:50	1788170210	333125	997	4096
11:56:54	1788170214	333563	999	4303
11:56:57	1788170217	334111	1002	5311
11:57:00	1788170220	334997	1005	1024
11:57:03	1788170223	335515	1007	273
11:57:06	1788170226	336497	1010	1024
11:57:09	1788170229	336928	1013	1297
11:57:13	1788170233	337953	1016	2048
11:57:16	1788170236	338276	1018	2878
11:57:19	1788170239	338832	1017	3345
11:57:22	1788170242	339845	1020	4096
11:57:26	1788170246	340345	1019	4369
11:57:29	1788170249	341348	1023	5120
11:57:32	1788170252	341883	1026	5393
11:57:35	1788170255	342887	1029	751
11:57:38	1788170258	343464	1031	1024
11:57:41	1788170261	343685	1030	2048
11:57:45	1788170265	344666	1033	2799
11:57:48	1788170268	345187	1028	3072
11:57:51	1788170271	346272	1031	3823
11:57:55	1788170275	346792	1033	4096
11:57:58	1788170278	348141	1037	4847
11:58:02	1788170282	348613	1039	5120
11:58:05	1788170285	349625	1042	5871
11:58:08	1788170288	350182	1043	273
11:58:11	1788170291	350484	1040	1113
11:58:14	1788170294	351315	1043	2048
11:58:17	1788170297	351887	1045	2321
11:58:21	1788170301	352889	1048	3072
11:58:24	1788170304	353393	1051	3345
11:58:27	1788170307	354348	1054	4096
11:58:30	1788170310	354854	1049	4369
11:58:33	1788170313	355797	1052	5120
11:58:36	1788170316	356290	1055	5393
11:58:40	1788170320	357282	1058	5820
11:58:43	1788170323	357854	1062	273
11:58:46	1788170326	358128	1064	1297
11:58:49	1788170329	359132	1068	2048
11:58:52	1788170332	359667	1064	2321
11:58:55	1788170335	360627	1067	3072
11:58:59	1788170339	361952	1071	3072
11:59:02	1788170342	362516	1072	3345
11:59:06	1788170346	363625	1075	4096
11:59:09	1788170349	364196	1077	0
11:59:12	1788170352	365159	1080	751
11:59:15	1788170355	365680	1079	273
11:59:18	1788170358	366726	1083	1024
11:59:22	1788170362	367237	1085	1297
11:59:25	1788170365	368226	1088	2048
11:59:28	1788170368	368711	1090	2321
11:59:31	1788170371	368972	1089	3345
11:59:34	1788170374	369976	1093	4096
11:59:38	1788170378	370585	1092	4369
11:59:41	1788170381	371553	1095	751
11:59:44	1788170384	372105	1095	273
11:59:47	1788170387	373148	1098	1024
11:59:51	1788170391	373680	1097	1297
11:59:54	1788170394	374665	1100	2048
11:59:57	1788170397	375163	1097	2321
12:00:01	1788170401	376424	1101	2321
12:00:04	1788170404	377755	1104	3072
12:00:08	1788170408	378404	1106	3345
12:00:12	1788170412	379577	1109	4096
12:00:16	1788170416	380330	1110	273
12:00:19	1788170419	381519	1114	751
12:00:23	1788170423	382319	1117	1024
12:00:26	1788170426	383396	1120	1775
12:00:30	1788170430	383975	1123	2048
12:00:33	1788170433	385022	1127	2799
12:00:36	1788170436	385513	1127	3072
12:00:39	1788170439	386542	1131	3823
12:00:42	1788170442	387119	1133	4096
12:00:46	1788170446	388082	1136	751
12:00:49	1788170449	388633	1139	278
12:00:52	1788170452	389617	1142	1024
12:00:55	1788170455	390186	1145	1302
12:00:58	1788170458	391195	1148	2048
12:01:02	1788170462	391734	1150	2326
12:01:06	1788170466	392963	1153	3072
12:01:09	1788170469	394406	1157	3072
12:01:13	1788170473	395016	1157	3350
12:01:16	1788170476	396207	1161	4096
12:01:21	1788170481	396920	1163	278
12:01:25	1788170485	398308	1167	1024
12:01:28	1788170488	399881	1171	1024
12:01:32	1788170492	400641	1173	1302
12:01:36	1788170496	401858	1177	2048
12:01:40	1788170500	402824	1180	2326
12:01:43	1788170504	404340	1184	2326
12:01:47	1788170507	405386	1187	3072
12:01:51	1788170511	406034	1187	278
12:01:54	1788170514	407202	1191	746
12:01:58	1788170518	407825	1189	1024
12:02:01	1788170521	408952	1193	1770
12:02:05	1788170525	410289	1196	1770
12:02:08	1788170528	411134	1193	2048
12:02:12	1788170532	412226	1197	2794
12:02:15	1788170535	412786	1200	3072
12:02:18	1788170538	413740	1203	3818
12:02:21	1788170541	414278	1201	4096
12:02:24	1788170544	415226	1204	801
12:02:27	1788170547	415735	1206	1024
12:02:30	1788170550	416662	1209	1770
12:02:33	1788170553	417208	1210	2048
12:02:37	1788170557	418102	1213	2794
12:02:40	1788170560	418588	1216	3072
12:02:43	1788170563	419516	1219	3818
12:02:46	1788170566	420021	1222	4096
12:02:49	1788170569	421032	1225	4842
12:02:52	1788170572	421607	1220	5120
12:02:56	1788170576	422610	1223	746
12:02:59	1788170579	423197	1225	278
12:03:02	1788170582	424170	1228	1024
12:03:06	1788170586	424781	1231	1302
12:03:09	1788170589	425848	1234	1808
12:03:13	1788170593	427337	1238	2060
12:03:16	1788170596	427906	1240	2326
12:03:19	1788170599	428986	1244	3084
12:03:23	1788170603	429602	1247	3350
12:03:26	1788170606	430714	1250	4108
12:03:30	1788170610	431327	1250	266
12:03:33	1788170613	432364	1254	1024
12:03:36	1788170616	432931	1253	1290
12:03:40	1788170620	433938	1256	2048
12:03:43	1788170623	434592	1258	2314
12:03:46	1788170627	435707	1261	3072
12:03:50	1788170630	436310	1265	3338
12:03:53	1788170633	437370	1268	4096
12:03:57	1788170637	437953	1269	4362
12:04:00	1788170640	439330	1272	0
12:04:03	1788170643	440339	1275	758
12:04:07	1788170647	440989	1272	1024
12:04:11	1788170651	442204	1276	1782
12:04:15	1788170655	443142	1276	2048
12:04:18	1788170658	444255	1279	2806
12:04:21	1788170661	444881	1280	3072
12:04:25	1788170665	445930	1283	3830
12:04:28	1788170668	446618	1284	4096
12:04:32	1788170672	447665	1287	4850
12:04:35	1788170675	448241	1290	5116
12:04:38	1788170678	449257	1293	1024
12:04:41	1788170681	449817	1296	1290
12:04:45	1788170685	450875	1299	2048
12:04:48	1788170688	452199	1302	2048
12:04:52	1788170692	452736	1302	2314
12:04:55	1788170695	453922	1306	3072
12:04:59	1788170699	454618	1309	3338
12:05:02	1788170702	455685	1313	4096
12:05:05	1788170705	456289	1310	279
12:05:09	1788170709	457315	1313	1024
12:05:12	1788170713	457884	1309	1024
12:05:16	1788170716	459137	1313	1769
12:05:19	1788170719	459687	1308	2048
12:05:22	1788170722	461035	1311	2048
12:05:26	1788170726	462065	1314	2793
12:05:29	1788170729	462636	1317	3072
12:05:32	1788170732	463644	1321	3817
12:05:36	1788170736	464221	1324	4096
12:05:40	1788170740	465534	1328	745
12:05:43	1788170743	466170	1331	1024
12:05:46	1788170746	467492	1334	279
12:05:50	1788170750	468573	1338	1024
12:05:54	1788170754	469327	1341	1303
12:05:58	1788170758	470488	1344	2048
12:06:02	1788170762	472098	1348	2048
12:06:06	1788170766	473145	1353	2327
12:06:10	1788170770	474329	1356	3072
12:06:13	1788170773	475116	1357	279
12:06:18	1788170778	476501	1361	408
12:06:21	1788170781	478028	1365	1024
12:06:25	1788170785	478758	1367	1024
12:06:29	1788170789	479937	1371	1769
12:06:32	1788170792	480617	1366	2048
12:06:36	1788170796	481664	1369	2793
12:06:39	1788170799	482369	1365	3072
12:06:42	1788170802	483419	1369	3817
12:06:46	1788170806	484718	1372	745
12:06:49	1788170809	485293	1371	1024
12:06:52	1788170812	486358	1375	1769
12:06:56	1788170816	486995	1378	2048
12:06:59	1788170819	488092	1381	1024
12:07:03	1788170823	488762	1384	1303
12:07:06	1788170826	489818	1387	2048
12:07:09	1788170830	491171	1391	2048
12:07:13	1788170833	491788	1393	2327
12:07:17	1788170837	492972	1397	3072
12:07:21	1788170841	493719	1400	279
12:07:24	1788170844	494951	1404	1024
12:07:28	1788170848	496401	1407	1024
12:07:31	1788170851	497008	1407	1303
12:07:35	1788170855	498130	1411	1024
12:07:38	1788170858	498931	1409	1303
12:07:42	1788170862	499989	1413	2048
12:07:46	1788170866	501385	1416	2048
12:07:49	1788170869	502077	1404	2327
12:07:53	1788170873	503250	1407	745
12:07:56	1788170876	503940	1404	1024
12:08:00	1788170880	505079	1408	1769
12:08:04	1788170884	505806	1407	2048
12:08:07	1788170887	507079	1411	958
12:08:11	1788170891	507897	1412	1201
12:08:15	1788170895	509271	1416	1201
12:08:18	1788170898	510421	1420	1982
12:08:23	1788170903	511345	1422	2225
12:08:27	1788170907	512786	1427	657
12:08:31	1788170911	513617	1424	1024
12:08:34	1788170914	514777	1427	1681
12:08:38	1788170918	515618	1427	2048
12:08:42	1788170922	517116	1431	2048
12:08:46	1788170926	518449	1435	1024
12:08:50	1788170930	519277	1435	1391
12:08:54	1788170934	520405	1439	2048
12:08:58	1788170938	521509	1441	2415
12:09:02	1788170942	522600	1444	1024
12:09:06	1788170946	523475	1447	1391
12:09:09	1788170949	525113	1451	1391
12:09:13	1788170953	526231	1455	2048
12:09:17	1788170957	527050	1456	2415
12:09:21	1788170961	528335	1460	1024
12:09:26	1788170966	529195	1463	1391
12:09:29	1788170969	530624	1468	2048
12:09:34	1788170974	532152	1472	657
12:09:38	1788170978	533318	1476	1024
12:09:42	1788170982	534412	1480	1681
12:09:45	1788170985	535271	1483	2048
12:09:49	1788170989	536417	1487	2705
12:09:53	1788170993	537254	1489	1024
12:09:56	1788170996	538682	1493	1024
12:10:00	1788171000	539808	1496	1681
12:10:05	1788171005	540708	1496	2048
12:10:08	1788171008	542052	1500	1024
12:10:12	1788171012	542927	1501	1391
12:10:16	1788171016	544056	1505	1920
12:10:20	1788171020	545576	1509	2048
12:10:23	1788171023	546527	1512	304
12:10:28	1788171028	547592	1516	896
12:10:32	1788171032	548784	1519	1281
12:10:36	1788171036	549861	1523	1903
12:10:40	1788171040	551060	1527	351
12:10:43	1788171043	552565	1531	402
12:10:47	1788171047	553634	1534	948
12:10:51	1788171051	554575	1538	1375
12:10:55	1788171055	555798	1542	597
12:10:59	1788171059	556689	1544	1024
12:11:03	1788171063	558161	1548	1024
12:11:07	1788171067	559338	1552	1621
12:11:11	1788171071	560437	1546	2048
12:11:15	1788171075	561705	1550	597
12:11:19	1788171079	563264	1554	597
12:11:23	1788171083	564155	1558	1024
12:11:27	1788171087	565361	1562	1621
12:11:31	1788171091	566306	1564	1024
12:11:35	1788171095	567939	1568	1024
12:11:39	1788171099	569215	1573	1621
12:11:43	1788171103	570242	1574	2048
12:11:47	1788171107	571229	1577	597
12:11:50	1788171110	572740	1581	597
12:11:54	1788171114	573592	1579	1024
12:11:58	1788171118	574618	1582	1621
12:12:02	1788171122	575496	1585	2048
12:12:05	1788171125	577119	1589	427
12:12:10	1788171130	578173	1593	1024
12:12:14	1788171134	579382	1597	1451
12:12:18	1788171138	580603	1601	2048
12:12:22	1788171142	581757	1599	1015
12:12:27	1788171147	583328	1603	1024
12:12:31	1788171151	584604	1607	1621
12:12:36	1788171156	586530	1612	1621
12:12:41	1788171161	587725	1615	2048
12:12:45	1788171165	589338	1620	1024
12:12:49	1788171169	590477	1623	1451
12:12:53	1788171173	592042	1627	0
12:12:57	1788171177	593196	1631	597
12:13:01	1788171181	594256	1635	1024
12:13:05	1788171185	595334	1639	1621
12:13:09	1788171189	596918	1643	1621
12:13:13	1788171193	598015	1647	2048
12:13:17	1788171197	599187	1651	2645
12:13:21	1788171201	600384	1655	623
12:13:25	1788171205	601656	1658	0
12:13:29	1788171209	602976	1663	597
12:13:33	1788171213	603955	1666	1024
12:13:37	1788171217	605437	1670	1024
12:13:42	1788171222	606651	1674	1621
12:13:45	1788171225	607801	1678	2048
12:13:49	1788171229	609025	1682	2633
12:13:54	1788171234	610459	1686	2645
12:13:58	1788171238	611579	1689	1030
12:14:02	1788171242	612911	1693	1024
12:14:06	1788171246	614527	1698	1024
12:14:11	1788171251	615642	1701	1457
12:14:16	1788171256	617237	1706	1953
12:14:20	1788171260	618973	1711	1953
12:14:24	1788171264	620183	1714	2451
12:14:29	1788171269	621485	1719	2977
12:14:33	1788171273	623131	1723	526
12:14:38	1788171278	624337	1727	435
12:14:43	1788171283	626345	1732	435
12:14:48	1788171288	627999	1738	1024
12:14:52	1788171292	629041	1741	1459
12:14:57	1788171297	630684	1745	1459
12:15:01	1788171301	632158	1750	2048
12:15:05	1788171305	633395	1753	388
12:15:10	1788171310	635027	1757	435
12:15:14	1788171314	636300	1761	1024
12:15:18	1788171318	637940	1765	1024
12:15:22	1788171322	638989	1765	1459
12:15:26	1788171326	640371	1770	2048
12:15:32	1788171332	642127	1774	2048
12:15:37	1788171337	643641	1777	2483
12:15:41	1788171341	645113	1782	589
12:15:49	1788171349	646817	1786	589
12:15:55	1788171355	649146	1793	1024
12:16:02	1788171362	651526	1799	1024
12:16:07	1788171367	653775	1806	1613
12:16:12	1788171372	655141	1807	2048
12:16:16	1788171376	657160	1812	0
12:16:21	1788171381	658566	1817	589
12:16:25	1788171385	659765	1820	1024
12:16:30	1788171390	661522	1824	1024
12:16:33	1788171394	662750	1828	1613
12:16:38	1788171398	663740	1832	2048
12:16:42	1788171402	665374	1836	2048
12:16:46	1788171406	666683	1840	589
12:16:51	1788171411	667834	1839	435
12:16:55	1788171415	669594	1843	435
12:17:00	1788171420	670900	1848	1024
12:17:07	1788171427	672808	1853	1024
12:17:13	1788171433	674983	1856	1459
12:17:20	1788171440	677543	1863	1459
12:17:26	1788171446	679675	1869	2048
12:17:32	1788171452	682214	1876	0
12:17:36	1788171456	683996	1879	435
12:17:41	1788171461	685371	1884	1024
12:17:45	1788171465	687094	1888	1024
12:17:49	1788171469	688249	1883	1459
12:17:53	1788171473	689452	1887	2048
12:17:58	1788171478	690950	1891	2048
12:18:02	1788171482	692176	1895	435
12:18:06	1788171486	693896	1899	435
12:18:11	1788171491	695136	1904	1024
12:18:15	1788171495	696455	1903	1459
12:18:19	1788171500	698226	1907	1459
12:18:24	1788171504	699456	1911	2048
12:18:28	1788171508	700558	1913	2483
12:18:33	1788171513	702429	1918	2483
12:18:40	1788171520	703912	1923	589
12:18:47	1788171527	706695	1930	589
12:18:55	1788171535	708754	1935	1024
12:19:02	1788171542	711734	1942	1024
12:19:08	1788171548	714858	1950	1024
12:19:15	1788171555	716796	1956	589
12:19:22	1788171562	719481	1963	589
12:19:27	1788171567	721340	1968	435
12:19:31	1788171571	722774	1972	1024
12:19:35	1788171575	724518	1977	1024
12:19:40	1788171580	725705	1979	1459
12:19:44	1788171584	727087	1984	2048
12:19:49	1788171589	728875	1988	589
12:19:54	1788171594	730178	1992	1024
12:19:58	1788171598	731632	1997	589
12:20:03	1788171603	733363	2002	589
12:20:09	1788171609	734895	2000	1024
12:20:14	1788171614	736901	2005	1024
12:20:18	1788171618	738480	2010	1613
12:20:23	1788171623	740275	2014	0
12:20:29	1788171629	741589	2016	435
12:20:35	1788171635	744114	2022	435
12:20:43	1788171643	746092	2028	589
12:20:48	1788171648	748964	2035	589
12:20:54	1788171654	750593	2037	1024
12:21:00	1788171660	752995	2043	1024
12:21:07	1788171667	754923	2049	526
12:21:13	1788171673	757615	2056	526
12:21:20	1788171680	759491	2055	498
12:21:25	1788171685	762152	2062	498
12:21:31	1788171691	763959	2068	1024
12:21:36	1788171696	765573	2072	1522
12:21:41	1788171701	767513	2077	498
12:21:45	1788171705	769028	2082	1024
12:21:50	1788171710	770303	2082	1522
12:21:56	1788171716	772014	2087	498
12:22:01	1788171721	773998	2094	1024
12:22:05	1788171725	775789	2098	1024
12:22:10	1788171730	777060	2097	1522
12:22:15	1788171735	778497	2102	526
12:22:20	1788171740	780391	2107	526
12:22:26	1788171746	781804	2110	1024
12:22:32	1788171752	784217	2116	498
12:22:40	1788171760	786190	2122	1024
12:22:47	1788171767	789314	2130	1024
12:22:55	1788171775	791572	2136	1522
12:23:02	1788171782	794832	2145	498
12:23:10	1788171791	797280	2152	1024
12:23:17	1788171797	800461	2160	526
12:23:24	1788171804	802637	2165	1024
12:23:31	1788171811	805251	2172	1024
12:23:38	1788171818	807538	2179	526
12:23:46	1788171826	810157	2186	526
12:23:53	1788171833	812708	2193	441
12:23:58	1788171838	815463	2200	498
12:24:04	1788171844	816879	2205	1015
12:24:09	1788171849	818698	2208	1465
12:24:14	1788171854	820656	2213	450
12:24:19	1788171859	822076	2218	1029
12:24:25	1788171865	824401	2224	1029
12:24:32	1788171872	826138	2225	445
12:24:37	1788171877	828717	2232	445
12:24:41	1788171881	830165	2237	1024
12:24:47	1788171887	831505	2238	1469
12:24:51	1788171891	833738	2243	445
12:24:58	1788171898	835012	2248	1024
12:25:05	1788171905	837638	2254	1024
12:25:11	1788171912	839932	2257	1469
12:25:20	1788171920	842552	2264	445
12:25:26	1788171926	845325	2272	1024
12:25:36	1788171936	848014	2279	579
12:25:43	1788171943	851194	2287	1024
12:25:51	1788171951	853938	2294	1024
12:25:59	1788171959	856539	2302	579
12:26:07	1788171967	859556	2311	579
12:26:15	1788171975	862061	2317	445
12:26:22	1788171982	865328	2326	445
12:26:31	1788171991	867769	2333	1024
12:26:38	1788171998	870891	2341	579
12:26:44	1788172004	873081	2342	1024
12:26:56	1788172016	875711	2348	1024
12:27:03	1788172023	878211	2360	579
12:27:09	1788172029	880774	2367	579
12:27:14	1788172034	882611	2373	445
12:27:18	1788172038	884639	2378	445
12:27:23	1788172043	886043	2382	1024
12:27:29	1788172049	887899	2387	1024
12:27:33	1788172053	889461	2383	445
12:27:39	1788172059	891361	2388	445
12:27:45	1788172065	893101	2393	1024
12:27:54	1788172074	895575	2400	0
12:28:02	1788172082	898621	2409	445
12:28:09	1788172089	901801	2417	445
12:28:16	1788172096	904166	2419	579
12:28:23	1788172103	906885	2426	579
12:28:31	1788172111	909039	2433	1024
12:28:42	1788172122	912432	2441	445
12:28:50	1788172130	915912	2449	957
12:28:59	1788172139	919070	2457	957
12:29:08	1788172148	922196	2465	977
12:29:17	1788172157	925487	2474	445
12:29:23	1788172163	928639	2483	957
12:29:32	1788172172	931173	2490	957
12:29:39	1788172179	934350	2498	957
12:29:48	1788172188	936575	2504	512
12:29:57	1788172197	940090	2513	512
12:30:06	1788172206	943277	2522	512
12:30:12	1788172212	946587	2531	512
12:30:18	1788172218	948629	2533	1024
12:30:23	1788172223	950787	2538	512
12:30:30	1788172230	952335	2543	1024
12:30:36	1788172236	954757	2551	512
12:30:41	1788172241	956338	2556	1024
12:30:46	1788172246	958431	2561	1024
12:30:51	1788172252	960064	2566	1536
12:30:56	1788172256	961608	2571	512
12:31:03	1788172263	963515	2576	512
12:31:08	1788172268	965628	2583	1024
12:31:17	1788172277	967700	2588	512
12:31:25	1788172285	970754	2596	1024
12:31:37	1788172297	973999	2604	1024
12:31:47	1788172307	978040	2616	512
12:31:55	1788172315	981895	2626	512
12:32:03	1788172323	984642	2631	512
12:32:10	1788172330	987588	2639	512
12:32:18	1788172338	990521	2646	512
12:32:27	1788172347	993420	2655	1024
12:32:35	1788172355	996640	2663	512
12:32:45	1788172365	999454	2669	446
12:32:53	1788172373	1003376	2679	446
12:33:01	1788172381	1006261	2688	1024
12:33:11	1788172391	1009329	2696	1024
12:33:19	1788172399	1012485	2703	446
12:33:26	1788172406	1015541	2711	446
12:33:34	1788172414	1018260	2719	1024
12:33:44	1788172424	1021167	2726	1024
12:33:56	1788172436	1024953	2737	1470
12:34:06	1788172446	1029115	2747	446
12:34:13	1788172453	1032825	2758	578
12:34:20	1788172460	1035737	2765	578
12:34:26	1788172466	1037777	2771	1024
12:34:32	1788172472	1039927	2776	1024
12:34:38	1788172478	1041926	2783	578
12:34:43	1788172483	1044247	2788	578
12:34:49	1788172489	1045927	2789	446
12:34:54	1788172494	1048125	2794	446
12:34:59	1788172499	1049682	2799	1024
12:35:05	1788172505	1051736	2805	1024
12:35:14	1788172514	1053700	2810	1470
12:35:23	1788172523	1057049	2819	446
12:35:33	1788172533	1060075	2828	1024
12:35:50	1788172550	1064211	2842	578
12:35:56	1788172556	1068150	2854	1024
12:36:01	1788172561	1068150	2860	446
12:36:09	1788172569	1067704	2866	578
12:36:14	1788172574	1067704	2873	578
12:36:19	1788172579	1067126	2871	1024
12:36:25	1788172585	1067126	2877	1024
12:36:31	1788172591	1066680	2883	1602
12:36:36	1788172596	1066102	2887	446
12:36:42	1788172602	1066102	2892	446
12:36:48	1788172608	1065656	2898	578
12:36:54	1788172614	1065656	2904	578
12:37:00	1788172620	1065078	2902	1024
12:37:06	1788172626	1065078	2907	1024
12:37:12	1788172632	1064632	2913	1602
12:37:18	1788172638	1064632	2920	578
12:37:24	1788172644	1064054	2921	1024
12:37:30	1788172650	1064054	2926	446
12:37:35	1788172655	1063608	2933	1024
12:37:41	1788172661	1063030	2937	1470
12:37:47	1788172667	1063030	2943	1470
12:37:53	1788172673	1062584	2949	578
12:37:58	1788172678	1062584	2954	578
12:38:07	1788172687	1062006	2961	446
12:38:14	1788172694	1062006	2968	446
12:38:21	1788172701	1061560	2975	1029
12:38:28	1788172708	1061560	2982	1029
12:38:33	1788172713	1060977	2987	441
12:38:38	1788172718	1060977	2992	0
12:38:43	1788172723	1060536	2997	583
12:38:48	1788172728	1060536	3002	583
12:38:53	1788172733	1059953	3006	1031
12:38:58	1788172738	1059584	3011	1431
12:39:03	1788172743	1059505	3016	1607
12:39:10	1788172750	1058929	3021	448
12:39:15	1788172755	1058929	3027	448
12:39:20	1788172760	1058481	3032	1007
12:39:24	1788172764	1058481	3037	1007
12:39:30	1788172770	1057972	3039	1455
12:39:36	1788172776	1057972	3044	1455
12:39:44	1788172784	1057457	3051	1964
12:39:51	1788172791	1057457	3059	1964
12:39:56	1788172797	1056948	3059	2478
12:40:02	1788172802	1056433	3065	1024
12:40:08	1788172808	1056433	3070	1024
12:40:14	1788172814	1055924	3067	1539
12:40:20	1788172820	1055924	3073	1539
12:40:26	1788172826	1055409	3079	2048
12:40:33	1788172833	1055409	3085	509
12:40:38	1788172838	1054900	3092	1024
12:40:44	1788172844	1054900	3097	1024
12:40:50	1788172850	1054394	3103	967
12:40:55	1788172855	1054394	3109	967
12:41:01	1788172861	1053933	3113	1530
12:41:07	1788172867	1053933	3119	1530
12:41:14	1788172874	1053370	3125	461
12:41:20	1788172880	1053370	3132	461
12:41:25	1788172885	1052909	3135	1024
12:41:32	1788172892	1052909	3141	1024
12:41:38	1788172898	1052346	3147	1024
12:41:43	1788172903	1052346	3153	1024
12:41:50	1788172910	1051885	3158	1587
12:41:57	1788172917	1051885	3164	1587
12:42:03	1788172923	1051322	3171	1024
12:42:09	1788172929	1051322	3177	1024
12:42:16	1788172936	1050861	3183	1587
12:42:23	1788172943	1050861	3190	563
12:42:29	1788172949	1050298	3197	1024
12:42:36	1788172956	1050298	3203	1024
12:42:42	1788172962	1049837	3208	1587
12:42:48	1788172968	1049837	3214	563
12:42:56	1788172976	1049274	3220	1029
12:43:01	1788172981	1049274	3228	1029
12:43:08	1788172989	1048808	3232	1587
12:43:13	1788172993	1048265	3238	863
12:43:19	1788172999	1048265	3243	910
12:43:24	1788173004	1048021	3248	1436
12:43:29	1788173009	1047898	3253	666
12:43:34	1788173014	1047434	3258	905
12:43:39	1788173019	1047372	3263	905
12:43:43	1788173023	1046993	3268	1488
12:43:48	1788173028	1046993	3272	467
12:43:52	1788173032	1046480	3277	851
12:43:56	1788173036	1046410	3281	913
12:44:02	1788173042	1046026	3284	505
12:44:06	1788173046	1046026	3290	505
12:44:11	1788173051	1045627	3294	1005
12:44:15	1788173055	1045521	3298	1024
12:44:19	1788173059	1045220	3302	1361
12:44:23	1788173063	1045021	3306	271
12:44:27	1788173067	1044756	3310	575
12:44:32	1788173072	1044354	3315	1006
12:44:36	1788173076	1044311	3319	277
12:44:40	1788173080	1043868	3320	796
12:44:44	1788173085	1043868	3324	796
12:44:49	1788173089	1043330	3328	1282
12:44:53	1788173093	1043330	3332	1282
12:44:57	1788173097	1042905	3333	468
12:45:01	1788173101	1042423	3337	817
12:45:05	1788173105	1042376	3342	963
12:45:09	1788173109	1042147	3344	291
12:45:14	1788173114	1041881	3348	529
12:45:18	1788173118	1041590	3353	758
12:45:22	1788173122	1041352	3357	1024
12:45:26	1788173126	1041188	3358	1315
12:45:30	1788173130	1041003	3362	191
12:45:34	1788173134	1040566	3366	402
12:45:39	1788173139	1040305	3370	905
12:45:43	1788173143	1040231	3373	1024
12:45:46	1788173146	1039722	3377	368
12:45:50	1788173150	1039599	3381	438
12:45:54	1788173154	1039304	3385	716
12:45:58	1788173158	1039286	3389	956
12:46:02	1788173162	1039075	3392	1199
12:46:07	1788173167	1038822	3397	371
12:46:11	1788173171	1038636	3401	439
12:46:15	1788173175	1038265	3405	838
12:46:19	1788173179	1037957	3406	502
12:46:23	1788173183	1037957	3410	684
12:46:28	1788173188	1037273	3414	1024
12:46:32	1788173192	1037273	3419	1024
12:46:36	1788173196	1036933	3423	1708
12:46:41	1788173201	1036933	3427	684
12:46:45	1788173205	1036310	3431	1019
12:46:49	1788173209	1035979	3435	1645
12:46:53	1788173213	1035914	3439	628
12:46:57	1788173217	1035350	3443	959
12:47:02	1788173222	1035288	3447	959
12:47:06	1788173226	1034955	3449	1588
12:47:10	1788173230	1034955	3453	1588
12:47:15	1788173235	1034326	3457	406
12:47:19	1788173239	1034326	3461	406
12:47:24	1788173244	1033920	3465	1024
12:47:28	1788173248	1033302	3470	406
12:47:32	1788173252	1033302	3474	406
12:47:37	1788173257	1032896	3477	1024
12:47:41	1788173261	1032896	3481	1024
12:47:45	1788173265	1032321	3486	1411
12:47:50	1788173270	1032278	3490	406
12:47:54	1788173274	1031891	3491	981
12:47:58	1788173278	1031891	3495	981
12:48:02	1788173282	1031297	3499	431
12:48:07	1788173287	1030883	3488	977
12:48:11	1788173291	1030883	3492	977
12:48:15	1788173295	1030320	3496	1438
12:48:20	1788173300	1030320	3501	1438
12:48:24	1788173304	1029859	3505	563
12:48:28	1788173308	1029358	3507	1021
12:48:32	1788173312	1029296	3511	1024
12:48:36	1788173316	1028838	3515	501
12:48:41	1788173321	1028838	3519	501
12:48:45	1788173325	1028334	3521	1021
12:48:49	1788173329	1028334	3525	1021
12:48:53	1788173333	1027814	3529	1458
12:48:57	1788173337	1027538	3533	427
12:49:01	1788173341	1027452	3537	468
12:49:05	1788173345	1027002	3539	789
12:49:10	1788173350	1026909	3543	161
12:49:14	1788173354	1026588	3548	546
12:49:18	1788173358	1026513	3552	662
12:49:22	1788173362	1026110	3556	962
12:49:26	1788173366	1025842	3560	1340
12:49:30	1788173370	1025743	3564	1492
12:49:34	1788173374	1025322	3568	266
12:49:38	1788173378	1025180	3572	381
12:49:42	1788173382	1024877	3573	845
12:49:47	1788173387	1024875	3577	529
