21:47:31	1788205651	338374	347788	850
21:47:34	1788205654	339485	347788	852
21:47:37	1788205657	340590	347788	855
21:47:39	1788205659	341689	347788	858
21:47:42	1788205662	342769	347788	860
21:47:46	1788205666	343872	347788	863
21:47:49	1788205669	345358	347788	867
21:47:52	1788205672	346498	347788	870
21:47:54	1788205674	347556	347788	873
21:47:57	1788205677	348582	347788	875
21:48:00	1788205680	349625	347788	878
21:48:02	1788205682	350654	347788	881
21:48:05	1788205685	351702	347788	883
21:48:07	1788205687	352735	347788	886
21:48:10	1788205690	353758	347788	888
21:48:13	1788205693	354857	347788	891
21:48:15	1788205695	355943	347788	894
21:48:18	1788205698	356959	347788	896
21:48:20	1788205700	357970	347788	899
21:48:23	1788205703	358983	347788	901
21:48:26	1788205706	360013	347788	904
21:48:28	1788205708	361031	347788	907
21:48:31	1788205711	362055	347788	909
21:48:33	1788205713	363113	347788	912
21:48:36	1788205716	364163	347788	914
21:48:39	1788205719	365240	347788	917
21:48:42	1788205722	366331	347788	920
21:48:44	1788205724	367423	347788	923
21:48:47	1788205727	368490	347788	925
21:48:50	1788205730	369591	347788	928
21:48:52	1788205732	370662	347788	931
21:48:55	1788205735	371725	347788	933
21:48:58	1788205738	372799	347788	936
21:49:00	1788205740	373851	347788	939
21:49:03	1788205743	374904	347788	941
21:49:05	1788205745	375912	347788	944
21:49:08	1788205748	376959	347788	947
21:49:11	1788205751	377977	347788	949
21:49:13	1788205753	379013	347788	952
21:49:16	1788205756	380046	347788	954
21:49:18	1788205758	381058	347788	957
21:49:21	1788205761	382078	347788	959
21:49:23	1788205763	383113	347788	962
21:49:26	1788205766	384131	347788	964
21:49:28	1788205768	385140	347788	967
21:49:31	1788205771	386162	347788	970
21:49:34	1788205774	387174	347788	972
21:49:36	1788205776	388194	347788	975
21:49:39	1788205779	389204	347788	977
21:49:41	1788205781	390228	347788	980
21:49:44	1788205784	391238	347788	982
21:49:46	1788205786	392262	347788	985
21:49:49	1788205789	393283	347788	987
21:49:51	1788205791	394319	347788	990
21:49:54	1788205794	395375	347788	993
21:49:57	1788205797	396468	347788	995
21:50:00	1788205800	397511	347788	998
21:50:02	1788205802	398583	347788	1001
21:50:05	1788205805	399631	347788	1003
21:50:08	1788205808	400721	347788	1006
21:50:11	1788205811	401842	347788	1009
21:50:13	1788205813	402946	347788	1012
21:50:16	1788205816	404014	347788	1014
21:50:18	1788205818	405059	347788	1017
21:50:21	1788205821	406066	347788	1019
21:50:23	1788205823	407103	347788	1022
21:50:26	1788205826	408116	347788	1025
21:50:29	1788205829	409122	347788	1027
21:50:31	1788205831	410156	347788	1030
21:50:51	1788205851	411902	347788	1037
21:50:55	1788205855	415955	347788	1053
21:50:58	1788205858	417245	347788	1056
21:51:01	1788205861	418462	347788	1059
21:51:04	1788205864	419651	347788	1062
21:51:07	1788205867	421011	347788	1065
21:51:11	1788205871	422245	347788	1069
21:51:15	1788205875	423678	347788	1072
21:51:18	1788205878	425132	347788	1076
21:51:21	1788205882	426505	347788	1079
21:51:25	1788205885	427864	347788	1083
21:51:29	1788205889	429360	347788	1087
21:51:33	1788205893	430929	347788	1091
21:51:36	1788205896	432302	347788	1094
21:51:39	1788205899	433507	347788	1097
21:51:42	1788205902	434663	347788	1100
21:51:44	1788205904	435787	347788	1103
21:51:47	1788205907	436882	347788	1105
21:51:50	1788205910	437958	347788	1108
21:51:53	1788205913	439085	347788	1111
21:51:55	1788205915	440206	347788	1114
21:51:58	1788205918	441279	347788	1116
21:52:01	1788205921	442350	347788	1119
21:52:03	1788205923	443401	347788	1122
21:52:06	1788205926	444427	347788	1124
21:52:08	1788205928	445463	347788	1127
21:52:11	1788205931	446500	347788	1130
21:52:14	1788205934	447530	347788	1132
21:52:16	1788205936	448549	347788	1135
21:52:19	1788205939	449579	347788	1137
21:52:22	1788205942	450642	347788	1140
21:52:24	1788205944	451735	347788	1143
21:52:27	1788205947	452871	347788	1146
21:52:30	1788205950	454008	347788	1148
21:52:33	1788205953	455158	347788	1151
21:52:36	1788205956	456288	347788	1154
21:52:38	1788205958	457381	347788	1157
21:52:41	1788205961	458472	347788	1160
21:52:44	1788205964	459583	347788	1162
21:52:47	1788205967	460670	347788	1165
21:52:49	1788205969	461738	347788	1168
21:52:52	1788205972	462816	347788	1170
21:52:55	1788205975	463890	347788	1173
21:52:57	1788205977	464935	347788	1176
21:53:00	1788205980	465962	347788	1178
21:53:02	1788205982	467009	347788	1181
21:53:05	1788205985	468054	347788	1184
21:53:08	1788205988	469087	347788	1186
21:53:10	1788205990	470156	347788	1189
21:53:13	1788205993	471201	347788	1191
21:53:16	1788205996	472372	347788	1194
21:53:19	1788205999	473441	347788	1197
21:53:21	1788206001	474480	347788	1200
21:53:24	1788206004	475529	347788	1202
21:53:27	1788206007	476644	347788	1205
21:53:29	1788206009	477740	347788	1208
21:53:32	1788206012	478801	347788	1210
21:53:35	1788206015	479862	347788	1213
21:53:37	1788206017	480942	347788	1216
21:53:40	1788206020	482035	347788	1219
21:53:43	1788206023	483178	347788	1221
21:53:46	1788206026	484316	347788	1224
21:53:49	1788206029	485429	347788	1227
21:53:51	1788206031	486535	347788	1230
21:53:54	1788206034	487650	347788	1233
21:53:57	1788206037	488754	347788	1235
21:54:00	1788206040	489875	347788	1238
21:54:03	1788206043	490972	347788	1241
21:54:05	1788206045	492058	347788	1244
21:54:08	1788206048	493134	347788	1246
21:54:11	1788206051	494227	347788	1249
21:54:13	1788206053	495287	347788	1252
21:54:16	1788206056	496376	347788	1254
21:54:19	1788206059	497406	347788	1257
21:54:21	1788206061	498442	347788	1260
21:54:24	1788206064	499498	347788	1262
21:54:26	1788206066	500527	347788	1265
21:54:29	1788206069	501552	347788	1267
21:54:32	1788206072	502582	347788	1270
21:54:34	1788206074	503617	347788	1273
21:54:37	1788206077	504646	347788	1275
21:54:39	1788206079	505713	347788	1278
21:54:42	1788206082	506776	347788	1280
21:54:45	1788206085	507836	347788	1283
21:54:47	1788206087	508908	347788	1286
21:54:50	1788206090	509951	347788	1288
21:54:53	1788206093	511042	347788	1291
21:54:56	1788206096	512162	347788	1294
21:54:58	1788206098	513258	347788	1297
21:55:01	1788206101	514328	347788	1299
21:55:04	1788206104	515437	347788	1302
21:55:07	1788206107	516561	347788	1305
21:55:09	1788206109	517689	347788	1308
21:55:12	1788206112	518799	347788	1311
21:55:15	1788206115	519901	347788	1313
21:55:18	1788206118	521036	347788	1316
21:55:21	1788206121	522199	347788	1319
21:55:23	1788206123	523293	347788	1322
21:55:26	1788206126	524337	347788	1325
21:55:29	1788206129	525500	347788	1327
21:55:32	1788206132	526620	347788	1330
21:55:34	1788206134	527669	347788	1333
21:55:37	1788206137	528745	347788	1336
21:55:40	1788206140	529797	347788	1338
21:55:42	1788206143	530891	347788	1341
21:55:45	1788206145	531940	347788	1344
21:55:48	1788206148	533006	347788	1346
21:55:50	1788206151	534072	347788	1349
21:55:53	1788206153	535137	347788	1352
21:55:56	1788206156	536174	347788	1354
21:55:58	1788206158	537234	347788	1357
21:56:01	1788206161	538293	347788	1359
21:56:04	1788206164	539316	347788	1362
21:56:06	1788206166	540360	347788	1365
21:56:09	1788206169	541384	347788	1367
21:56:12	1788206172	542460	347788	1370
21:56:14	1788206174	543567	347788	1373
21:56:17	1788206177	544684	347788	1375
21:56:20	1788206180	545766	347788	1378
21:56:23	1788206183	546886	347788	1381
21:56:25	1788206185	548030	347788	1384
21:56:28	1788206188	549132	347788	1387
21:56:31	1788206191	550238	347788	1389
21:56:34	1788206194	551335	347788	1392
21:56:36	1788206196	552418	347788	1395
21:56:39	1788206199	553522	347788	1398
21:56:42	1788206202	554586	347788	1400
21:56:44	1788206204	555657	347788	1403
21:56:47	1788206207	556699	347788	1406
21:56:50	1788206210	557736	347788	1408
21:56:52	1788206212	558778	347788	1411
21:56:55	1788206215	559846	347788	1413
21:56:58	1788206218	560902	347788	1416
21:57:00	1788206220	561992	347788	1419
21:57:03	1788206223	563048	347788	1421
21:57:06	1788206226	564102	347788	1424
21:57:08	1788206228	565142	347788	1427
21:57:11	1788206231	566171	347788	1429
21:57:13	1788206233	567233	347788	1432
21:57:16	1788206236	568272	347788	1435
21:57:19	1788206239	569300	347788	1437
21:57:21	1788206241	570327	347788	1440
21:57:24	1788206244	571363	347788	1442
21:57:26	1788206246	572420	347788	1445
21:57:29	1788206249	573488	347788	1448
21:57:32	1788206252	574562	347788	1450
21:57:35	1788206255	575634	347788	1453
21:57:37	1788206257	576733	347788	1456
21:57:40	1788206260	577796	347788	1458
21:57:43	1788206263	578948	347788	1461
21:57:46	1788206266	580067	347788	1464
21:57:48	1788206268	581162	347788	1467
21:57:51	1788206271	582252	347788	1469
21:57:54	1788206274	583323	347788	1472
21:57:56	1788206276	584396	347788	1475
21:57:59	1788206279	585437	347788	1477
21:58:02	1788206282	586483	347788	1480
21:58:04	1788206284	587541	347788	1483
21:58:07	1788206287	588598	347788	1485
21:58:10	1788206290	589641	347788	1488
21:58:12	1788206292	590678	347788	1491
21:58:15	1788206295	591744	347788	1493
21:58:17	1788206297	592785	347788	1496
21:58:20	1788206300	593817	347788	1498
21:58:23	1788206303	594872	347788	1501
21:58:25	1788206305	595941	347788	1504
21:58:28	1788206308	596961	347788	1506
21:58:30	1788206310	598022	347788	1509
21:58:33	1788206313	599061	347788	1512
21:58:36	1788206316	600090	347788	1514
21:58:38	1788206318	601119	347788	1517
21:58:41	1788206321	602164	347788	1519
21:58:44	1788206324	603224	347788	1522
21:58:46	1788206326	604301	347788	1525
21:58:49	1788206329	605393	347788	1527
21:58:52	1788206332	606480	347788	1530
21:58:55	1788206335	607591	347788	1533
21:58:57	1788206338	608703	347788	1536
21:59:00	1788206340	609876	347788	1539
21:59:03	1788206343	611038	347788	1542
21:59:06	1788206346	612132	347788	1544
21:59:09	1788206349	613227	347788	1547
21:59:11	1788206351	614336	347788	1550
21:59:14	1788206354	615433	347788	1553
21:59:17	1788206357	616484	347788	1555
21:59:19	1788206359	617487	347788	1558
21:59:22	1788206362	618526	347788	1560
21:59:24	1788206364	619555	347788	1563
21:59:27	1788206367	620593	347788	1566
21:59:30	1788206370	621622	347788	1568
21:59:32	1788206372	622679	347788	1571
21:59:35	1788206375	623707	347788	1573
21:59:38	1788206378	624779	347788	1576
21:59:40	1788206380	625836	347788	1579
21:59:43	1788206383	626860	347788	1581
21:59:46	1788206386	628001	347788	1584
21:59:48	1788206388	629044	347788	1587
21:59:51	1788206391	630093	347788	1589
21:59:54	1788206394	631141	347788	1592
21:59:56	1788206396	632195	347788	1595
21:59:59	1788206399	633269	347788	1597
22:00:02	1788206402	634334	347788	1600
22:00:04	1788206404	635444	347788	1603
22:00:07	1788206407	636542	347788	1606
22:00:10	1788206410	637645	347788	1608
22:00:13	1788206413	638780	347788	1611
22:00:16	1788206416	639967	347788	1614
22:00:19	1788206419	641107	347788	1617
22:00:22	1788206422	642303	347788	1620
22:00:24	1788206424	643463	347788	1623
22:00:27	1788206427	644546	347788	1626
22:00:30	1788206430	645609	347788	1628
22:00:32	1788206432	646690	347788	1631
22:00:35	1788206435	647713	347788	1634
22:00:38	1788206438	648764	347788	1636
22:00:40	1788206440	649830	347788	1639
22:00:43	1788206443	650866	347788	1641
22:00:46	1788206446	651899	347788	1644
22:00:49	1788206449	653017	347788	1647
22:00:51	1788206451	654119	347788	1650
22:00:54	1788206454	655140	347788	1652
22:00:57	1788206457	656255	347788	1655
22:00:59	1788206459	657301	347788	1658
22:01:02	1788206462	658343	347788	1660
22:01:04	1788206464	659391	347788	1663
22:01:07	1788206467	660437	347788	1665
22:01:10	1788206470	661473	347788	1668
22:01:12	1788206472	662518	347788	1671
22:01:15	1788206475	663559	347788	1673
22:01:18	1788206478	664649	347788	1676
22:01:28	1788206488	666220	347788	1681
22:01:34	1788206494	669389	347788	1691
22:01:37	1788206497	671050	347788	1695
22:01:40	1788206500	672370	347788	1698
22:01:44	1788206504	673775	347788	1702
22:01:47	1788206507	674923	347788	1705
22:01:50	1788206510	676139	347788	1708
22:01:53	1788206513	677295	347788	1711
22:01:56	1788206516	678565	347788	1714
22:01:59	1788206519	679764	347788	1717
22:02:02	1788206522	680963	347788	1720
22:02:05	1788206525	682184	347788	1723
22:02:08	1788206528	683346	347788	1726
22:02:11	1788206531	684513	347788	1729
22:02:14	1788206534	685681	347788	1732
22:02:17	1788206537	686876	347788	1735
22:02:19	1788206539	687978	347788	1738
22:02:22	1788206542	689101	347788	1740
22:02:25	1788206545	690199	347788	1743
22:02:28	1788206548	691324	347788	1746
22:02:31	1788206551	692446	347788	1749
22:02:33	1788206553	693606	347788	1752
22:02:36	1788206556	694728	347788	1755
22:02:39	1788206559	695833	347788	1757
22:02:42	1788206562	696970	347788	1760
22:02:45	1788206565	698131	347788	1763
22:02:48	1788206568	699270	347788	1766
22:02:50	1788206570	700413	347788	1769
22:02:53	1788206573	701520	347788	1772
22:02:56	1788206576	702629	347788	1774
22:02:59	1788206579	703709	347788	1777
22:03:01	1788206581	704759	347788	1780
22:03:04	1788206584	705817	347788	1782
22:03:07	1788206587	706847	347788	1785
22:03:09	1788206589	707900	347788	1788
22:03:12	1788206592	708947	347788	1790
22:03:14	1788206594	710018	347788	1793
22:03:17	1788206597	711064	347788	1796
22:03:20	1788206600	712117	347788	1798
22:03:24	1788206604	712440	347788	1801
22:03:28	1788206608	690483	371429	1805
22:03:32	1788206612	671500	391576	1744
22:03:37	1788206617	660544	404506	1683
22:03:43	1788206623	650431	416509	1655
22:03:49	1788206629	637831	431350	1622
22:03:55	1788206635	620568	450654	1583
22:04:03	1788206643	608865	444882	1553
22:04:08	1788206648	599809	457049	1537
22:04:14	1788206654	593864	464675	1517
22:04:21	1788206661	586504	474241	1501
22:04:30	1788206670	577646	485214	1481
22:04:37	1788206677	566796	478652	1451
22:04:43	1788206683	554759	493376	1421
22:04:48	1788206688	542244	507881	1394
22:04:58	1788206698	527469	524948	1357
22:05:05	1788206706	516590	539416	1337
22:05:13	1788206713	508378	530243	1310
22:05:21	1788206721	500516	541208	1289
22:05:31	1788206731	489335	554996	1262
22:05:38	1788206738	474765	573232	1242
22:05:45	1788206745	460954	570129	1192
22:05:50	1788206751	449042	584542	1165
22:05:58	1788206758	435330	600393	1130
22:06:04	1788206764	411840	626978	1078
22:06:10	1788206770	395666	645468	1029
22:06:16	1788206776	385780	637831	1012
22:06:23	1788206783	369032	656672	963
22:06:32	1788206792	349958	678766	904
22:06:42	1788206802	337367	694501	874
22:06:51	1788206811	329469	706646	855
22:06:58	1788206818	320384	698730	834
22:07:04	1788206824	299880	721974	783
22:07:11	1788206831	284187	739723	742
22:07:17	1788206837	272189	754681	716
22:07:23	1788206843	261089	767540	687
22:07:32	1788206852	247735	763368	651
22:07:42	1788206862	230130	784055	614
22:07:50	1788206870	220809	796749	589
22:07:59	1788206879	213443	807395	571
22:08:07	1788206887	202249	801995	542
22:08:15	1788206895	188465	818017	509
22:08:22	1788206902	178925	830239	486
22:08:28	1788206908	167051	845384	459
22:08:37	1788206917	151690	842710	417
22:08:44	1788206924	132473	864722	370
22:08:53	1788206933	116181	884143	330
22:09:00	1788206940	105482	898257	300
22:09:11	1788206951	90343	896235	256
22:09:18	1788206958	70890	919756	201
22:09:32	1788206972	61411	932505	181
22:09:39	1788206979	53764	924249	160
22:09:47	1788206987	33836	946926	101
22:09:56	1788206996	10573	973508	46
22:10:06	1788207006	2604	984477	28
22:10:12	1788207012	49	971647	0
22:10:22	1788207022	20	974111	0
22:10:28	1788207028	25	977657	0
22:10:32	1788207032	0	978297	0
22:10:53	1788207053	0	978297	0
