timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_steal,cpu_idle,mem_used_mb,mem_avail_mb,disk_read_kbps,disk_write_kbps,disk_util_pct
10:31:43,50.25,26.63,0.50,0.00,18.09,3010,4765,0.00,110432.00,15.20
10:31:48,52.58,24.23,0.00,0.00,18.56,2993,4782,0.00,144.00,0.60
10:31:53,55.44,22.80,0.00,0.00,17.62,2983,4792,0.00,124.00,0.60
10:31:58,56.99,22.80,0.00,0.00,16.06,2983,4792,0.00,156.00,0.40
10:32:04,46.94,24.49,0.00,0.00,22.96,2985,4791,0.00,132.00,0.60
10:32:09,55.15,29.38,0.00,0.00,11.86,2986,4789,0.00,148.00,0.10
10:32:14,47.40,25.00,0.00,0.00,23.96,2983,4792,0.00,388.00,1.40
10:32:19,50.25,25.63,0.00,0.00,19.60,2986,4789,0.00,252.00,1.10
10:32:24,52.00,26.00,0.00,0.00,17.00,2985,4790,0.00,268.00,0.50
10:32:29,50.75,24.62,0.00,0.00,20.10,2989,4787,0.00,248.00,0.50
10:32:34,51.76,27.14,0.00,0.00,16.58,2990,4785,0.00,264.00,0.30
10:32:40,60.51,26.67,0.00,0.00,8.72,3040,4736,0.00,432.00,0.40
10:32:45,59.49,25.64,0.00,0.00,10.26,3000,4775,0.00,268.00,1.40
10:32:50,61.54,23.59,0.00,0.00,10.26,2997,4779,0.00,260.00,0.90
10:32:55,63.64,24.24,0.00,0.00,8.08,2985,4790,0.00,132.00,0.60
10:33:00,51.26,23.12,0.00,0.00,20.10,2991,4784,0.00,208.00,0.30
10:33:05,52.76,23.12,0.00,0.00,20.10,2989,4787,0.00,120.00,0.30
10:33:10,55.90,28.72,0.00,0.00,10.77,2990,4785,0.00,136.00,0.60
10:33:15,51.02,22.96,0.00,0.00,20.92,2991,4784,0.00,144.00,0.30
10:33:21,57.22,25.26,0.00,0.00,13.40,2991,4785,0.00,120.00,0.60
10:33:26,48.50,25.50,0.50,0.00,21.50,2989,4786,0.00,6636.00,1.20
10:33:31,51.04,24.48,0.00,0.00,20.83,2993,4782,0.00,128.00,0.40
10:33:36,60.80,25.13,0.00,0.00,9.05,2994,4782,0.00,124.00,0.00
10:33:40,58.79,25.13,0.00,0.00,11.56,2998,4777,0.00,20764.00,1.80
10:33:45,57.87,25.89,0.51,0.00,10.15,3018,4757,0.00,8808.00,2.30
10:33:51,52.26,25.63,0.50,0.00,16.58,2999,4777,0.00,222652.00,72.80
10:33:56,53.09,23.71,0.00,0.00,19.07,2996,4779,0.00,172.00,0.70
10:34:01,45.69,25.38,1.02,0.00,23.35,2994,4781,0.00,2332.00,1.00
10:34:06,52.55,25.00,0.00,0.00,17.86,2998,4777,0.00,128.00,0.50
10:34:11,24.74,21.65,10.31,0.00,43.30,2472,5303,60.00,87396.00,68.50
10:34:15,89.90,5.05,0.00,0.00,5.05,1557,6218,128.00,8312.00,10.50
10:34:20,85.50,5.00,0.00,0.00,9.50,1684,6091,0.00,172.00,0.70
10:34:25,88.56,6.97,1.00,0.00,3.48,1957,5818,0.00,216.00,0.80
10:34:31,86.00,9.00,0.00,0.00,3.50,2084,5691,0.00,108.00,0.70
10:34:36,68.18,8.08,0.00,0.00,21.72,2104,5671,0.00,112.00,0.60
10:34:41,49.50,8.50,0.50,0.00,39.50,2129,5646,0.00,164.00,1.20
10:34:46,35.03,7.11,0.00,0.00,56.85,2128,5647,0.00,140.00,0.70
10:34:51,38.19,7.54,0.00,0.00,52.26,2152,5623,0.00,108.00,0.70
10:34:56,34.17,6.53,0.50,0.00,56.78,2135,5640,0.00,7704.00,1.70
10:35:01,26.77,7.07,0.00,0.51,64.65,2146,5630,0.00,6724.00,1.00
10:35:06,21.21,7.07,0.00,0.00,69.70,2154,5621,0.00,228.00,0.50
10:35:11,30.96,9.14,0.00,0.00,58.88,2162,5613,0.00,140.00,0.50
10:35:17,36.55,11.17,0.00,0.00,50.76,2161,5615,0.00,16548.00,1.60
10:35:22,31.34,12.94,0.00,0.00,52.74,2167,5609,0.00,132.00,0.60
10:35:27,63.45,14.21,0.00,0.00,20.81,2182,5593,0.00,192.00,0.50
10:35:32,33.16,9.69,0.00,0.00,55.10,2191,5585,0.00,10296.00,1.00
10:35:37,29.44,9.64,0.00,0.00,58.88,2191,5584,0.00,848.00,1.00
10:35:42,26.77,8.59,1.01,0.00,62.12,2190,5586,0.00,265.38,0.67
10:35:47,31.47,12.69,1.02,0.00,53.30,2199,5576,0.00,5260.00,1.10
10:35:52,25.51,10.20,0.00,0.00,62.76,2201,5575,0.00,116.00,0.60
10:35:57,26.94,12.44,0.00,0.00,58.03,2190,5586,0.00,16732.00,1.70
10:36:02,38.92,19.70,0.49,0.00,37.44,2192,5583,0.00,10160.00,1.10
10:36:08,43.46,18.32,0.00,0.00,35.60,2198,5577,0.00,824.00,0.80
10:36:13,43.78,22.89,0.00,0.00,28.36,2205,5570,0.00,588.00,0.90
10:36:17,43.50,19.00,0.00,0.00,34.00,2210,5565,0.00,102.97,0.50
10:36:22,39.36,17.55,0.53,0.00,39.36,2213,5562,0.00,104.00,0.60
10:36:27,54.87,17.95,0.00,0.00,24.10,2221,5554,0.00,7376.00,1.20
10:36:32,42.05,20.00,0.51,0.00,33.85,2231,5545,0.00,116.00,0.20
10:36:37,39.58,18.75,0.00,0.00,38.02,2238,5537,0.00,116.00,0.00
10:36:42,37.62,20.30,0.00,0.00,39.11,2243,5533,0.00,140.00,0.20
10:36:48,68.69,25.76,0.00,0.00,1.01,2315,5460,0.00,120.00,0.10
10:36:53,63.45,26.90,0.00,0.00,4.57,2294,5481,0.00,116.00,0.20
10:36:58,60.41,29.95,0.00,0.00,4.06,2278,5498,0.00,128.00,0.20
10:37:03,61.81,27.64,0.00,0.00,4.52,2297,5478,0.00,144.00,0.40
10:37:09,65.83,26.13,0.00,0.00,3.02,2321,5454,0.00,2120.00,0.50
10:37:14,59.90,30.96,0.00,0.00,3.05,2349,5427,0.00,17468.00,1.30
10:37:19,60.91,28.43,0.00,0.00,6.09,2359,5417,0.00,16596.00,1.30
10:37:24,60.51,28.21,0.00,0.00,6.15,2368,5408,0.00,16652.00,1.40
10:37:29,63.68,30.35,0.00,0.00,0.00,2366,5410,0.00,16676.00,1.80
10:37:35,64.85,28.22,0.00,0.00,0.50,2380,5395,0.00,104912.00,8.70
10:37:40,70.15,24.88,0.00,0.00,0.00,2384,5391,0.00,20800.00,2.30
10:37:45,63.32,31.66,0.00,0.00,0.00,2384,5391,0.00,19017.82,1.58
10:37:50,66.00,28.00,0.00,0.00,0.00,2379,5396,0.00,16780.00,1.00
10:37:56,68.08,26.76,0.00,0.00,0.47,2379,5397,0.00,17788.00,1.70
10:38:01,67.00,28.00,0.00,0.00,0.00,2430,5345,0.00,16419.80,1.49
10:38:06,64.50,29.50,0.00,0.00,0.00,2424,5351,0.00,225256.00,73.00
10:38:11,64.00,29.00,0.00,0.00,0.00,2417,5358,0.00,124.00,0.30
10:38:16,63.32,31.16,0.00,0.00,0.00,2416,5359,0.00,112.00,0.20
10:38:22,62.63,30.30,0.00,0.00,0.00,2416,5359,0.00,110.89,0.10
10:38:27,66.00,28.50,0.00,0.00,0.00,2420,5355,0.00,33272.00,2.30
10:38:32,71.50,23.50,0.00,0.00,0.00,2420,5355,0.00,16628.00,1.40
10:38:37,63.32,29.65,0.00,0.00,0.00,2421,5355,0.00,165216.00,26.80
10:38:43,63.00,30.00,0.00,0.00,0.50,2444,5331,0.00,162.38,0.59
10:38:48,62.00,31.50,0.00,0.00,0.50,2441,5334,0.00,168.00,0.50
10:38:53,64.50,30.00,0.00,0.00,0.00,2434,5342,0.00,36000.00,4.20
10:38:58,64.14,30.81,0.00,0.00,0.00,2433,5342,0.00,216.00,0.80
10:39:03,60.50,33.00,0.00,0.00,0.00,2436,5339,0.00,1996.00,0.50
10:39:08,63.82,30.65,0.00,0.00,0.00,2439,5337,0.00,150994.06,17.82
10:39:14,62.81,28.64,3.52,0.00,0.00,2444,5331,0.00,11100.00,8.70
10:39:19,66.67,26.87,0.00,0.00,0.00,2502,5273,0.00,116.00,0.50
10:39:24,61.50,32.50,0.00,0.00,0.00,2494,5282,0.00,24170.30,2.18
10:39:30,65.00,29.50,0.00,0.00,0.00,2489,5286,0.00,384.00,0.60
10:39:35,63.86,29.21,0.00,0.00,0.50,2490,5285,0.00,280.00,0.40
10:39:40,61.39,31.19,0.00,0.00,0.50,2490,5286,0.00,240.00,0.40
10:39:45,64.36,28.71,0.00,0.00,0.99,2494,5282,0.00,256.00,1.10
10:39:50,64.00,30.50,0.00,0.00,0.00,2490,5286,0.00,140.00,0.20
10:39:56,67.00,26.50,0.00,0.00,0.00,2491,5284,0.00,144.00,0.20
10:40:01,62.63,31.31,0.00,0.00,0.00,2496,5279,0.00,304.00,0.20
10:40:06,64.65,29.29,0.00,0.00,0.00,2499,5277,0.00,184.00,0.30
10:40:11,63.90,30.24,0.00,0.00,0.49,2501,5274,0.00,158.42,0.20
10:40:16,66.00,27.00,0.00,0.00,0.50,2502,5273,0.00,152.00,0.80
10:40:21,65.83,28.64,0.00,0.00,0.00,2502,5273,0.00,126.73,0.69
10:40:27,72.50,23.00,0.00,0.00,0.50,2531,5245,0.00,6748.00,0.90
10:40:32,82.59,15.42,0.00,0.00,0.00,2781,4994,0.00,120.00,0.30
10:40:37,21.76,7.77,0.00,0.00,69.43,2815,4960,0.00,124.00,0.10
10:40:42,14.58,6.25,0.00,0.00,78.12,2860,4915,0.00,120.00,0.20
10:40:47,17.35,8.16,0.00,0.00,72.96,2899,4876,0.00,140.00,0.20
10:40:52,18.65,7.25,0.00,0.00,72.54,2905,4871,0.00,128.00,0.80
10:40:57,32.80,11.64,0.53,0.53,52.91,2943,4832,0.00,136.00,0.80
10:41:02,40.43,11.70,0.00,0.00,46.28,3004,4772,0.00,128.00,0.50
10:41:07,47.12,12.04,0.00,0.00,39.27,2992,4784,0.00,136.00,0.50
10:41:13,46.56,13.76,0.00,0.00,38.10,2993,4782,0.00,112.00,0.70
10:41:18,50.53,12.11,0.00,0.00,35.26,2992,4783,0.00,120.00,0.70
10:41:23,75.88,19.60,0.00,0.00,2.01,2998,4777,0.00,116.00,0.70
10:41:28,74.75,20.79,0.00,0.00,0.99,2992,4783,0.00,128.00,0.60
10:41:33,78.61,16.92,0.00,0.00,1.00,2994,4781,0.00,144.00,0.40
10:41:38,81.31,17.17,0.00,0.00,0.00,2991,4784,0.00,140.00,0.20
10:41:43,78.50,18.50,0.00,0.00,0.50,2557,5218,0.00,132.00,0.20
10:41:48,71.29,23.76,0.00,0.00,0.00,2588,5187,0.00,140.00,0.10
10:41:53,69.50,26.00,0.00,0.00,0.00,2556,5219,0.00,120.00,0.00
10:41:59,69.19,25.76,0.00,0.00,0.00,2553,5222,0.00,132.00,0.20
10:42:04,71.36,24.62,0.00,0.00,0.00,2554,5221,0.00,472.00,0.30
10:42:09,74.00,22.00,0.00,0.00,0.00,2548,5228,0.00,124.00,0.20
10:42:14,69.35,25.13,0.00,0.00,0.00,2548,5227,0.00,184.00,0.30
10:42:19,75.00,20.50,0.00,0.00,0.50,2542,5233,0.00,340.59,0.40
10:42:25,72.50,23.00,0.00,0.00,0.00,2543,5232,0.00,244.00,0.30
10:42:30,73.23,22.73,0.00,0.00,0.00,2549,5226,0.00,304.00,0.20
10:42:35,75.62,20.40,0.00,0.00,0.00,2548,5227,0.00,724.00,1.30
10:42:40,73.13,21.39,0.00,0.00,0.00,2547,5228,0.00,312.00,0.30
10:42:45,73.00,23.50,0.00,0.00,0.00,2552,5224,0.00,304.00,0.40
10:42:50,83.58,14.43,0.00,0.00,0.00,2548,5227,0.00,284.00,1.10
10:42:55,65.33,23.62,0.00,0.00,6.03,2549,5226,0.00,132.00,0.20
10:43:01,63.50,27.50,0.00,0.00,5.50,2567,5208,0.00,122.77,0.20
10:43:06,60.51,26.67,2.56,0.00,6.15,2554,5221,0.00,548.00,0.70
10:43:11,57.29,26.63,0.50,0.00,10.05,2550,5225,0.00,128.00,0.10
10:43:16,54.50,26.50,0.00,0.00,14.00,2553,5222,0.00,132.00,0.20
10:43:21,60.10,27.78,0.51,0.00,7.07,2551,5225,0.00,152.00,0.30
10:43:26,54.59,25.51,0.00,0.00,16.33,2549,5227,0.00,136.00,0.40
10:43:31,57.58,25.25,0.00,0.00,13.13,2550,5225,0.00,7424.00,0.90
10:43:37,56.57,25.25,1.01,0.00,12.63,2555,5220,0.00,472.00,0.70
10:43:42,58.50,25.50,0.00,0.00,11.50,2552,5224,0.00,152.00,0.70
10:43:47,55.38,26.15,0.00,0.00,13.85,2555,5220,0.00,144.00,0.50
10:43:52,73.50,22.00,0.00,0.00,0.00,2614,5161,0.00,136.00,0.20
10:43:57,58.88,26.40,0.00,0.00,10.15,2567,5208,0.00,132.00,0.20
10:44:02,61.42,28.43,0.00,0.00,6.09,2555,5221,0.00,144.00,0.70
10:44:07,59.49,26.15,0.00,0.00,9.23,2559,5216,0.00,520.00,0.80
10:44:13,52.02,24.24,0.00,0.00,18.69,2555,5220,0.00,18052.00,1.90
10:44:18,58.88,26.90,0.00,0.00,9.14,2554,5221,0.00,848.00,0.30
10:44:23,54.36,28.21,0.00,0.00,13.33,2558,5218,0.00,17496.00,1.80
10:44:28,59.39,24.37,0.00,0.00,11.17,2557,5218,0.00,93244.00,15.00
10:44:33,60.91,25.38,0.00,0.00,9.64,2559,5217,0.00,34228.00,4.20
10:44:38,56.50,27.50,0.00,0.00,10.50,2559,5216,0.00,148.00,0.30
10:44:44,56.06,25.76,0.00,0.00,14.14,2561,5214,0.00,120.00,0.20
10:44:49,60.41,26.90,0.00,0.00,8.63,2560,5215,0.00,136.00,0.40
10:44:54,65.66,25.76,0.00,0.00,4.55,2621,5154,0.00,132.00,0.30
10:44:59,55.84,25.38,0.00,0.00,13.71,2584,5191,0.00,173272.00,30.30
10:45:04,53.61,23.71,0.00,0.00,17.53,2566,5209,0.00,38032.00,4.10
10:45:09,57.79,23.12,0.50,0.00,14.07,2561,5215,0.00,17276.00,2.60
10:45:14,57.36,26.90,0.00,0.00,10.66,2565,5211,0.00,16692.00,2.20
10:45:20,54.59,26.02,0.00,0.00,14.29,2562,5213,0.00,33116.00,3.20
10:45:25,57.07,27.78,0.00,0.00,11.11,2563,5212,0.00,82192.00,7.70
10:45:30,57.79,24.12,0.00,0.00,13.07,2564,5212,0.00,89416.00,15.00
10:45:35,57.36,25.38,0.00,0.00,13.20,2561,5214,0.00,244.00,0.10
10:45:40,58.29,27.14,0.00,0.00,10.05,2561,5215,0.00,244.00,0.50
10:45:45,59.18,28.06,0.00,0.00,9.18,2566,5210,0.00,244.00,0.50
10:45:50,66.50,26.00,0.00,0.00,2.50,2562,5214,0.00,128.00,0.10
10:45:56,70.65,25.87,0.00,0.00,0.00,2622,5153,0.00,124.00,0.20
10:46:01,78.89,18.59,0.00,0.00,0.00,2584,5191,0.00,136.00,0.20
10:46:06,75.50,21.50,0.00,0.00,0.00,2569,5207,0.00,136.00,0.80
10:46:11,71.50,24.50,0.00,0.00,0.00,2569,5207,0.00,132.00,0.60
10:46:16,44.72,17.09,0.00,0.00,36.18,2563,5212,0.00,360.00,0.70
10:46:21,27.81,7.49,0.00,0.00,62.57,2951,4824,0.00,108.00,0.60
10:46:26,36.70,8.51,0.00,0.00,52.66,2999,4776,0.00,104.00,0.60
10:46:32,22.96,3.57,0.00,0.00,72.45,3030,4745,0.00,76.00,0.60
10:46:37,19.49,4.62,0.00,0.00,75.90,3053,4722,0.00,72.00,0.60
10:46:42,11.73,4.08,0.00,0.00,83.67,3078,4697,0.00,72.00,0.50
10:46:47,70.64,25.23,0.00,0.00,0.00,3262,4513,0.00,180.00,0.70
10:46:53,68.66,25.87,0.00,0.50,1.00,3272,4503,0.00,152.00,0.80
10:46:58,62.31,31.66,0.00,0.00,0.00,3275,4501,0.00,172.00,0.60
10:47:03,61.00,32.50,0.00,0.00,0.50,3459,4316,0.00,248.00,1.00
10:47:08,63.50,30.50,0.00,0.00,0.50,3471,4304,0.00,188.00,0.50
10:47:13,68.00,26.50,0.00,0.00,0.50,3472,4304,0.00,152.00,0.60
10:47:18,65.15,29.29,0.00,0.00,0.51,3473,4302,0.00,168.00,0.60
10:47:23,64.50,30.00,0.00,0.00,0.50,3472,4303,0.00,156.00,0.70
10:47:29,62.50,31.50,0.00,0.00,0.00,3481,4294,0.00,152.00,0.70
10:47:34,67.16,26.87,0.00,0.00,0.50,3480,4295,0.00,6968.00,1.10
10:47:39,62.69,31.84,0.00,0.00,0.00,3478,4297,0.00,148.00,0.70
10:47:44,59.70,33.83,0.00,0.00,0.00,3487,4288,0.00,168.00,0.50
10:47:49,60.20,33.33,0.00,0.00,0.00,3483,4293,0.00,152.00,0.60
10:47:54,59.50,34.00,0.00,0.00,0.00,3484,4291,0.00,364.00,1.70
10:48:00,63.50,32.00,0.00,0.00,0.00,3487,4288,0.00,248.00,1.10
10:48:05,65.50,28.50,0.00,0.00,0.00,3477,4298,0.00,260.00,1.20
10:48:10,65.33,30.15,0.00,0.00,0.00,3476,4299,0.00,268.00,0.50
10:48:15,68.34,27.14,0.00,0.00,0.00,3506,4269,0.00,212.00,0.30
10:48:20,69.70,25.25,0.00,0.00,0.00,3539,4237,0.00,240.00,0.20
10:48:25,67.84,26.63,0.00,0.00,0.00,3488,4287,0.00,228.00,0.40
10:48:30,62.00,32.50,0.00,0.00,0.00,3482,4293,0.00,160.00,0.50
10:48:35,62.00,32.50,0.00,0.00,0.00,3478,4298,0.00,96.00,0.10
10:48:41,59.00,34.50,0.00,0.00,0.00,3476,4299,0.00,48.00,0.20
10:48:46,63.68,30.35,0.00,0.00,0.00,3468,4307,0.00,100.00,0.60
10:48:51,66.00,28.50,0.00,0.00,0.00,3472,4303,0.00,64.00,0.40
10:48:56,65.66,29.29,0.00,0.00,0.00,3482,4294,0.00,92.00,0.60
10:49:01,66.50,29.00,0.00,0.00,0.00,3476,4299,0.00,92.00,0.60
10:49:06,66.33,29.15,0.00,0.00,0.00,3537,4238,0.00,60.00,0.60
10:49:11,76.00,20.50,0.00,0.00,0.00,3542,4233,0.00,80.00,0.60
10:49:16,63.18,31.34,0.00,0.00,0.00,3486,4290,0.00,68.00,0.60
10:49:21,63.18,31.34,0.50,0.00,0.00,3484,4291,0.00,51704.00,37.00
10:49:27,66.83,27.64,0.00,0.00,0.50,3481,4295,0.00,16736.00,1.90
10:49:32,68.16,25.87,0.00,0.00,0.00,3488,4288,0.00,16564.00,2.80
10:49:37,60.00,33.00,0.00,0.00,0.50,3481,4294,0.00,16752.00,1.30
10:49:42,73.50,22.00,0.00,0.00,0.00,3478,4297,0.00,16460.00,1.80
10:49:47,84.42,15.08,0.00,0.00,0.50,3486,4290,0.00,56480.00,4.60
10:49:52,87.50,12.50,0.00,0.00,0.00,3488,4287,0.00,123592.00,13.60
10:49:57,85.86,14.14,0.00,0.00,0.00,3540,4235,0.00,100.00,0.60
10:50:02,86.00,14.00,0.00,0.00,0.00,3495,4280,0.00,88.00,0.60
10:50:07,77.00,22.50,0.00,0.00,0.50,3488,4287,0.00,96.00,0.60
10:50:12,87.44,12.56,0.00,0.00,0.00,3484,4291,0.00,128.00,0.30
10:50:18,85.93,14.07,0.00,0.00,0.00,3488,4287,0.00,124.00,0.10
10:50:23,81.50,18.00,0.00,0.00,0.00,3489,4286,0.00,104.00,0.80
10:50:28,81.00,19.00,0.00,0.00,0.00,3488,4287,0.00,88.00,0.60
10:50:33,78.22,20.30,0.00,0.00,0.99,3484,4291,0.00,88.00,0.20
10:50:38,81.41,18.59,0.00,0.00,0.00,3482,4293,0.00,88.00,0.20
10:50:43,87.06,12.94,0.00,0.00,0.00,3491,4284,0.00,88.00,0.60
10:50:48,76.77,23.23,0.00,0.00,0.00,3547,4228,0.00,64.00,0.70
10:50:53,80.10,19.40,0.00,0.00,0.50,3486,4289,0.00,124.00,0.60
10:50:58,84.50,15.00,0.00,0.00,0.50,3493,4282,0.00,128.00,0.60
10:51:03,84.16,15.84,0.00,0.00,0.00,3484,4291,0.00,96.00,0.60
10:51:08,79.29,20.71,0.00,0.00,0.00,3492,4283,0.00,132.00,0.50
10:51:14,83.50,16.00,0.00,0.00,0.00,3492,4284,0.00,104.00,0.40
10:51:19,81.31,18.69,0.00,0.00,0.00,3490,4285,0.00,120.00,0.60
10:51:24,79.00,20.00,0.00,0.00,0.50,3485,4290,0.00,312.00,0.50
10:51:29,82.59,16.92,0.00,0.00,0.50,3486,4289,0.00,132.00,0.50
10:51:34,79.10,19.90,0.00,0.00,0.50,3488,4288,0.00,128.00,0.70
10:51:39,79.00,20.50,0.00,0.00,0.00,3487,4288,0.00,124.00,0.60
10:51:44,86.93,13.07,0.00,0.00,0.00,3488,4288,0.00,128.00,0.20
10:51:49,84.34,15.15,0.00,0.00,0.51,3484,4291,0.00,95.05,0.50
10:51:54,84.42,15.58,0.00,0.00,0.00,3488,4287,0.00,552.00,1.50
10:51:59,82.83,17.17,0.00,0.00,0.00,3555,4220,0.00,108.00,0.60
10:52:04,75.12,23.88,0.50,0.00,0.00,3503,4273,0.00,192.00,1.10
10:52:09,85.93,13.57,0.00,0.00,0.50,3494,4281,0.00,224.00,1.00
10:52:15,86.07,13.43,0.00,0.00,0.50,3492,4283,0.00,30836.00,3.30
10:52:20,80.81,19.19,0.00,0.00,0.00,3493,4283,0.00,3660.00,0.50
10:52:25,83.50,16.50,0.00,0.00,0.00,3491,4285,0.00,216.00,0.40
10:52:30,81.50,18.00,0.00,0.00,0.50,3491,4285,0.00,16720.00,1.70
10:52:35,86.43,13.07,0.00,0.00,0.00,3495,4280,0.00,232.00,0.70
10:52:40,75.12,23.88,0.00,0.00,1.00,3493,4283,0.00,117032.00,22.40
10:52:45,82.41,17.59,0.00,0.00,0.00,3493,4282,0.00,9128.00,2.70
10:52:50,83.08,16.42,0.00,0.00,0.50,3558,4217,0.00,2632.00,1.40
10:52:55,82.76,15.76,0.00,0.00,0.99,3507,4269,0.00,16620.00,2.30
10:53:00,83.58,15.92,0.00,0.00,0.50,3494,4281,0.00,96.00,0.20
10:53:05,79.40,20.10,0.00,0.00,0.50,3488,4288,0.00,16472.00,2.00
10:53:11,82.83,17.17,0.00,0.00,0.00,3495,4280,0.00,45488.00,7.20
10:53:16,80.90,18.59,0.00,0.00,0.50,3493,4283,0.00,132.00,0.60
10:53:21,83.92,15.58,0.00,0.00,0.50,3486,4289,0.00,96.00,0.50
10:53:26,78.39,21.61,0.00,0.00,0.00,3484,4291,0.00,132.00,0.50
10:53:31,82.91,17.09,0.00,0.00,0.00,3487,4288,0.00,72.00,0.40
10:53:36,80.90,19.10,0.00,0.00,0.00,3488,4288,0.00,120.00,0.20
10:53:41,78.00,20.50,0.00,0.00,1.00,3496,4279,0.00,96.00,0.30
10:53:46,79.90,20.10,0.00,0.00,0.00,3496,4280,0.00,96.00,0.60
10:53:51,70.85,28.64,0.00,0.00,0.50,3493,4282,0.00,132.00,0.30
10:53:56,77.16,22.84,0.00,0.00,0.00,3488,4287,0.00,118.81,0.59
10:54:02,79.90,19.60,0.00,0.00,0.50,3554,4221,0.00,72.00,0.20
10:54:07,81.91,18.09,0.00,0.00,0.00,3497,4278,0.00,160.00,0.20
10:54:12,80.30,19.19,0.00,0.00,0.51,3492,4283,0.00,87.13,0.20
10:54:16,81.41,18.59,0.00,0.00,0.00,3486,4289,0.00,160.00,0.70
10:54:21,77.89,22.11,0.00,0.00,0.00,3488,4288,0.00,12720.00,1.90
10:54:26,81.41,18.09,0.00,0.00,0.50,3486,4290,0.00,264.00,0.30
10:54:31,83.08,15.92,0.00,0.00,0.50,3493,4282,0.00,124.00,0.50
10:54:36,80.90,19.10,0.00,0.00,0.00,3488,4287,0.00,140.00,0.40
10:54:41,79.00,20.50,0.00,0.00,0.50,3495,4281,0.00,160.00,0.40
10:54:45,81.77,16.75,0.00,0.00,0.99,3498,4277,0.00,132800.00,27.80
10:54:50,75.76,24.24,0.00,0.00,0.00,3533,4242,0.00,9940.00,1.80
10:54:56,79.40,20.60,0.00,0.00,0.00,3510,4265,0.00,19144.00,2.40
10:55:01,77.61,21.89,0.00,0.00,0.50,3499,4277,0.00,33152.00,2.80
10:55:06,76.50,23.00,0.00,0.00,0.50,3495,4280,0.00,16520.00,1.00
10:55:11,72.86,27.14,0.00,0.00,0.00,3499,4276,0.00,16460.00,1.20
10:55:16,78.39,21.61,0.00,0.00,0.00,3488,4287,0.00,124.00,0.20
10:55:21,79.70,19.31,0.00,0.00,0.50,3497,4278,0.00,100.00,0.70
10:55:26,72.86,26.13,0.50,0.00,0.50,3500,4276,0.00,96.00,0.60
10:55:31,75.38,24.12,0.00,0.00,0.50,3498,4277,0.00,128.00,0.70
10:55:36,77.39,22.61,0.00,0.00,0.00,3496,4279,0.00,140.00,0.30
10:55:41,69.15,30.35,0.00,0.00,0.50,3494,4281,0.00,104.00,0.60
10:55:47,71.64,27.36,0.00,0.00,1.00,3493,4282,0.00,132.00,0.10
10:55:52,76.12,22.89,0.00,0.00,0.50,3503,4272,0.00,96.00,0.60
10:55:57,71.64,27.86,0.00,0.00,0.50,3499,4276,0.00,100.00,0.60
10:56:02,73.76,25.25,0.00,0.00,0.50,3557,4218,0.00,116.00,0.80
10:56:07,78.61,20.40,0.00,0.00,0.50,3522,4253,0.00,136.00,0.70
10:56:12,80.81,19.19,0.00,0.00,0.00,3503,4272,0.00,4496.00,1.00
10:56:17,67.00,33.00,0.00,0.00,0.00,3504,4271,0.00,120.00,0.70
10:56:22,77.11,22.39,0.00,0.00,0.50,3491,4284,0.00,88.00,0.60
10:56:27,71.00,28.50,0.00,0.00,0.50,3492,4283,0.00,128.00,0.60
10:56:32,82.00,17.50,0.00,0.00,0.50,3496,4280,0.00,96.00,0.60
10:56:37,77.50,22.50,0.00,0.00,0.00,3494,4282,0.00,4936.00,2.30
10:56:43,74.63,24.88,0.00,0.00,0.50,3494,4281,0.00,8268.00,1.60
10:56:48,82.00,18.00,0.00,0.00,0.00,3542,4233,0.00,92.00,0.60
10:56:53,82.18,16.34,0.00,0.00,0.99,3501,4274,0.00,136.00,0.60
10:56:58,82.50,17.50,0.00,0.00,0.00,3506,4269,0.00,128.00,0.80
10:57:03,84.50,15.50,0.00,0.00,0.00,3498,4277,0.00,13232.00,2.20
10:57:08,78.61,20.40,0.00,0.00,1.00,3499,4276,0.00,145272.00,25.30
10:57:13,83.42,16.58,0.00,0.00,0.00,3497,4279,0.00,96.00,0.60
10:57:18,80.40,19.10,0.00,0.00,0.50,3496,4279,0.00,132.00,0.70
10:57:23,80.81,19.19,0.00,0.00,0.00,3502,4273,0.00,100.00,0.50
10:57:28,80.50,19.50,0.00,0.00,0.00,3496,4279,0.00,104.00,0.20
10:57:33,79.50,19.50,0.00,0.00,0.50,3495,4280,0.00,100.00,0.30
10:57:39,79.50,19.50,0.00,0.00,1.00,3503,4272,0.00,7132.00,1.00
10:57:44,79.00,20.00,0.00,0.00,0.50,3500,4275,0.00,96.00,0.60
10:57:49,76.12,23.38,0.00,0.00,0.50,3503,4273,0.00,96.00,0.60
10:57:54,78.71,20.79,0.00,0.00,0.50,3495,4280,0.00,112.00,0.70
10:57:59,79.50,19.50,0.00,0.00,0.50,3497,4278,0.00,104.00,0.80
10:58:04,83.25,16.75,0.00,0.00,0.00,3510,4265,0.00,140.00,0.60
10:58:09,61.81,36.68,0.00,0.00,1.01,3506,4270,0.00,124.00,0.40
10:58:14,65.17,34.33,0.00,0.00,0.00,3505,4271,0.00,132.00,0.60
10:58:19,70.85,28.64,0.00,0.00,0.00,3499,4276,0.00,120.00,0.60
10:58:24,56.57,43.43,0.00,0.00,0.00,3495,4281,0.00,236.00,1.10
