timestamp,container,cpu_pct,mem_used_mb
10:18:47,beautiful_booth,20.31,518.0
10:18:47,ecstatic_elion,85.13,308.2
10:18:47,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:18:52,beautiful_booth,21.81,518.3
10:18:52,ecstatic_elion,76.83,307.6
10:18:52,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:18:57,beautiful_booth,26.70,518.8
10:18:57,ecstatic_elion,74.85,308.1
10:18:57,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:19:02,beautiful_booth,22.61,519.0
10:19:02,ecstatic_elion,80.49,307.9
10:19:02,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:19:07,beautiful_booth,19.79,519.6
10:19:07,ecstatic_elion,76.42,308.1
10:19:07,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:19:13,beautiful_booth,19.08,519.8
10:19:13,ecstatic_elion,73.42,308.2
10:19:13,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:19:18,beautiful_booth,24.09,520.3
10:19:18,ecstatic_elion,73.04,308.5
10:19:18,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:19:23,beautiful_booth,21.05,520.7
10:19:23,ecstatic_elion,75.53,308.7
10:19:23,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:19:28,beautiful_booth,19.49,521.2
10:19:28,ecstatic_elion,90.12,311.0
10:19:28,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:19:33,beautiful_booth,19.27,521.4
10:19:33,ecstatic_elion,103.56,370.5
10:19:33,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:19:38,beautiful_booth,21.01,521.9
10:19:38,ecstatic_elion,89.45,308.7
10:19:38,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:19:43,beautiful_booth,22.89,522.1
10:19:43,ecstatic_elion,81.52,308.8
10:19:43,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:19:49,beautiful_booth,22.92,522.5
10:19:49,ecstatic_elion,81.47,309.0
10:19:49,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:19:54,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:19:58,testcontainers-ryuk-8665e95e-be30-4749-833a-ea055cb50055,0.00,8.2
10:19:58,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.04,2.3
10:19:58,gifted_yonath,14.80,21.3
10:19:58,agitated_hertz,100.18,39.5
10:20:05,agitated_hertz,182.61,122.7
10:20:05,gifted_yonath,0.03,21.3
10:20:05,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:20:10,agitated_hertz,68.23,359.9
10:20:10,gifted_yonath,24.53,77.7
10:20:10,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:20:15,agitated_hertz,59.14,372.9
10:20:15,gifted_yonath,26.68,79.5
10:20:15,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:20:21,agitated_hertz,17.12,375.0
10:20:21,gifted_yonath,31.20,80.8
10:20:21,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:20:26,agitated_hertz,18.84,386.0
10:20:26,gifted_yonath,38.26,82.0
10:20:26,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:20:31,agitated_hertz,20.85,387.7
10:20:31,gifted_yonath,47.97,85.3
10:20:31,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.6
10:20:36,agitated_hertz,45.53,397.7
10:20:36,gifted_yonath,41.20,86.7
10:20:36,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.6
10:20:41,agitated_hertz,13.04,391.4
10:20:41,gifted_yonath,43.74,87.8
10:20:41,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.6
10:20:46,agitated_hertz,16.26,391.6
10:20:46,gifted_yonath,44.74,89.0
10:20:46,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:20:51,agitated_hertz,11.98,387.7
10:20:51,gifted_yonath,42.25,91.7
10:20:51,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:20:56,agitated_hertz,16.30,389.0
10:20:56,gifted_yonath,46.31,93.1
10:20:56,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:21:01,agitated_hertz,12.56,389.3
10:21:01,gifted_yonath,48.94,94.1
10:21:01,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:21:06,agitated_hertz,26.57,390.3
10:21:06,gifted_yonath,51.33,95.3
10:21:06,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:21:12,agitated_hertz,17.95,390.6
10:21:12,gifted_yonath,77.60,100.2
10:21:12,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:21:17,agitated_hertz,46.43,408.1
10:21:17,gifted_yonath,47.65,108.4
10:21:17,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:21:22,agitated_hertz,24.67,401.3
10:21:22,gifted_yonath,32.64,111.1
10:21:22,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:21:27,agitated_hertz,12.64,401.7
10:21:27,gifted_yonath,34.59,112.7
10:21:27,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:21:32,agitated_hertz,15.88,402.5
10:21:32,gifted_yonath,54.44,114.4
10:21:32,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:21:37,agitated_hertz,11.80,403.5
10:21:37,gifted_yonath,84.57,115.5
10:21:37,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:21:42,agitated_hertz,10.91,403.7
10:21:42,gifted_yonath,109.54,117.6
10:21:42,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:21:47,agitated_hertz,11.14,404.6
10:21:47,gifted_yonath,125.47,120.3
10:21:47,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:21:52,agitated_hertz,11.43,404.8
10:21:52,gifted_yonath,136.48,123.3
10:21:52,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:21:58,agitated_hertz,12.17,405.4
10:21:58,gifted_yonath,146.54,126.5
10:21:58,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:22:03,agitated_hertz,10.67,406.0
10:22:03,gifted_yonath,131.97,128.6
10:22:03,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:22:08,agitated_hertz,10.47,406.9
10:22:08,gifted_yonath,147.42,132.8
10:22:08,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:22:13,agitated_hertz,15.91,407.3
10:22:13,gifted_yonath,138.14,146.4
10:22:13,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:22:18,agitated_hertz,19.00,407.9
10:22:18,gifted_yonath,129.82,154.9
10:22:18,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:22:23,agitated_hertz,15.07,408.4
10:22:23,gifted_yonath,133.03,163.4
10:22:23,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:22:28,agitated_hertz,20.55,409.1
10:22:28,gifted_yonath,87.88,165.9
10:22:28,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:22:33,agitated_hertz,20.23,409.3
10:22:33,gifted_yonath,58.21,166.1
10:22:33,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:22:39,agitated_hertz,16.24,409.6
10:22:39,gifted_yonath,57.20,166.6
10:22:39,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:22:44,agitated_hertz,17.18,410.3
10:22:44,gifted_yonath,54.68,166.7
10:22:44,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:22:49,agitated_hertz,19.26,411.1
10:22:49,gifted_yonath,68.63,167.4
10:22:49,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:22:54,agitated_hertz,15.33,411.8
10:22:54,gifted_yonath,55.54,170.7
10:22:54,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:22:59,agitated_hertz,14.63,412.3
10:22:59,gifted_yonath,66.31,174.7
10:22:59,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:23:04,agitated_hertz,21.54,413.0
10:23:04,gifted_yonath,70.61,181.3
10:23:04,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:23:09,agitated_hertz,16.77,413.2
10:23:09,gifted_yonath,65.28,185.4
10:23:09,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:23:14,agitated_hertz,30.59,415.4
10:23:14,gifted_yonath,95.71,200.8
10:23:14,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:23:20,agitated_hertz,22.21,416.0
10:23:20,gifted_yonath,84.29,215.2
10:23:20,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:23:25,agitated_hertz,24.08,416.7
10:23:25,gifted_yonath,98.98,225.3
10:23:25,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:23:29,agitated_hertz,23.06,417.2
10:23:29,gifted_yonath,100.79,240.0
10:23:29,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:23:34,agitated_hertz,21.57,417.9
10:23:34,gifted_yonath,91.13,239.8
10:23:34,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:23:39,agitated_hertz,23.48,418.5
10:23:39,gifted_yonath,95.33,241.6
10:23:39,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:23:44,agitated_hertz,22.21,419.1
10:23:44,gifted_yonath,94.27,242.2
10:23:44,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:23:49,agitated_hertz,21.62,419.8
10:23:49,gifted_yonath,87.62,243.3
10:23:49,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:23:55,agitated_hertz,24.06,420.4
10:23:55,gifted_yonath,96.01,244.1
10:23:55,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:24:00,agitated_hertz,25.09,420.9
10:24:00,gifted_yonath,88.69,245.1
10:24:00,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:24:05,agitated_hertz,27.06,421.3
10:24:05,gifted_yonath,87.59,245.8
10:24:05,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:24:10,agitated_hertz,23.36,421.9
10:24:10,gifted_yonath,91.24,247.7
10:24:10,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:24:16,agitated_hertz,21.24,422.8
10:24:16,gifted_yonath,84.87,248.6
10:24:16,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:24:21,agitated_hertz,22.16,423.6
10:24:21,gifted_yonath,94.26,249.3
10:24:21,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:24:26,agitated_hertz,18.87,424.1
10:24:26,gifted_yonath,89.32,250.4
10:24:26,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:24:30,agitated_hertz,20.02,426.0
10:24:30,gifted_yonath,96.69,253.1
10:24:30,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:24:36,agitated_hertz,18.79,426.1
10:24:36,gifted_yonath,99.42,255.1
10:24:36,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:24:41,agitated_hertz,17.05,427.0
10:24:41,gifted_yonath,107.22,314.7
10:24:41,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:24:46,agitated_hertz,21.41,427.3
10:24:46,gifted_yonath,96.84,254.9
10:24:46,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:24:51,agitated_hertz,22.08,427.9
10:24:51,gifted_yonath,99.04,256.3
10:24:51,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:24:57,agitated_hertz,19.18,428.4
10:24:57,gifted_yonath,101.14,257.4
10:24:57,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:25:02,agitated_hertz,20.86,428.6
10:25:02,gifted_yonath,94.90,258.2
10:25:02,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:25:07,agitated_hertz,20.01,429.1
10:25:07,gifted_yonath,100.66,259.9
10:25:07,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:25:12,agitated_hertz,18.20,429.7
10:25:12,gifted_yonath,89.58,260.8
10:25:12,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:25:17,agitated_hertz,16.91,429.9
10:25:17,gifted_yonath,95.14,262.1
10:25:17,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:25:23,agitated_hertz,19.89,432.5
10:25:23,gifted_yonath,99.28,262.8
10:25:23,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:25:28,agitated_hertz,20.55,433.0
10:25:28,gifted_yonath,99.90,264.8
10:25:28,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:25:33,agitated_hertz,17.35,433.3
10:25:33,gifted_yonath,102.70,268.1
10:25:33,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:25:38,agitated_hertz,17.56,433.8
10:25:38,gifted_yonath,102.51,271.5
10:25:38,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:25:44,agitated_hertz,12.65,434.4
10:25:44,gifted_yonath,102.35,273.2
10:25:44,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:25:49,agitated_hertz,20.64,435.0
10:25:49,gifted_yonath,98.51,274.9
10:25:49,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:25:54,agitated_hertz,19.37,435.2
10:25:54,gifted_yonath,105.98,336.0
10:25:54,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:25:59,agitated_hertz,9.51,435.6
10:25:59,gifted_yonath,123.07,275.8
10:25:59,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:26:04,agitated_hertz,1.26,436.1
10:26:04,gifted_yonath,152.39,276.1
10:26:04,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:26:10,agitated_hertz,1.39,436.0
10:26:10,gifted_yonath,197.20,276.3
10:26:10,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:26:15,agitated_hertz,1.26,436.0
10:26:15,gifted_yonath,196.50,276.2
10:26:15,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:26:20,agitated_hertz,1.15,436.7
10:26:20,gifted_yonath,197.75,276.1
10:26:20,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:26:25,agitated_hertz,1.42,436.9
10:26:25,gifted_yonath,197.74,276.4
10:26:25,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:26:30,agitated_hertz,1.33,436.8
10:26:30,gifted_yonath,196.41,278.1
10:26:30,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:26:35,agitated_hertz,1.06,437.0
10:26:35,gifted_yonath,195.31,278.4
10:26:35,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:26:40,agitated_hertz,1.36,437.1
10:26:40,gifted_yonath,197.28,278.9
10:26:40,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:26:45,agitated_hertz,12.95,437.2
10:26:45,gifted_yonath,165.01,276.7
10:26:45,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:26:51,agitated_hertz,12.36,438.5
10:26:51,gifted_yonath,30.61,262.3
10:26:51,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:26:56,agitated_hertz,10.47,440.7
10:26:56,gifted_yonath,30.30,262.4
10:26:56,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:27:01,agitated_hertz,7.12,440.8
10:27:01,gifted_yonath,30.47,262.2
10:27:01,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:27:06,agitated_hertz,10.33,441.0
10:27:06,gifted_yonath,30.94,262.5
10:27:06,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:27:11,agitated_hertz,7.30,440.8
10:27:11,gifted_yonath,30.95,262.5
10:27:11,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:27:16,agitated_hertz,10.01,441.1
10:27:16,gifted_yonath,30.13,262.5
10:27:16,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:27:21,agitated_hertz,10.47,441.2
10:27:21,gifted_yonath,48.42,262.5
10:27:21,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:27:26,agitated_hertz,11.94,441.3
10:27:26,gifted_yonath,50.07,262.6
10:27:26,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:27:31,agitated_hertz,10.53,441.6
10:27:31,gifted_yonath,48.73,262.8
10:27:31,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:27:36,agitated_hertz,10.91,441.5
10:27:36,gifted_yonath,69.24,262.9
10:27:36,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:27:41,agitated_hertz,10.72,441.9
10:27:41,gifted_yonath,66.16,262.9
10:27:41,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:27:47,agitated_hertz,12.38,442.1
10:27:47,gifted_yonath,77.96,263.1
10:27:47,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:27:52,agitated_hertz,15.47,442.1
10:27:52,gifted_yonath,99.40,263.4
10:27:52,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:27:57,agitated_hertz,18.42,442.5
10:27:57,gifted_yonath,97.86,263.6
10:27:57,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:28:02,agitated_hertz,15.36,442.7
10:28:02,gifted_yonath,101.20,263.6
10:28:02,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:28:07,agitated_hertz,15.75,443.1
10:28:07,gifted_yonath,82.20,264.0
10:28:07,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:28:12,agitated_hertz,15.20,443.7
10:28:12,gifted_yonath,84.70,263.9
10:28:12,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:28:17,agitated_hertz,22.63,444.5
10:28:17,gifted_yonath,108.13,264.5
10:28:17,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:28:22,agitated_hertz,22.79,445.5
10:28:22,gifted_yonath,110.93,265.2
10:28:22,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:28:28,agitated_hertz,21.15,446.2
10:28:28,gifted_yonath,113.99,265.3
10:28:28,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:28:33,agitated_hertz,23.25,447.0
10:28:33,gifted_yonath,108.10,265.1
10:28:33,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:28:38,agitated_hertz,23.55,447.9
10:28:38,gifted_yonath,108.59,264.9
10:28:38,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:28:43,agitated_hertz,20.52,448.1
10:28:43,gifted_yonath,106.36,264.6
10:28:43,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:28:48,agitated_hertz,18.04,449.0
10:28:48,gifted_yonath,103.87,265.7
10:28:48,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:28:53,agitated_hertz,14.76,449.6
10:28:53,gifted_yonath,103.69,266.2
10:28:53,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:28:58,agitated_hertz,20.25,450.1
10:28:58,gifted_yonath,100.32,266.2
10:28:58,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:29:03,agitated_hertz,20.43,450.9
10:29:03,gifted_yonath,103.90,267.1
10:29:03,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:29:09,agitated_hertz,19.40,451.5
10:29:09,gifted_yonath,102.60,267.6
10:29:09,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:29:14,agitated_hertz,21.70,452.0
10:29:14,gifted_yonath,103.70,267.8
10:29:14,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:29:19,agitated_hertz,19.21,452.7
10:29:19,gifted_yonath,101.72,268.5
10:29:19,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:29:24,agitated_hertz,18.69,453.0
10:29:24,gifted_yonath,100.10,269.4
10:29:24,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:29:29,agitated_hertz,19.16,453.4
10:29:29,gifted_yonath,103.78,271.6
10:29:29,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:29:34,agitated_hertz,16.47,453.9
10:29:34,gifted_yonath,101.66,273.1
10:29:34,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:29:40,agitated_hertz,18.50,454.1
10:29:40,gifted_yonath,94.63,273.2
10:29:40,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:29:45,agitated_hertz,20.56,454.5
10:29:45,gifted_yonath,115.42,270.7
10:29:45,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:29:50,agitated_hertz,19.88,454.9
10:29:50,gifted_yonath,85.94,271.1
10:29:50,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:29:55,agitated_hertz,18.12,455.3
10:29:55,gifted_yonath,83.69,271.1
10:29:55,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:30:00,agitated_hertz,21.73,455.6
10:30:00,gifted_yonath,88.30,271.3
10:30:00,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:30:05,agitated_hertz,21.55,455.9
10:30:05,gifted_yonath,72.14,271.2
10:30:05,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:30:10,agitated_hertz,26.37,456.7
10:30:10,gifted_yonath,81.36,271.4
10:30:10,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:30:16,agitated_hertz,23.24,457.4
10:30:16,gifted_yonath,82.32,271.6
10:30:16,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:30:21,agitated_hertz,20.26,457.6
10:30:21,gifted_yonath,75.04,271.6
10:30:21,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:30:26,agitated_hertz,23.12,458.2
10:30:26,gifted_yonath,77.91,271.7
10:30:26,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:30:31,agitated_hertz,19.38,458.6
10:30:31,gifted_yonath,90.79,273.9
10:30:31,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:30:36,agitated_hertz,10.77,459.0
10:30:36,gifted_yonath,147.65,337.8
10:30:36,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:30:41,agitated_hertz,19.52,459.2
10:30:41,gifted_yonath,76.08,271.9
10:30:41,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:30:46,agitated_hertz,15.76,459.7
10:30:46,gifted_yonath,57.60,272.0
10:30:46,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
10:30:52,agitated_hertz,19.01,460.1
10:30:52,gifted_yonath,74.85,271.9
10:30:52,testcontainers-ryuk-b7a5b1f5-ada6-4d36-916b-9db936ee4e2b,0.00,2.3
